Predicted_0,Predicted_1,True
0.9878248,0.0121752275,0
0.99341124,0.00658876,0
0.9960705,0.003929518,0
0.9974686,0.0025313762,0
0.99780923,0.0021908216,0
0.9966246,0.003375396,0
0.9951266,0.0048733475,0
0.99215007,0.007849896,0
0.9899917,0.010008207,0
0.9903638,0.009636274,0
0.9941414,0.0058586057,0
0.9961792,0.0038207977,0
0.9978517,0.002148305,0
0.9976305,0.0023694825,0
0.9972899,0.002710146,0
0.99663347,0.0033665693,0
0.9950551,0.004944909,0
0.99669856,0.0033014491,0
0.9978871,0.0021129719,0
0.9987012,0.0012987347,0
0.999223,0.0007769634,0
0.9992805,0.00071955397,0
0.99922967,0.0007703747,0
0.9992285,0.00077146705,0
0.9993049,0.0006951261,0
0.99934477,0.0006552441,0
0.9993861,0.00061388244,0
0.9995592,0.0004407848,0
0.9997396,0.00026041898,0
0.9997781,0.0002219268,0
0.9998853,0.00011468103,0
0.99986887,0.00013109828,0
0.9998425,0.00015743957,0
0.9998623,0.00013769034,0
0.99982053,0.0001794667,0
0.99986696,0.00013298802,0
0.999908,9.201671e-05,0
0.9999329,6.7099085e-05,0
0.9999578,4.2235533e-05,0
0.9999379,6.211645e-05,0
0.99993014,6.9812224e-05,0
0.99986315,0.00013681737,1
0.9998274,0.00017263491,1
0.99954706,0.00045294754,1
0.99922585,0.0007741285,1
0.9991328,0.0008672468,1
0.99912447,0.00087555987,0
0.99918383,0.0008161639,1
0.9993635,0.00063658005,0
0.99938273,0.0006172436,0
0.99960333,0.00039670963,0
0.99980944,0.00019051993,0
0.99985147,0.00014846213,0
0.9998858,0.000114204355,0
0.99992657,7.3435294e-05,0
0.9999572,4.2756114e-05,0
0.9999708,2.9177838e-05,0
0.999985,1.5050505e-05,0
0.9999839,1.60506e-05,0
0.9999863,1.3746158e-05,0
0.99998355,1.6480422e-05,0
0.99998605,1.3905737e-05,0
0.9999789,2.109928e-05,0
0.99997663,2.3415649e-05,0
0.9999676,3.2387066e-05,0
0.99995303,4.6980156e-05,0
0.9999471,5.2967378e-05,0
0.99995244,4.7573918e-05,0
0.9999498,5.021708e-05,0
0.9999523,4.7666326e-05,0
0.99996114,3.889271e-05,0
0.9999187,8.134338e-05,0
0.99990046,9.947851e-05,0
0.9998405,0.00015947325,0
0.99977607,0.0002238872,0
0.9997662,0.00023384314,0
0.9996006,0.00039948226,0
0.99959534,0.00040470908,0
0.9995173,0.00048267486,0
0.99962914,0.00037088484,0
0.9996847,0.00031534466,0
0.9995503,0.00044975104,0
0.9993598,0.00064016477,0
0.9977969,0.0022031497,0
0.9915598,0.008440141,0
0.9907939,0.009206115,0
0.98721564,0.012784391,0
0.993341,0.006658985,0
0.9964658,0.0035341238,0
0.9963676,0.0036324454,0
0.99654394,0.003456035,0
0.99669564,0.003304427,0
0.99578863,0.004211419,0
0.99659157,0.0034084723,0
0.9949768,0.0050231083,0
0.99712026,0.0028798215,0
0.9975101,0.002489873,0
0.99825233,0.0017476443,0
0.9989722,0.0010278911,0
0.99905664,0.00094331446,0
0.9989537,0.0010462187,0
0.9986337,0.0013662941,0
0.9982091,0.0017908853,0
0.99840873,0.0015912895,0
0.9982566,0.0017433786,0
0.99833953,0.0016604353,0
0.9988895,0.0011104963,0
0.999065,0.0009349875,0
0.9991116,0.00088838115,0
0.9992874,0.0007126583,0
0.999005,0.0009949522,0
0.99913543,0.0008645876,0
0.9989292,0.0010708414,0
0.998912,0.001087977,0
0.9993487,0.000651272,0
0.9996623,0.0003377812,0
0.99975747,0.00024254854,0
0.99986315,0.0001367978,0
0.999895,0.00010498683,0
0.9998988,0.0001011688,0
0.99989104,0.00010898324,0
0.99983895,0.00016096643,0
0.99987316,0.00012687936,0
0.9998964,0.00010361641,0
0.9999373,6.2712716e-05,0
