Predicted_0,Predicted_1,True
0.005489618,0.9945104,0
0.0056931283,0.99430686,0
0.0057126964,0.9942873,0
0.005385704,0.9946143,0
0.006923278,0.9930767,0
0.008286997,0.99171305,0
0.008578528,0.9914214,0
0.008369777,0.99163026,0
0.009158439,0.9908415,0
0.009829939,0.99017006,0
0.008518009,0.991482,0
0.0075109364,0.9924891,0
0.0071500773,0.99284995,0
0.0071466314,0.99285334,0
0.0074312137,0.9925688,0
0.008549761,0.99145025,0
0.010938864,0.9890611,0
0.011636163,0.98836386,0
0.0131337745,0.9868663,0
0.010767016,0.989233,0
0.009986465,0.9900135,0
0.008138699,0.9918612,0
0.0066679493,0.9933321,0
0.005471025,0.99452895,0
0.0054912297,0.9945088,0
0.006664182,0.99333584,0
0.008516923,0.99148303,0
0.0071409266,0.9928591,0
0.008699328,0.99130064,0
0.011272662,0.98872733,0
0.016168635,0.9838314,0
0.018508248,0.98149174,0
0.019846816,0.9801532,0
0.018178437,0.9818216,0
0.021064833,0.9789352,0
0.044727787,0.9552722,0
0.12839699,0.871603,0
0.1705779,0.82942206,0
0.23532666,0.76467335,0
0.4961947,0.50380534,0
0.49941218,0.5005878,0
0.29565346,0.70434654,0
0.16775759,0.83224237,0
0.32327285,0.6767271,0
0.1028232,0.89717674,0
0.08504085,0.91495913,0
0.05584342,0.9441565,0
0.048602134,0.95139784,0
0.16054273,0.83945733,0
0.9313659,0.06863404,0
0.99752694,0.0024730726,0
0.9991868,0.0008132202,0
0.9999906,9.411182e-06,0
0.99985564,0.00014428902,0
0.99360377,0.0063962378,0
0.78992665,0.21007332,0
0.42165142,0.5783486,0
0.5535725,0.4464275,0
0.17588717,0.82411283,0
0.13028722,0.8697128,1
0.19938754,0.8006125,1
0.503223,0.49677697,1
0.9881662,0.011833801,1
0.9996561,0.00034391816,1
0.9999398,6.0248465e-05,1
0.9997416,0.0002583821,1
0.99760544,0.002394544,1
0.9393091,0.0606909,1
0.7132768,0.2867232,1
0.21032892,0.78967106,1
0.1230354,0.87696457,1
0.067458965,0.9325411,1
0.046349134,0.9536509,1
0.0405769,0.95942307,1
0.04604111,0.95395887,1
0.047528055,0.9524719,1
0.052804176,0.9471958,1
0.05538316,0.9446168,1
0.050957274,0.94904274,1
0.057045013,0.942955,1
0.059863895,0.94013613,1
0.05560991,0.94439006,1
0.05467143,0.94532865,1
0.06064412,0.9393559,1
0.060137272,0.9398628,1
0.044770647,0.95522934,1
0.039326236,0.96067375,0
0.03599661,0.9640034,0
0.033994913,0.966005,0
0.037359793,0.9626403,0
0.04046113,0.9595388,0
0.04000377,0.95999616,0
0.035970356,0.9640296,0
0.03630542,0.96369463,0
0.03463795,0.965362,0
