Predicted_0,Predicted_1,True
0.9900129,0.009987144,0
0.9924017,0.0075983363,0
0.2501647,0.74983525,0
0.017240435,0.9827596,0
0.47833082,0.5216692,0
0.0025283464,0.9974717,0
0.9856206,0.014379451,0
0.999736,0.00026393242,0
0.9999616,3.8396156e-05,0
0.19670326,0.80329674,1
0.06103929,0.9389607,1
0.08466213,0.9153378,0
0.9807957,0.0192043,0
0.9364376,0.06356237,0
0.3962154,0.60378456,1
1.3482536e-07,0.9999999,1
1.0004292e-05,0.99999,1
0.00011136377,0.99988866,1
1.1455392e-08,1.0,1
1.9767064e-09,1.0,0
0.99712104,0.0028789283,0
0.6366613,0.36333868,0
0.01052197,0.98947805,0
0.48960403,0.510396,1
0.88586247,0.11413758,0
0.9998542,0.0001457565,0
1.0,2.3913916e-12,0
0.9995183,0.00048178612,1
0.99837863,0.0016213561,0
1.0,5.436821e-09,0
1.0,7.7865124e-11,0
0.999998,2.0271589e-06,0
0.99585515,0.0041448306,0
1.0,3.4450723e-10,0
0.9999976,2.4163078e-06,0
0.82630545,0.17369463,0
0.011857539,0.98814243,0
0.06812985,0.9318701,0
0.9522203,0.04777963,0
0.998276,0.001724033,0
0.73607266,0.2639273,0
1.0,1.6767428e-08,0
1.0,4.3274262e-16,0
1.0,1.999205e-14,0
1.0,3.320717e-10,0
1.0,9.9052094e-14,0
1.0,2.003061e-09,0
1.0,3.0794183e-11,0
1.0,6.416872e-11,0
1.0,3.159872e-08,0
0.9999833,1.668754e-05,0
0.9998098,0.00019023786,0
0.9999999,1.5075811e-07,0
1.0,2.6507983e-08,0
1.0,3.2146674e-09,0
1.0,1.5773194e-11,0
0.99998486,1.5098404e-05,0
0.9995859,0.00041408514,0
0.9999958,4.229395e-06,0
1.0,5.7292695e-08,0
1.0,4.1993296e-08,0
1.0,2.972761e-11,0
1.0,7.9015204e-14,0
1.0,1.1508305e-15,0
1.0,5.4171613e-14,0
1.0,1.4527026e-09,0
1.0,5.1529875e-10,0
0.9999999,1.5506262e-07,0
0.9999871,1.28770525e-05,0
0.99998975,1.0271132e-05,0
0.99999654,3.489455e-06,0
0.99998105,1.8976274e-05,0
0.99998784,1.2110006e-05,0
0.99998605,1.3893038e-05,0
0.9999999,6.189313e-08,0
1.0,5.9594836e-09,0
1.0,3.3094574e-09,0
1.0,4.1391774e-09,0
0.9999591,4.093157e-05,0
0.9997497,0.00025032516,0
0.99997866,2.1346194e-05,0
0.99999917,8.14363e-07,0
0.9999713,2.8717439e-05,0
0.9999634,3.6631292e-05,0
0.99994075,5.924582e-05,0
0.032987528,0.96701247,0
0.0005958417,0.9994042,0
1.9987545e-05,0.99998,0
0.0003468701,0.9996531,0
0.0012602829,0.9987398,0
0.12141982,0.87858015,0
0.99269134,0.007308632,0
0.56736976,0.43263024,0
0.965874,0.034126002,0
0.9264112,0.073588766,0
0.99818665,0.0018133516,0
0.99013746,0.0098625375,0
0.99864346,0.0013565867,0
0.9998846,0.00011539372,0
0.9739733,0.026026692,0
0.8674693,0.13253066,0
0.9957852,0.0042148093,0
0.9999683,3.176812e-05,0
0.99999976,2.649394e-07,0
1.0,8.877421e-09,0
1.0,5.413807e-09,0
1.0,1.3706257e-08,0
0.9988977,0.0011023291,1
0.27993393,0.720066,0
0.9854872,0.014512854,0
0.9997985,0.00020153403,1
0.9753424,0.024657544,0
0.98044604,0.019553984,0
0.9999999,1.507088e-07,0
0.9999664,3.356771e-05,0
0.9993722,0.00062788156,0
0.9999621,3.789178e-05,0
0.9999957,4.319476e-06,0
0.99999976,2.433647e-07,0
0.99999225,7.762331e-06,0
0.9999807,1.9316487e-05,0
0.99998796,1.208919e-05,0
0.99999964,3.9756483e-07,0
0.9999591,4.0838924e-05,0
0.9999721,2.7914148e-05,0
1.0,1.9108495e-09,0
1.0,1.4255512e-12,0
1.0,3.6502706e-12,0
1.0,4.1536408e-10,0
1.0,6.4437753e-09,0
0.99999356,6.3798143e-06,0
0.99999857,1.3932877e-06,0
0.9999912,8.767674e-06,0
0.9839243,0.016075708,0
0.92911243,0.07088755,0
0.9973652,0.0026348096,0
0.99918586,0.0008141467,0
0.99859196,0.0014079926,0
0.999696,0.0003039788,0
0.9999248,7.515892e-05,0
0.25381097,0.74618906,1
0.06051686,0.9394831,1
0.7868477,0.21315224,0
0.8255061,0.17449391,0
0.99996614,3.3812594e-05,0
0.9720149,0.027985163,0
0.49407014,0.5059299,0
0.9996829,0.00031707378,0
0.9999479,5.214818e-05,0
0.00012961267,0.9998704,1
0.00047068222,0.99952936,1
0.0036605664,0.99633944,1
0.54892105,0.45107892,1
0.999985,1.505886e-05,0
0.9999883,1.16571955e-05,1
0.92039675,0.07960331,1
0.9232929,0.07670708,1
1.1691559e-06,0.9999988,1
9.352927e-05,0.9999064,1
0.87676364,0.12323637,1
0.99364907,0.006350929,0
0.9997749,0.00022513517,0
0.9999722,2.7762027e-05,0
0.9994404,0.0005595618,0
0.9934963,0.006503737,0
0.0470632,0.95293677,0
0.9999956,4.419392e-06,0
1.0,6.2893806e-09,0
0.9999999,1.4408299e-07,0
1.0,3.2977415e-14,0
1.0,2.8388386e-13,0
1.0,1.207957e-15,0
1.0,5.227835e-19,0
1.0,1.474005e-19,0
1.0,4.4708346e-20,0
1.0,1.1880173e-25,0
1.0,1.4706475e-10,0
0.9999449,5.5016455e-05,0
0.99999917,7.7963153e-07,0
0.99999857,1.4398425e-06,0
0.99999976,2.0374218e-07,0
1.0,9.9256955e-17,0
1.0,1.2824346e-15,0
1.0,6.946368e-19,0
1.0,6.9404083e-19,0
1.0,1.1733099e-14,0
1.0,3.9115534e-13,0
1.0,6.973318e-11,0
1.0,1.832167e-11,0
1.0,2.7594867e-16,0
1.0,3.3491844e-16,0
1.0,9.3540396e-17,0
1.0,4.677299e-15,0
1.0,2.9090398e-12,0
1.0,2.797644e-12,0
1.0,6.6052848e-09,0
1.0,2.223235e-08,0
1.0,6.4554126e-09,0
0.9999974,2.5641073e-06,0
0.99996877,3.1242795e-05,0
0.99994564,5.4355314e-05,0
0.99999535,4.6529003e-06,0
1.0,3.5358017e-10,0
1.0,3.868956e-09,0
0.999979,2.0965614e-05,0
0.9993591,0.0006409073,0
0.9999988,1.2250872e-06,0
0.9999957,4.29223e-06,0
0.99999213,7.900059e-06,0
