Predicted_0,Predicted_1,True
0.00015788683,0.99984205,0
0.007479006,0.99252105,1
0.13614897,0.8638511,0
0.47381362,0.52618635,0
0.39518815,0.6048119,0
0.035507333,0.9644926,0
0.07748263,0.92251736,0
0.017531428,0.98246855,0
0.4463442,0.55365574,0
0.6873954,0.31260455,0
0.9999982,1.784208e-06,0
0.9997811,0.0002189269,0
0.980419,0.019580998,0
0.98544276,0.014557289,0
0.9681654,0.03183461,0
0.9451357,0.05486425,0
5.1463896e-05,0.9999485,0
0.723848,0.276152,0
0.5988819,0.4011181,0
0.5196937,0.4803063,0
0.007750526,0.9922495,0
0.009929596,0.9900704,0
0.00036021162,0.99963975,0
9.311281e-05,0.9999069,0
9.906069e-06,0.9999901,0
5.8927647e-08,1.0,0
1.19035064e-07,0.9999999,0
1.1031176e-06,0.9999989,0
8.1100945e-05,0.99991894,1
2.7044582e-05,0.99997294,1
5.7490302e-05,0.99994254,1
6.4222215e-05,0.99993575,1
3.5876158e-06,0.9999964,1
6.574712e-07,0.9999993,1
1.8878463e-05,0.99998116,1
1.6599064e-12,1.0,1
2.4335427e-13,1.0,1
1.2896704e-05,0.9999871,1
2.3460574e-05,0.9999765,1
6.338453e-05,0.9999366,1
0.0012736045,0.9987264,1
0.0016415248,0.9983584,1
0.0043951687,0.9956049,1
6.476001e-11,1.0,1
0.0012641716,0.99873585,1
0.0011809387,0.99881905,1
0.00021682854,0.9997832,1
0.00020995192,0.99979,0
1.071919e-05,0.9999893,0
2.072429e-05,0.99997926,0
1.6804779e-06,0.99999833,0
2.5810236e-06,0.9999974,0
2.50643e-07,0.99999976,1
0.87752056,0.122479424,1
1.1119899e-24,1.0,1
1.0,3.4766547e-08,1
1.178907e-10,1.0,0
1.0,5.0137744e-10,0
0.18826494,0.81173503,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.953339e-06,0.9999981,0
9.6959205e-08,0.9999999,0
9.9615005e-05,0.99990034,0
2.6900757e-10,1.0,0
2.0038275e-11,1.0,0
0.0030131973,0.9969868,0
0.3588042,0.6411958,0
0.91511226,0.08488775,0
0.9334777,0.06652228,0
0.84735084,0.15264921,0
0.9146021,0.08539786,0
9.080449e-07,0.99999905,0
0.47884354,0.5211565,0
0.08924279,0.9107571,0
0.07131732,0.9286827,0
0.024948578,0.9750514,0
0.028289676,0.9717103,0
0.05141688,0.9485831,0
0.042363454,0.95763654,0
0.0781175,0.9218825,0
1.7386635e-06,0.9999982,0
6.136031e-08,0.9999999,0
0.0022483638,0.99775165,1
9.9137025e-05,0.9999008,1
3.5171994e-05,0.99996483,1
0.0022512043,0.9977488,1
0.0007261616,0.99927384,1
0.0073777516,0.99262226,1
2.6131495e-11,1.0,0
2.2294097e-07,0.99999976,0
0.0005757852,0.9994242,0
0.00019036724,0.9998097,0
2.1234686e-05,0.9999788,0
8.540105e-05,0.99991465,0
0.00059398747,0.999406,0
0.0003268092,0.99967325,0
1.0539711e-18,1.0,0
1.1020287e-15,1.0,0
3.007489e-05,0.99996996,0
4.3761005e-08,1.0,0
2.3244473e-09,1.0,0
3.135932e-09,1.0,0
1.1077522e-08,1.0,0
9.155875e-11,1.0,0
8.24919e-15,1.0,0
4.203988e-06,0.9999958,0
0.0018327379,0.9981673,0
0.0041068234,0.9958931,0
0.027603257,0.97239673,0
0.18102814,0.81897193,0
0.613719,0.38628104,0
0.7229831,0.27701694,0
0.72754735,0.27245268,0
0.7352983,0.26470163,0
0.71474975,0.2852503,0
0.49760163,0.5023984,0
0.4575258,0.5424742,0
0.9075327,0.09246727,0
0.00013017324,0.9998698,0
1.916244e-05,0.9999808,0
0.548054,0.45194602,0
0.60920805,0.390792,0
0.5501803,0.44981965,0
0.7462195,0.25378045,0
0.65591437,0.3440857,0
0.7565586,0.24344148,0
0.00038248347,0.99961746,0
1.0,5.9756838e-27,0
1.0,0.0,0
0.0,1.0,0
1.0,0.0,0
4.39195e-25,1.0,0
1.0,0.0,0
1.0,0.0,0
