Predicted_0,Predicted_1,True
1.0,9.529095e-13,0
1.0,7.5886546e-13,0
1.0,6.837909e-14,0
1.0,8.3347525e-15,0
1.0,1.7690426e-15,0
1.0,2.2870156e-15,0
1.0,4.989017e-15,0
1.0,8.0898524e-15,0
1.0,9.716475e-15,0
1.0,5.7662712e-15,0
1.0,2.8635308e-15,0
1.0,1.2412772e-15,0
1.0,1.9375756e-16,0
1.0,1.5980853e-17,0
1.0,1.2350595e-18,0
1.0,2.4364706e-19,0
1.0,2.0631415e-19,0
1.0,1.6615233e-18,0
1.0,3.69917e-17,0
1.0,6.06089e-16,0
1.0,9.640266e-16,0
1.0,6.684041e-16,0
1.0,1.6734837e-16,0
1.0,3.9965228e-17,0
1.0,1.006943e-17,0
1.0,1.3025989e-17,0
1.0,5.914549e-17,0
1.0,9.532644e-16,0
1.0,1.4264965e-14,0
1.0,3.9543777e-14,0
1.0,9.1047275e-15,0
1.0,6.849547e-16,0
1.0,4.2222485e-17,0
1.0,8.005357e-18,0
1.0,8.676948e-18,0
1.0,1.2564491e-17,0
1.0,1.013243e-17,0
1.0,6.4798455e-18,0
1.0,4.0479204e-18,0
1.0,3.7324354e-18,0
1.0,4.8032674e-18,0
1.0,3.1033287e-18,0
1.0,2.3322442e-18,0
1.0,2.0847007e-18,0
1.0,4.8718775e-18,0
1.0,2.0679093e-18,0
1.0,1.9432733e-18,0
1.0,8.1921946e-19,0
1.0,1.5442676e-18,0
1.0,4.8112998e-18,0
1.0,3.262912e-17,0
1.0,1.2235903e-16,0
1.0,3.7951375e-16,0
1.0,3.0553127e-16,0
1.0,3.6163068e-16,0
1.0,2.020648e-16,0
1.0,2.631233e-16,0
1.0,9.4227664e-17,0
1.0,3.0426797e-17,0
1.0,1.0265838e-17,0
1.0,1.8761361e-17,0
1.0,7.6040854e-17,0
1.0,1.8587844e-15,0
1.0,3.9001835e-14,0
1.0,5.0416913e-13,0
1.0,6.5867656e-13,0
1.0,1.3465676e-13,0
1.0,1.937674e-14,0
1.0,1.8348318e-15,0
1.0,8.3815223e-16,0
1.0,5.491748e-16,0
1.0,5.930933e-16,0
1.0,1.4298626e-15,0
1.0,1.28792605e-14,0
1.0,1.3491642e-13,0
1.0,1.6774047e-12,0
1.0,5.147471e-12,0
1.0,6.351237e-12,0
1.0,4.113098e-12,0
1.0,3.698713e-12,0
1.0,8.561533e-12,0
1.0,2.7723398e-11,0
1.0,1.261323e-10,0
1.0,3.4668515e-10,0
1.0,6.4150524e-10,0
1.0,5.025934e-10,0
1.0,1.525718e-10,0
1.0,1.056378e-11,0
1.0,4.1389169e-13,0
1.0,6.586397e-14,0
1.0,4.405264e-14,0
1.0,2.3808998e-13,0
1.0,9.629127e-13,0
1.0,2.2767736e-12,0
1.0,2.6475393e-12,0
1.0,2.1863967e-12,0
1.0,2.283484e-12,0
1.0,8.956167e-12,0
1.0,4.8010304e-11,0
1.0,2.7035832e-10,0
1.0,7.8008466e-10,0
1.0,1.6822325e-09,0
1.0,1.8587971e-09,0
1.0,2.455546e-09,0
1.0,4.6508655e-09,0
1.0,1.2852207e-08,0
1.0,3.6288622e-08,0
0.9999999,9.1249596e-08,0
0.9999999,1.3382284e-07,0
0.9999999,1.5751459e-07,0
0.9999999,1.2949494e-07,0
0.9999999,1.04443515e-07,0
0.9999999,6.954612e-08,0
0.9999999,6.834982e-08,0
0.9999999,1.248248e-07,0
0.99999976,1.9176952e-07,1
0.99999976,1.9734868e-07,1
0.99999976,2.3809973e-07,1
0.9999999,1.6358008e-07,1
0.99999976,2.8212227e-07,1
0.9999994,6.372442e-07,1
0.9999994,6.2633404e-07,1
0.9999995,4.2314863e-07,0
0.99999976,2.5719294e-07,0
0.99999976,2.3314334e-07,0
0.99999964,3.433076e-07,0
0.99999905,9.820113e-07,0
0.9999976,2.40253e-06,0
0.99999607,3.888722e-06,0
0.9999988,1.1952117e-06,0
0.99999976,2.7080097e-07,0
1.0,1.9012093e-08,0
1.0,1.3988611e-09,0
1.0,1.6445233e-10,0
1.0,6.6477955e-11,0
1.0,1.7163927e-10,0
1.0,1.7242618e-09,0
1.0,1.0817568e-08,0
1.0,1.4137915e-08,0
1.0,2.4623465e-09,0
1.0,1.1332724e-10,0
1.0,1.0605672e-11,0
1.0,4.4626572e-12,0
1.0,1.9552783e-11,0
1.0,1.7404583e-10,0
1.0,2.1061484e-09,0
1.0,4.5573527e-09,0
1.0,3.4311716e-09,0
1.0,6.963487e-10,0
1.0,1.14585716e-10,0
1.0,5.8179857e-11,0
1.0,7.602803e-11,0
1.0,3.5546885e-10,0
1.0,3.2696408e-09,0
1.0,2.3589644e-08,0
1.0,4.5396227e-08,0
1.0,1.7101591e-08,0
1.0,3.4716703e-09,0
1.0,3.5865064e-10,0
1.0,1.2107697e-10,0
1.0,3.579233e-11,0
1.0,2.0982915e-11,0
1.0,8.181916e-12,0
1.0,4.322172e-12,0
1.0,7.7408704e-12,0
1.0,7.132054e-12,0
1.0,4.7620866e-12,0
1.0,1.8061262e-12,0
1.0,8.181538e-13,0
