Predicted_0,Predicted_1,True
5.988471e-09,1.0,1
3.9790017e-08,1.0,1
3.0243474e-11,1.0,1
3.8022213e-06,0.9999962,1
0.13764764,0.8623523,1
0.00013881986,0.9998611,1
0.27711913,0.7228809,0
1.0,4.5786845e-08,0
0.9999398,6.0168364e-05,0
0.9999999,7.4201814e-08,0
1.0,1.3647307e-11,0
1.0,2.926808e-10,0
1.0,2.3151213e-08,0
1.0,6.861198e-12,0
1.0,8.4457025e-11,0
1.0,1.010295e-08,0
1.0,2.603174e-12,0
1.0,1.0076281e-11,0
1.0,1.1350804e-11,0
1.0,9.226716e-15,0
0.9999999,1.17931904e-07,0
0.07871867,0.9212813,0
0.9851913,0.014808765,0
0.0032135425,0.9967865,0
0.0010836057,0.9989164,0
1.7405217e-05,0.9999826,0
1.6916355e-06,0.99999833,0
0.00632771,0.99367225,0
1.0,6.5643874e-10,0
1.0,1.7735817e-13,0
1.0,2.6155014e-16,0
1.0,2.1495831e-08,0
0.9999708,2.9180843e-05,0
0.99999976,1.8974367e-07,0
0.99999976,1.8235122e-07,0
1.0,5.7130652e-08,0
1.0,6.1624297e-09,0
1.0,4.6001258e-10,0
1.0,1.457697e-15,0
1.0,1.3099308e-14,0
1.0,4.4345943e-17,0
1.0,4.843449e-19,0
1.0,8.646059e-17,0
1.0,3.489368e-17,0
1.0,2.2813929e-17,0
1.0,8.8637826e-13,0
1.0,3.84949e-11,0
1.0,5.0630026e-15,0
1.0,1.3874696e-20,0
1.0,8.3362013e-26,0
1.0,5.2077193e-24,0
1.0,2.6457388e-22,0
1.0,1.9980512e-24,0
1.0,2.38851e-24,0
1.0,4.8231706e-18,0
1.0,2.2178904e-19,0
1.0,6.5603494e-20,0
1.0,1.4205885e-21,0
1.0,4.945048e-19,0
1.0,9.758736e-17,0
1.0,2.55321e-15,0
1.0,3.5266213e-14,0
1.0,3.636135e-13,0
1.0,1.1452152e-13,0
1.0,3.9828224e-11,0
1.0,1.5450577e-10,0
0.9999999,1.0584855e-07,0
0.9999994,6.427146e-07,0
1.0,3.459922e-10,0
1.0,2.0289746e-12,0
1.0,2.555351e-13,0
1.0,1.0205093e-15,0
1.0,6.7929777e-16,0
1.0,2.9122764e-16,0
1.0,1.1809892e-13,0
1.0,3.5006478e-09,0
0.99999046,9.594758e-06,0
1.0,9.864694e-10,0
1.0,1.0650207e-11,0
1.0,4.8785043e-12,0
1.0,3.498425e-13,0
1.0,3.1544396e-16,0
1.0,4.078937e-18,0
1.0,2.2054809e-18,0
1.0,5.547609e-16,0
1.0,2.6184252e-17,0
1.0,9.736491e-19,0
1.0,2.6511454e-21,0
1.0,2.2174047e-22,0
1.0,2.4160772e-22,0
1.0,3.2884503e-19,0
1.0,3.1202473e-16,0
1.0,8.642564e-13,0
1.0,3.0353132e-13,0
1.0,3.7504158e-12,0
1.0,2.0270156e-10,0
0.9999999,1.5520246e-07,0
0.99999654,3.4324119e-06,0
0.9999999,1.4047845e-07,0
0.999997,3.036901e-06,0
0.99997544,2.4613093e-05,0
0.9999045,9.546088e-05,0
0.9988825,0.0011174962,0
0.99871933,0.0012806407,0
0.9989668,0.0010331651,0
0.9989133,0.0010867432,0
0.998939,0.0010610486,0
0.99860495,0.0013950939,0
0.9987943,0.0012056247,0
0.9988881,0.0011119705,0
0.99898964,0.0010103119,0
0.9986217,0.0013783238,0
0.99885297,0.0011470277,0
0.9987866,0.0012134267,0
0.9989691,0.0010309623,0
0.99921083,0.000789193,0
0.99892324,0.0010767437,0
0.99728227,0.0027177627,0
0.9983523,0.0016477312,0
0.9989197,0.0010803466,0
0.9988286,0.0011714414,0
0.99866366,0.0013363743,0
0.99784434,0.0021556776,0
0.9984042,0.0015957633,0
0.999108,0.0008919881,0
0.998906,0.0010940108,0
0.9986303,0.0013697859,0
0.9991335,0.0008664919,0
0.9993042,0.0006958592,0
0.9994752,0.0005247859,0
0.9995701,0.00042992565,0
0.9996698,0.00033017006,0
0.99954563,0.00045437657,0
0.99948955,0.00051039364,0
0.9994511,0.00054884475,0
0.99963546,0.000364563,0
0.99970335,0.00029661076,0
0.9995956,0.00040444892,0
0.99949145,0.00050848885,0
0.9996375,0.00036255797,0
0.999634,0.0003659014,0
0.99960893,0.00039109553,0
0.99964917,0.00035080762,0
0.99957424,0.00042580845,0
0.9994592,0.0005407545,1
0.99916685,0.00083319296,1
0.9988657,0.0011342743,1
0.99951935,0.0004806524,1
0.9988939,0.0011061371,0
0.99676454,0.00323548,0
0.9988949,0.0011051048,0
0.9994375,0.0005625069,0
0.9993917,0.00060830114,0
0.9992822,0.00071782665,0
0.99935156,0.0006483952,0
0.99950516,0.00049480784,0
0.99964046,0.000359503,0
0.9997868,0.00021325547,0
0.9998197,0.00018035465,0
0.9998448,0.00015522716,0
0.9998281,0.00017184806,0
0.9998747,0.00012523154,0
0.9999201,7.9907295e-05,0
0.95990306,0.04009698,1
0.8135484,0.18645164,1
0.34701017,0.65298986,1
0.0653916,0.93460846,1
0.004873005,0.99512696,1
0.010492046,0.9895079,1
0.0013796849,0.9986203,1
0.005622702,0.9943773,1
0.0005717798,0.9994282,1
0.0022033846,0.99779665,1
0.0008597819,0.99914014,1
0.0015438155,0.99845624,1
0.00045491479,0.99954504,1
0.0037174327,0.99628264,1
0.0026819906,0.99731797,1
0.007936124,0.9920638,1
0.025885683,0.97411436,1
0.21506986,0.7849301,1
0.81780875,0.18219122,1
0.9853452,0.014654783,0
