Predicted_0,Predicted_1,True
0.9835189,0.016481085,0
0.98662055,0.013379504,0
0.98842955,0.011570485,0
0.99081904,0.009180949,0
0.9897466,0.01025347,0
0.98805225,0.011947705,0
0.9869158,0.013084107,0
0.9857131,0.014286862,0
0.9828761,0.017123837,0
0.97429186,0.025708187,0
0.95232195,0.047677983,0
0.94039255,0.059607476,0
0.949548,0.050451983,0
0.95923126,0.04076871,0
0.9575364,0.042463582,0
0.9619883,0.038011722,0
0.967795,0.032205038,0
0.9705555,0.029444518,0
0.97713894,0.022861037,0
0.98513633,0.014863699,0
0.98715925,0.0128406845,0
0.9777459,0.022254106,0
0.98090166,0.01909841,0
0.97711366,0.022886345,0
0.9814902,0.018509783,0
0.97819555,0.02180445,0
0.9805778,0.019422134,0
0.9772001,0.022799881,0
0.9828435,0.01715645,0
0.9884723,0.0115276445,0
0.9921949,0.0078050466,0
0.9919863,0.008013761,0
0.9917625,0.008237485,0
0.9890141,0.01098587,0
0.9878489,0.012151199,0
0.9857121,0.014287917,0
0.980717,0.01928302,0
0.97858137,0.021418603,0
0.9790359,0.020964056,0
0.9796719,0.02032814,0
0.96823233,0.031767663,0
0.96144074,0.03855923,1
0.9547979,0.04520206,0
0.9460068,0.05399326,0
0.9237253,0.076274745,0
0.9104487,0.08955134,0
0.8932301,0.10676993,0
0.90159184,0.09840816,1
0.8332498,0.16675027,0
0.79418164,0.20581836,0
0.78230464,0.21769539,0
0.82604194,0.17395808,0
0.8604466,0.13955346,0
0.87421674,0.12578331,0
0.88717633,0.1128237,0
0.9054187,0.094581276,0
0.95168906,0.04831095,0
0.9824461,0.017553883,0
0.99127144,0.008728572,0
0.99369085,0.0063091605,0
0.9934962,0.0065038567,0
0.99389595,0.006104007,0
0.99585044,0.004149501,0
0.99642533,0.0035746065,0
0.9961939,0.0038061265,0
0.99442446,0.0055755614,0
0.9914483,0.008551766,0
0.98968107,0.010318945,0
0.9892882,0.010711742,0
0.9896477,0.010352317,0
0.98515815,0.014841831,0
0.98673266,0.013267343,0
0.98570013,0.014299861,0
0.98120326,0.018796733,0
0.9825075,0.01749252,0
0.97862065,0.021379301,0
0.97278225,0.027217744,0
0.95979804,0.04020194,0
0.94785726,0.05214276,0
0.97140276,0.028597208,0
0.97942036,0.020579677,0
0.9807622,0.019237788,0
0.98147756,0.018522428,0
0.98278826,0.017211678,0
0.98682994,0.013170021,0
0.9841122,0.015887743,0
0.9862809,0.013719151,0
0.9865085,0.0134914825,0
0.9814917,0.018508388,0
0.9831887,0.01681128,0
0.98130095,0.018699022,0
0.98481447,0.01518562,0
0.9897299,0.01027013,0
0.9907873,0.009212642,0
0.9916699,0.008330104,0
0.98855376,0.011446233,0
0.98573744,0.014262512,0
0.97720087,0.022799121,0
0.9754617,0.024538256,0
0.97966444,0.020335536,0
0.9808621,0.019137971,0
0.9757539,0.024246152,0
0.975266,0.024734009,0
0.9761279,0.023872057,0
0.98057,0.019429939,0
0.9779139,0.022086065,0
0.9759971,0.024002943,0
0.97502476,0.024975255,0
0.9769106,0.023089416,0
0.9653518,0.034648135,0
0.95940715,0.040592875,0
0.9520818,0.04791821,0
0.964766,0.035233982,0
0.9533131,0.04668689,0
0.9536623,0.046337742,0
0.95286274,0.047137227,0
0.96774745,0.032252602,0
0.9720213,0.02797867,0
0.9714585,0.028541543,0
0.97328633,0.026713694,0
0.97772676,0.022273233,0
0.97297174,0.027028253,0
0.9701377,0.029862288,0
0.9652162,0.03478385,0
0.974645,0.025354996,0
0.97555065,0.02444936,0
0.981797,0.018203035,0
0.984347,0.015653037,0
0.98448837,0.015511648,0
0.9678849,0.03211511,0
0.95747393,0.042526115,0
0.9449277,0.055072285,0
0.9697883,0.030211652,0
0.9621677,0.03783228,0
0.97272533,0.027274692,0
0.9696275,0.030372484,0
0.97686404,0.023135902,0
0.9766764,0.023323577,0
0.98379564,0.01620437,0
0.9846075,0.015392512,0
0.98564976,0.014350216,0
0.981472,0.018527936,0
0.9770333,0.022966648,0
0.95956135,0.0404387,0
0.9721286,0.027871346,0
0.98026145,0.019738508,0
0.9881116,0.011888364,0
0.9890675,0.010932484,0
0.98983544,0.010164534,0
0.979458,0.020541998,0
0.97441727,0.0255828,1
0.96179724,0.038202796,0
0.9669444,0.033055633,0
0.9636931,0.03630691,0
0.9602599,0.039740015,0
0.9568836,0.04311637,0
0.9571882,0.042811736,0
0.95206904,0.047930915,0
0.94920546,0.050794534,0
0.955005,0.044995055,0
0.97174263,0.028257377,0
0.97306573,0.026934272,0
0.9748955,0.02510452,0
0.9719193,0.028080722,0
0.9748379,0.025162086,0
0.98563,0.014369992,0
0.98835933,0.011640667,0
0.9900215,0.0099784965,0
0.98703647,0.012963501,0
0.98228747,0.017712563,0
0.972429,0.027571024,1
0.9698557,0.030144311,1
0.959573,0.04042706,1
0.94372994,0.056270067,1
0.91584927,0.08415069,1
0.9157441,0.08425584,0
0.93975484,0.060245138,0
0.95355,0.046450038,0
0.9558057,0.04419425,1
0.946391,0.053609025,0
0.9187713,0.081228696,0
0.8936056,0.106394365,0
0.8757974,0.12420266,0
0.90582156,0.0941784,0
0.9250149,0.07498504,0
0.95184815,0.04815189,0
0.9553111,0.04468889,0
0.9721248,0.027875211,0
0.98316956,0.016830476,0
0.9923618,0.007638248,0
0.9947015,0.0052985116,1
0.9925517,0.007448302,0
0.98510194,0.014898105,0
0.9780306,0.021969402,0
0.9691092,0.030890794,0
0.9705838,0.029416263,0
0.96682054,0.033179477,0
0.9652488,0.03475115,1
0.9434122,0.056587778,1
0.94617885,0.053821124,0
0.9596229,0.0403771,0
0.9747985,0.025201533,0
0.978132,0.021867922,1
0.97623444,0.023765549,1
0.96929383,0.030706145,0
0.97150934,0.028490698,0
0.9755657,0.024434388,0
0.9766996,0.023300432,0
0.9803844,0.01961558,0
0.9772964,0.022703577,1
0.97150654,0.02849346,0
0.96441823,0.035581816,0
0.9665197,0.033480316,0
0.97758055,0.022419496,0
0.97894233,0.021057585,0
0.975875,0.024125023,0
0.9694751,0.030524949,1
0.9694977,0.030502249,0
0.97621584,0.02378412,1
0.9784443,0.021555759,0
0.9816813,0.018318715,0
0.98176414,0.018235853,0
0.98372793,0.01627208,0
0.9844151,0.015584913,0
0.98280025,0.017199704,0
0.98432666,0.015673386,0
0.98821974,0.01178032,0
0.989165,0.010834963,0
0.99050003,0.009499943,0
0.9909725,0.009027554,0
0.99030393,0.009696107,0
0.9940538,0.00594627,0
0.99603635,0.0039637256,0
0.9963701,0.003629892,0
0.9965767,0.0034233057,0
0.9967314,0.0032686687,0
0.99614304,0.0038570382,0
0.9955901,0.0044099772,0
0.995749,0.004251029,0
0.99580044,0.0041995784,0
0.9937775,0.0062225484,0
0.9938585,0.006141479,0
0.99189043,0.008109591,0
0.9925862,0.0074138213,0
0.99267393,0.00732603,0
0.9918424,0.0081576295,0
0.9911919,0.00880801,0
0.988672,0.011327983,0
0.98804784,0.011952199,0
0.9845644,0.015435548,0
0.98437434,0.015625589,0
0.9831745,0.016825521,0
0.97976,0.02024004,0
0.9761621,0.023837857,0
0.976727,0.02327296,0
0.9729863,0.027013717,0
0.96856046,0.031439614,0
0.9675341,0.032465838,0
0.97089696,0.029103043,0
0.96398544,0.03601453,0
0.9629037,0.03709629,0
0.95028,0.049719978,0
0.9548576,0.04514244,0
0.94634813,0.05365185,0
0.9577145,0.042285435,0
0.9594235,0.040576536,0
0.96755815,0.032441854,0
0.97505707,0.02494299,0
0.97373307,0.026266988,0
0.95530415,0.044695847,0
0.9550748,0.044925265,0
0.95537597,0.044623997,0
0.9684123,0.031587664,0
0.9734345,0.026565503,0
0.97708976,0.022910181,0
0.9783012,0.021698786,0
0.98662335,0.013376665,0
0.9941935,0.0058064563,0
0.9960757,0.0039242287,0
0.9968094,0.0031905288,0
0.9965522,0.0034478023,0
0.99632686,0.0036730743,1
0.996467,0.0035330027,0
0.9970612,0.0029388142,0
0.997829,0.002170975,0
0.9981219,0.0018780733,0
0.9978796,0.0021204199,0
0.9974733,0.0025267247,0
0.9961422,0.0038577889,0
0.99545574,0.0045442083,0
0.9956951,0.004304907,0
0.9955455,0.0044544735,0
0.995109,0.004890996,0
0.9941356,0.005864321,0
0.9931426,0.006857426,0
0.9930274,0.0069726016,0
0.9940666,0.0059334207,0
0.99319285,0.0068071764,0
0.9919624,0.008037638,0
0.9900407,0.0099593,0
0.98679477,0.013205281,0
0.98434305,0.01565693,1
0.98571765,0.014282404,1
0.9859163,0.014083714,1
0.98550236,0.01449761,1
0.9838585,0.016141532,1
0.98240256,0.017597362,1
0.9797881,0.020211823,0
0.97790366,0.022096362,1
0.97472405,0.025275907,0
0.973292,0.026707966,0
0.9716552,0.028344829,0
0.9689605,0.031039441,0
0.96707547,0.032924518,0
0.96560895,0.034391038,0
0.95969856,0.040301472,0
0.9507944,0.049205575,0
0.9406036,0.059396304,0
0.92362976,0.07637017,0
0.9084542,0.09154576,0
0.89665025,0.10334972,0
0.9014473,0.09855272,0
0.90437526,0.09562473,0
0.91571325,0.08428681,0
0.92237604,0.07762394,0
0.9268345,0.07316543,0
0.92474234,0.07525769,0
0.9277003,0.072299704,0
0.9310218,0.06897815,0
0.93823636,0.061763644,0
0.94121736,0.058782626,0
0.943416,0.056584015,0
0.94853896,0.05146111,0
0.95610076,0.043899268,0
0.96122396,0.03877608,0
0.96406853,0.035931513,0
0.96575236,0.034247663,0
0.96496904,0.035030965,0
0.9638347,0.03616533,0
0.9594942,0.04050589,0
0.95962304,0.04037697,0
0.9627537,0.03724625,0
0.9656109,0.03438901,0
0.9677374,0.032262634,0
0.9694998,0.030500162,0
0.97229284,0.027707223,0
0.9739039,0.026096089,0
0.9745438,0.02545619,0
0.975529,0.024470989,0
0.9752391,0.02476086,0
0.9751481,0.024851965,0
0.9757764,0.024223644,0
0.9766286,0.023371387,0
0.97814786,0.021852119,0
0.9790567,0.02094332,0
0.98060936,0.019390667,0
0.98159975,0.01840029,0
0.98190504,0.018095024,0
0.98161227,0.018387737,0
0.9814415,0.0185585,0
0.9803216,0.019678378,0
0.97954,0.020459972,0
0.97867715,0.021322817,0
0.9775261,0.022473937,0
0.97466224,0.025337726,0
0.9717396,0.02826047,0
0.96801645,0.031983506,0
0.96315134,0.03684865,0
0.95498836,0.04501169,0
0.951703,0.048297007,0
0.9510521,0.048947815,0
0.9522116,0.04778844,0
0.953914,0.04608601,0
0.9591208,0.040879134,0
0.9636046,0.036395323,0
0.96859443,0.03140551,0
0.9721247,0.027875302,0
0.9743329,0.025667043,1
0.9755976,0.024402305,1
0.97595155,0.024048425,0
0.97463596,0.025364082,0
0.97302735,0.026972612,0
0.97184324,0.028156785,0
0.97073025,0.029269746,0
0.96920455,0.030795425,0
0.9680899,0.0319102,0
0.96616924,0.033830766,0
0.9626666,0.037333485,0
0.9595441,0.040455878,0
0.9562907,0.043709278,0
0.95282996,0.04717006,0
0.94910234,0.05089763,0
0.9450016,0.054998368,0
0.94228685,0.057713106,0
0.9434801,0.056519862,0
0.9469355,0.053064514,0
0.9521594,0.047840584,0
0.95638895,0.043611024,0
0.9579936,0.042006426,0
0.95822746,0.041772507,0
0.95951587,0.040484115,0
0.9619746,0.038025398,0
0.9607605,0.03923957,0
0.9586959,0.041304193,0
0.9566625,0.043337543,0
0.9539051,0.046094853,0
0.9522437,0.047756337,0
0.9516895,0.04831051,0
0.9470265,0.05297348,0
0.94683224,0.05316776,0
0.94930685,0.050693125,0
0.95174587,0.048254143,0
0.9532129,0.04678709,0
0.9570883,0.0429117,0
0.95578516,0.0442148,0
0.9539586,0.046041377,0
0.9439963,0.056003638,0
0.9322859,0.06771414,0
0.9400895,0.059910417,0
0.95497596,0.045024063,0
0.9541795,0.04582056,0
0.9556301,0.04436985,0
0.9569234,0.043076567,0
0.9568429,0.0431571,0
0.94310373,0.056896217,1
0.9174566,0.08254335,1
0.89799386,0.10200608,1
0.92185736,0.0781426,1
0.9292481,0.070751905,0
0.94145924,0.058540743,0
0.9488755,0.051124442,0
0.9630179,0.03698214,0
0.96737087,0.032629125,0
0.9712389,0.028761141,0
0.9720258,0.027974218,0
0.9765603,0.023439705,0
0.9784923,0.02150766,0
0.98029053,0.019709457,0
0.9834615,0.01653848,0
0.9872463,0.012753733,0
0.9896807,0.010319238,0
0.99102014,0.008979885,0
0.9908466,0.009153499,0
0.98847556,0.011524478,0
0.98424464,0.015755378,0
0.979368,0.020632064,0
0.97363573,0.026364246,0
0.9705869,0.029413102,0
0.967042,0.032957956,0
0.96673524,0.0332648,0
0.96423906,0.035760984,1
0.96087897,0.03912106,1
0.95452935,0.04547063,1
0.9555764,0.044423517,1
0.95657206,0.04342789,1
0.9604617,0.039538313,0
0.96453375,0.035466246,0
0.9663054,0.03369467,1
0.9674799,0.032520074,0
0.9748098,0.025190137,0
0.98000836,0.019991584,0
0.98337597,0.01662405,0
0.98427755,0.015722478,0
0.9839968,0.016003266,0
0.9838456,0.01615441,0
0.98195434,0.018045673,0
0.98372275,0.016277222,0
0.9842705,0.015729481,0
0.9853102,0.014689775,0
0.9858262,0.014173805,0
0.984519,0.015481,0
0.98358697,0.01641306,0
0.98348606,0.01651388,0
0.9837828,0.016217213,0
0.9834821,0.016517855,0
0.98090357,0.019096408,0
