Predicted,True
8.293367e-05,0
0.00036456072,0
0.0008003593,0
0.012782676,0
0.0008754489,0
0.00046209653,0
0.9283111,1
0.99999976,1
0.9610109,0
0.025413768,0
0.006898991,0
0.08266852,0
0.044568095,0
0.1196889,0
0.0010420185,0
0.0005812334,0
0.012607829,0
0.22066781,0
0.34724313,0
0.77130395,0
0.0012106865,0
0.0003218438,0
9.2970855e-05,0
0.0004746011,0
0.0007129174,0
0.024909459,0
0.67722046,0
0.70259684,0
0.05308969,0
0.0008345242,0
0.0020869211,0
0.003037665,0
0.007725184,0
0.397444,0
0.21115583,0
0.027495785,0
0.012133011,0
0.005081435,0
0.0040146415,0
0.010650134,0
0.015912686,0
0.013853384,0
0.13863145,1
0.12508868,0
0.13039017,0
0.24268891,0
0.11703643,0
0.1349871,0
0.42865315,1
0.5874195,1
0.16646191,0
0.71835726,1
0.5735511,1
0.19091494,0
0.10175934,0
0.013900856,0
0.07653227,0
0.59315324,0
0.24896032,0
0.20341207,0
0.033922095,0
0.0015917418,0
0.68396115,0
0.82795274,0
0.0049330625,0
0.0009792183,0
3.8174396e-05,0
0.00019511244,0
0.000110605266,0
0.0019003547,0
0.009833068,0
0.015742628,0
0.009686657,0
0.013351955,0
0.0052383034,0
0.009939187,0
0.005392421,0
0.003961081,0
0.009963485,0
0.01925288,0
0.0626588,0
0.06358931,0
0.038279172,0
0.042638674,0
0.033981852,0
0.06862567,0
0.1036257,0
0.049278308,0
0.018695,0
0.83893263,1
0.99253994,1
0.96069974,0
0.1375395,1
0.10218633,0
0.038075652,0
0.062232897,0
0.5982247,1
0.9849119,1
0.996986,1
0.9979778,1
0.98042136,1
0.24621576,0
0.081445254,0
0.03018635,0
0.07737893,0
0.07832618,0
0.02817529,0
0.031911697,0
0.020770753,0
0.010156352,0
0.0007762956,0
0.00058623624,0
0.00065170793,0
0.006662755,0
0.054595143,0
0.07236144,0
0.058420576,0
0.061388038,0
0.14001094,1
0.16611926,0
0.13784613,0
0.11793531,0
0.115404405,0
0.11671268,0
0.11703529,0
0.1326731,0
0.16172874,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.1528268,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.16611926,0
0.08699346,0
0.065110356,0
0.023616655,0
0.018103007,0
0.0041857366,0
0.0037485587,0
0.0007353125,0
0.0015092806,0
0.01517261,0
0.032658007,0
0.03544829,0
0.08882577,0
0.12678137,0
0.13787639,0
0.16611926,0
0.16611926,1
0.16611926,0
0.16111487,0
0.1514978,0
0.16209763,0
0.16611926,0
0.16611926,0
0.16611926,0
0.08096374,0
0.034139626,0
0.023109786,0
0.012555214,0
0.0016200845,0
0.00045216517,0
0.0012191249,0
0.0010619952,0
0.0017744816,0
0.00086485705,0
0.00110129,0
0.0017266414,0
0.0005345504,0
0.0022780513,0
0.0021709523,0
0.0022428166,0
0.00791672,0
0.0076464494,0
0.00036312628,0
0.00034631186,0
0.003936613,1
0.0035897936,0
0.0014377645,0
0.0038426572,0
0.0022239473,0
0.0058302823,0
0.04533915,0
0.0676865,0
0.029543841,0
0.005749072,0
0.0064319135,0
0.009575891,0
0.8916399,0
0.95323426,0
0.26020756,0
0.1714072,0
0.16476052,0
0.024523646,0
0.0049140304,0
0.009453407,0
0.014261018,0
0.032241646,0
0.016832268,0
0.026247298,0
0.014344344,0
0.29977408,0
0.1957101,0
0.13807935,0
0.23313329,0
0.18637933,0
0.2676279,1
0.9393597,1
0.9451496,1
0.37927046,0
0.105561845,0
0.008679324,0
0.041976444,0
0.089347586,0
0.011729623,0
0.02295332,0
0.024572436,0
0.013771834,0
0.06646677,0
0.05149193,0
0.010734388,0
0.0018347802,0
0.0067279423,0
0.02095296,0
0.07026032,0
0.92291975,1
0.99740547,1
0.85092235,0
0.0021620626,0
6.5456334e-05,1
7.123916e-05,1
0.00011980324,0
0.0013227522,0
0.0011393928,0
0.0015639433,0
0.0014694514,0
0.001426809,0
0.008204062,0
0.046368055,0
0.02475323,0
0.010605407,0
0.012302229,0
0.019704314,0
0.14401834,0
0.23384972,0
0.11799291,0
0.0834098,0
0.024673315,0
0.08050775,0
0.090957426,0
0.04191051,0
0.040528346,0
0.03812058,0
0.37250656,1
0.95636845,1
0.8668885,1
0.6006919,1
0.2534493,0
0.066055216,0
0.0075301137,0
0.12659611,0
0.45092887,0
0.022085609,0
0.0053655356,0
0.0011884051,0
0.00089362136,0
0.00035030482,0
0.0015734213,0
0.0011276228,0
0.001885498,0
0.0032482848,0
0.09398225,0
0.22433972,0
0.5254103,0
0.018987836,0
0.013473572,0
0.018504063,0
0.7348823,0
0.7486961,0
0.23540147,0
0.15565139,0
0.022755686,0
0.0071773166,0
0.014375064,0
0.022100084,0
0.010583783,0
0.2661287,0
0.8669494,1
0.7590582,0
0.08951171,0
0.06567177,1
0.058780886,0
0.06496609,0
0.16463998,0
0.013604738,0
0.014476968,0
0.013591377,0
0.0077571445,0
0.0062824404,0
0.004735465,0
0.0028679986,0
0.0040754797,0
0.006548167,0
0.0056050993,0
0.00902708,0
0.06964114,0
0.19102836,0
0.093903854,0
0.49173674,0
0.63507587,0
0.5329187,0
0.3402287,0
0.13257714,0
0.061206453,0
0.051619176,0
0.050026707,0
0.044796553,0
0.024405085,0
0.17247224,0
0.2200777,0
0.114847936,0
0.04332167,0
0.029505765,0
0.010538957,0
0.005525813,0
0.010330026,0
0.01971372,0
0.017470552,1
0.013972819,0
0.100524485,0
0.058737595,0
0.01071427,0
0.008718936,0
0.008098972,0
0.009875807,0
0.01944239,1
0.022439884,0
0.031246105,0
0.040344633,0
0.013039364,0
0.0127887,0
0.014061684,0
0.014428487,0
0.016380668,0
0.020667745,0
0.047290996,0
0.044792194,0
0.034806035,0
0.07912332,0
0.07627777,0
0.06665448,0
0.05307978,0
0.043997828,0
0.04957288,0
0.099373676,0
0.09601795,0
0.044059716,0
0.046099566,0
0.039020535,1
0.014182776,0
0.021597777,0
0.02572511,1
0.055214062,0
0.0974291,0
0.06193835,0
0.08336416,0
0.07220355,0
0.012767058,1
0.012091703,0
0.03447524,0
0.10202142,0
0.3615394,0
