Predicted,True
0.99920565,0
0.9999906,0
0.6318842,0
4.085537e-06,0
7.8610494e-05,0
0.0018930754,0
0.99971306,1
1.0,1
0.999998,0
0.9997452,0
0.21029304,0
0.063505724,0
0.016475538,0
0.00428144,0
4.3391265e-07,0
5.42922e-06,0
0.99905485,0
0.9987686,0
0.6174412,0
0.000115900446,0
1.0850272e-13,0
1.427441e-10,0
2.6382274e-09,0
1.3814133e-06,0
3.7613512e-10,0
0.0013916456,0
0.99934,0
0.9992611,0
0.00030078233,0
7.748678e-10,0
3.9173105e-09,0
0.0003838612,0
5.3244125e-06,0
0.00019785813,0
9.064227e-06,0
7.301478e-08,0
0.00013976143,0
3.8222515e-05,0
1.3348282e-06,0
7.4320144e-07,0
3.6748545e-05,0
1.603389e-07,0
2.6675832e-05,1
0.008571271,0
0.7294785,0
0.6804129,0
0.076816574,0
0.007838585,0
0.99363947,1
0.9942211,1
0.8171753,0
0.9988583,1
0.9969555,1
0.23284079,0
0.0019547644,0
3.2745607e-08,0
0.80274737,0
0.99841475,0
0.9297813,0
0.08844017,0
1.7668829e-09,0
2.7890502e-12,0
7.6673334e-10,0
0.0010715817,0
2.524379e-06,0
1.1136011e-05,0
0.0072795507,0
0.00697387,0
0.06473473,0
0.00031935913,0
0.00045673805,0
0.030495053,0
8.1126854e-07,0
8.189036e-08,0
2.2105109e-09,0
1.1113011e-06,0
4.430726e-05,0
2.8066725e-07,0
3.0253617e-08,0
1.5051216e-06,0
1.4820796e-06,0
1.5654055e-05,0
2.9086854e-05,0
0.00019603792,0
2.7177293e-05,0
0.0009100934,0
0.0003247122,0
1.0313997e-06,0
7.136796e-07,0
0.99856883,1
0.99991405,1
0.9993786,0
0.053019695,1
0.086396724,0
0.059090868,0
0.00047432544,0
0.99499094,1
0.9998783,1
0.99985576,1
0.99998873,1
0.9992245,1
0.7640769,0
3.0789704e-06,0
1.1719836e-10,0
3.5586265e-08,0
2.3652087e-08,0
0.024143934,0
0.10815117,0
0.0007342034,0
2.9279214e-05,0
0.0012642124,0
0.9979507,0
0.5167066,0
0.0005671038,0
1.7912062e-05,0
3.4501635e-09,0
4.4884196e-12,0
2.5298485e-08,0
0.014636177,1
0.01544358,0
5.8965925e-06,0
4.6936575e-06,0
1.1904502e-05,0
0.0011230118,0
0.060025323,0
0.1470949,0
0.10606231,0
0.13235293,0
0.24816635,0
0.4257751,0
0.4257751,0
0.4257751,0
0.23072132,0
0.016197933,0
0.0009898546,0
0.019238807,0
0.1719772,0
0.015362233,0
0.019641286,0
0.063591264,0
0.06860993,0
0.18511835,0
0.24511255,0
0.078354254,0
0.13022216,0
0.19897702,0
0.38447013,0
0.4257751,0
0.4257751,0
0.29403824,0
0.03888463,0
0.0036696435,0
0.00041871844,0
3.938026e-06,0
3.2106956e-07,0
7.883089e-06,0
2.7396434e-06,0
1.056778e-09,0
4.588071e-09,0
1.4472268e-07,0
1.6383347e-05,0
0.0023764344,0
0.09622193,1
0.015798984,0
0.0009227629,0
0.0106122475,0
0.02094913,0
0.0048898887,0
0.4106713,0
0.32569718,0
0.3543208,0
0.17144407,0
0.07290431,0
0.053835314,0
0.002497147,0
0.00012003102,0
2.0464806e-05,0
6.201987e-07,0
5.450298e-09,0
2.8914077e-10,0
4.3030333e-11,0
1.2185999e-11,0
8.304723e-09,0
5.0879584e-07,0
1.234481e-07,0
7.623156e-12,0
8.3293067e-10,0
3.6838053e-05,0
0.0028596476,0
0.00063875236,0
0.98410743,1
0.99995714,0
0.82479644,0
0.016912766,0
3.0443098e-06,0
0.00014963567,0
0.042837687,0
0.000195643,0
0.0028130196,0
0.074594505,0
0.013031458,0
0.0061551123,0
0.14482234,0
0.66007286,0
0.378867,0
0.34919298,0
0.008807557,0
2.1347436e-05,0
1.608486e-07,0
3.1031161e-06,0
4.6507134e-06,0
1.0816278e-06,0
7.612882e-07,0
2.7545164e-07,0
3.3734516e-08,0
0.16836168,0
0.27848676,0
0.18877278,0
0.0042386656,0
0.001367193,0
0.019450963,1
0.9983998,1
0.9938133,1
0.3480669,0
4.4622528e-05,0
3.198608e-08,0
4.0574145e-07,0
7.0127255e-09,0
0.030379675,0
0.033592068,0
0.0003322766,0
1.5319282e-06,0
0.030872993,0
0.0030962953,0
3.1172112e-05,0
7.466128e-07,0
1.142561e-07,0
1.8726292e-09,0
1.0894802e-08,0
7.303936e-07,1
3.6970625e-05,1
0.00041407524,0
0.00027348506,0
0.78036374,1
0.9888418,1
0.9850387,0
0.9996749,0
0.9993844,0
0.9935891,0
0.9392726,0
0.999908,0
0.9847428,0
0.9960066,0
0.0006891303,0
9.4651534e-07,0
9.829146e-07,0
0.008005774,0
0.00088742515,0
0.026396628,0
0.004879477,0
2.5622214e-05,0
6.0413145e-06,0
0.004767001,0
0.006308692,0
7.0148366e-05,0
0.00021897849,0
8.2956205e-05,0
0.91657937,1
0.99934435,1
0.9988141,1
0.95069444,1
0.003409608,0
0.0001214587,0
3.2656826e-07,0
3.2881626e-06,0
7.116717e-06,0
2.9243638e-06,0
1.2244728e-05,0
9.203171e-05,0
7.488279e-05,0
7.660881e-06,0
0.0004058606,0
0.0004188508,0
0.00424446,0
0.04267583,0
0.0021983187,0
0.03374392,0
0.009208022,0
3.1119063e-05,0
3.9758906e-06,0
2.0886011e-05,0
0.7378155,0
0.8706462,0
0.027585724,0
0.0008353673,0
8.5798814e-07,0
3.328687e-06,0
0.00033909886,0
0.0011709728,0
1.5874144e-05,0
0.58194804,0
0.9991049,1
0.9980733,0
5.4654392e-05,0
0.71810853,1
0.008078814,0
0.0018743558,0
0.008505772,0
4.2759754e-07,0
5.3472277e-08,0
7.047228e-07,0
5.7055277e-05,0
0.00083770236,0
1.9017352e-06,0
0.0006812669,0
0.425154,0
0.053736553,0
0.6547641,0
0.78178585,0
0.96724623,0
0.61824715,0
0.040135562,0
0.0003949369,0
0.008100693,0
0.18860671,0
0.0011959592,0
0.0001017724,0
2.013073e-05,0
4.4911714e-05,0
0.0015734177,0
0.0015233752,0
0.00013874656,0
0.60891026,0
0.8888232,0
0.7372723,0
0.00013885231,0
5.1003985e-06,0
3.692989e-05,0
3.1964035e-05,0
0.0005005627,0
0.0059338193,0
0.00033762582,1
0.054661345,0
0.0054676174,0
0.0025658486,0
0.00072363345,0
0.0023000173,0
0.29667932,0
0.022976562,0
0.9984029,1
0.9995648,0
0.8903418,0
0.075744554,0
0.9164213,0
0.9313022,0
0.6575673,0
0.04683523,0
0.37154806,0
0.49859664,0
0.014682745,0
0.036736194,0
0.49388692,0
0.028336706,0
0.00026845033,0
0.00011295323,0
0.008998942,0
0.0023043347,0
0.0038162556,0
0.00047870137,0
0.014300246,0
0.0029961218,0
0.010840213,0
0.43892607,1
0.90337217,0
0.40328056,0
0.2696065,1
0.045942593,0
0.025257535,0
0.004260828,0
0.0016698837,0
0.0029263648,0
0.86529416,1
0.935873,0
0.34706143,0
0.018333873,0
0.0073178587,0
0.005793165,0
0.009161373,0
0.07060126,0
0.99781275,1
0.9978121,1
0.95144725,0
0.004213209,0
0.0020979312,0
0.0021461044,1
0.0005143513,0
0.07428534,0
0.0009195016,0
0.0002840133,0
0.046970084,0
0.0013492339,0
0.0001722676,0
6.0380287e-05,0
0.0027304618,0
0.003989918,0
0.004049997,0
0.00017198233,0
0.004129632,0
0.20813414,0
0.045110967,0
0.024513263,0
0.016024644,0
0.08860775,0
0.0003452529,0
7.666078e-05,0
0.006503016,0
0.031793244,0
0.06696803,0
0.021797901,0
8.832769e-05,0
0.014731797,0
