Predicted,True
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,1
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,1
0.8353628,1
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.80181926,0
0.7270344,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,1
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.8353628,0
0.27863523,0
0.116405755,0
0.0802891,0
0.06972042,0
0.08657213,0
0.107773945,0
0.14533359,0
0.19494805,0
0.2706544,0
0.36359265,0
0.3774924,0
0.44102335,0
0.5644647,0
0.7842193,1
0.8353628,0
0.81566966,0
0.8022559,0
0.79423684,0
0.7496074,0
0.6945719,0
0.5066707,0
0.57240057,1
0.48835254,0
0.74708515,0
0.43158698,0
0.13826142,0
0.06989154,0
0.06295773,0
0.06050995,0
0.062482033,0
0.0718437,0
0.07486847,0
0.08651981,0
0.08917652,0
0.09111627,0
0.09467538,0
0.0949052,0
0.09618604,0
0.09751932,0
0.09900165,0
0.10031969,0
0.09895645,0
0.09910327,0
0.09947692,0
0.09560025,1
0.09461588,0
0.09514282,0
0.0937836,1
0.09671592,0
0.09876224,0
0.10019461,0
0.10225042,0
0.099558234,0
0.097450525,1
0.09643169,0
0.09862586,0
0.09996117,0
0.103124544,0
0.09973,0
0.0992994,0
0.096873164,0
0.095273644,1
0.0936506,1
0.09443977,0
0.0968267,0
0.098870814,0
0.09782168,1
0.09751496,0
0.09717261,0
0.09849771,0
0.10069837,0
0.09787649,0
0.098489285,0
0.09576202,0
0.093355276,0
0.09954756,0
0.10840307,0
0.10866985,0
0.11353058,0
0.11275443,0
0.10843077,0
0.10488903,0
0.10565209,0
0.10877052,0
0.10796047,0
0.10611856,0
0.10405572,0
0.108483896,0
0.11332856,0
0.11630912,0
0.1120817,0
0.1110154,0
0.11114871,0
0.10763234,0
0.10415952,0
0.10181388,0
0.100140676,0
0.09929156,0
0.10387421,0
0.10543605,0
0.10531118,0
0.10531181,0
