Predicted,True
2.429313e-13,0
6.2193317e-13,0
1.0358848e-14,0
1.2619089e-12,0
1.13222e-14,0
9.1994775e-15,0
5.8948103e-07,1
0.99909425,1
0.9963824,0
5.7947534e-07,0
1.2145523e-06,0
1.17308e-05,0
1.2027263e-06,0
0.00028035074,0
6.21376e-09,0
5.0067575e-11,0
0.0004484774,0
0.98261386,0
0.15498354,0
0.00071780226,0
4.477509e-12,0
8.764915e-12,0
1.9960786e-12,0
7.151898e-13,0
1.9684567e-15,0
5.136124e-05,0
0.8358088,0
0.9222283,0
0.00018448143,0
1.7770233e-06,0
0.024963329,0
0.29614443,0
1.2103919e-06,0
8.351347e-08,0
3.3545177e-07,0
4.1916772e-09,0
1.2107616e-08,0
1.5788785e-06,0
1.2480777e-07,0
9.361542e-08,0
8.6393475e-06,0
7.0863876e-05,0
0.3204396,1
0.4068682,0
0.12707464,0
0.0058995667,0
0.0006365764,0
0.03628423,0
0.92936516,1
0.9826299,1
0.24376367,0
0.9633397,1
0.84086806,1
0.024381202,0
3.6119327e-05,0
2.9253037e-08,0
8.901563e-05,0
0.08807589,0
0.03160376,0
0.020918028,0
8.2710314e-05,0
1.7083458e-07,0
0.0013427538,0
0.005548546,0
1.1730845e-05,0
3.0681665e-08,0
1.4557855e-11,0
2.3097511e-10,0
1.3936557e-11,0
1.5000298e-08,0
7.209597e-10,0
2.4630886e-09,0
1.854972e-09,0
7.654924e-11,0
1.50446e-11,0
1.9346927e-11,0
7.1504556e-12,0
4.419676e-12,0
7.374921e-11,0
1.660262e-07,0
1.2784183e-05,0
0.0001120224,0
0.00069872197,0
0.00041048153,0
5.3751708e-05,0
0.003798488,0
0.009026241,0
0.0018476968,0
0.004940371,0
0.99138296,1
0.9991156,1
0.96660167,0
0.015857479,1
0.00132496,0
0.00012838334,0
0.0017371369,0
0.82129675,1
0.9690544,1
0.9458723,1
0.48061317,1
0.037374362,1
4.111775e-05,0
1.5479387e-06,0
1.2150906e-07,0
1.7866589e-07,0
