Predicted,True
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,1
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,1
0.61760193,1
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,1
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
0.61760193,0
