Predicted,True
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,1
0.5059686,0
0.5059686,1
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,1
0.5059686,0
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,1
0.5059686,1
0.5059686,1
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,1
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
0.5059686,0
