Predicted,True
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,1
0.37162194,1
0.3740714,0
0.14712746,0
0.15667415,0
0.23167138,0
0.2839593,0
0.22098027,0
0.16571529,0
0.08179542,0
0.23610723,0
0.2911697,0
0.24506044,0
0.103375316,0
0.019710638,0
0.0039397185,0
0.018826457,0
0.05806868,0
0.08231135,0
0.13505441,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,1
0.14362419,0
0.1460467,0
0.14635812,0
0.15287633,0
0.15614745,0
0.20737374,1
0.21479057,1
0.15287633,0
0.15287633,1
0.11414023,1
0.046852726,0
0.028657818,0
0.011264858,0
0.0119817015,0
0.009016648,0
0.007725761,0
0.010709812,0
0.01624255,0
0.034191746,0
0.113093376,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,1
0.15582477,1
0.15287633,0
0.110649996,1
0.08009857,0
0.07019313,0
0.059221778,0
0.074042924,1
0.08004401,1
0.071147054,1
0.04444593,1
0.027495693,1
0.01274409,0
0.004170801,0
0.004583531,0
0.0049172747,0
0.0129591515,0
0.04968831,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,1
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
0.15287633,0
