Predicted,True
0.15927406,0
0.17187254,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.22072954,1
0.17766522,1
0.21999224,0
0.15927406,0
0.17890356,0
0.18727541,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15972918,0
0.24290551,0
0.15927406,0
0.15967065,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.19743498,0
0.18722968,0
0.15927406,0
0.15927406,0
0.17759967,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16923787,0
0.15927406,0
0.15927406,0
0.16756766,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,1
0.17908964,0
0.18512505,0
0.15927406,0
0.15927406,0
0.16504191,0
0.19405496,1
0.15927406,1
0.15927406,0
0.2509062,1
0.15927406,1
0.16012527,0
0.15927406,0
0.15927406,0
0.23253487,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16889508,0
0.15927406,0
0.15927406,0
0.15927406,0
0.1660836,0
0.15927406,0
0.1774033,0
0.15927406,0
0.17657864,0
0.16220707,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16876861,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.1728011,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16333082,0
0.15927406,0
0.15927406,0
0.15927406,0
0.26405618,1
0.15927406,1
0.15927406,0
0.26073375,1
0.15927406,0
0.15927406,0
0.21024656,0
0.15927406,1
0.20460625,1
0.18696553,1
0.24808148,1
0.16461237,1
0.15703142,0
0.15927406,0
0.20677768,0
0.15923941,0
0.15927406,0
0.23690687,0
0.15842158,0
0.15927406,0
0.15927406,0
0.16428179,0
0.2034536,0
0.16023657,0
0.21494891,0
0.1560143,0
0.15651242,0
0.15643212,0
0.17650531,0
0.2277661,1
0.11973622,0
0.1848698,0
0.14552477,0
0.14211111,0
0.15679291,0
0.17748518,0
0.156603,0
0.15693615,0
0.15778211,0
0.23753716,0
0.16334,0
0.15109791,0
0.19009511,0
0.1396046,0
0.14884195,0
0.15323725,0
0.17958578,0
0.124119,0
0.14246036,0
0.13809021,0
0.13679022,0
0.13866687,0
0.16701075,0
0.12424134,0
0.15764235,0
0.20903523,0
0.1564028,0
0.15785675,0
0.1749057,0
0.15772393,0
0.15836024,0
0.15824823,0
0.1583629,0
0.16580157,0
0.15825547,0
0.23213503,0
0.19743298,0
0.15607351,0
0.17784247,0
0.16271204,0
0.15602423,0
0.15999287,0
0.16045468,0
0.17208512,1
0.14055239,0
0.20672432,0
0.15117547,0
0.15802501,0
0.17602271,0
0.15739031,0
0.16812599,0
0.15827246,0
0.16284795,0
0.15868889,0
0.16193368,0
0.15917094,0
0.16040994,0
0.20935862,0
0.1577541,0
0.15893936,0
0.15927406,0
0.15927406,0
0.21110964,0
0.15927406,0
0.17355993,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,1
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.19718751,0
0.15927406,0
0.16895868,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.18300991,0
0.15927406,0
0.15927406,0
0.17237872,0
0.15927406,0
0.18160348,1
0.18907171,1
0.15927406,1
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.18950844,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.18316625,0
0.15927406,0
0.15927406,0
0.19598015,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,1
0.15927406,1
0.17564553,0
0.15927406,0
0.15927406,1
0.15927406,1
0.16001895,0
0.15927406,0
0.1730008,0
0.15927406,0
0.15927406,0
0.15927406,0
0.17408635,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.19501893,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16637458,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.23132917,1
0.15927406,1
0.15927406,1
0.15927406,1
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.19625688,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.18900064,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.21324398,0
0.15927406,0
0.17481987,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16607113,0
0.15927406,0
0.15927406,0
0.1801611,0
0.18280548,1
0.15927406,0
0.18023352,0
0.1724796,1
0.15927406,0
0.15927406,0
0.15927406,0
0.15972143,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.16640928,0
0.15927406,0
0.15927406,0
0.16654156,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.19733825,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.17478116,0
0.15927406,1
0.16458611,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,1
0.16736145,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.1618744,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.15927406,0
0.18577398,1
0.15927406,0
0.15927406,0
0.18358152,1
0.16766036,0
0.16081963,0
0.15927406,0
0.15927406,0
0.18746364,0
0.16945997,1
0.16956751,0
0.15927406,0
0.1643962,0
0.15927406,0
0.2112732,0
0.16498524,0
0.2012849,0
0.25422344,1
0.2065801,1
0.175999,0
0.18559359,0
0.19029328,0
0.23516649,1
0.21848418,0
0.20746586,0
0.18867335,0
0.18337409,0
0.26637718,0
0.18151018,0
0.2716481,0
0.20921174,0
0.2083668,0
0.16184244,0
0.21782547,0
0.19576108,0
0.21653667,0
0.31671593,0
0.19914791,0
0.20931828,0
0.17105035,0
0.17715707,0
0.16031685,0
0.18334271,0
0.16955423,0
0.15927406,0
0.16564171,0
0.2711784,0
0.18891865,0
0.19764979,0
0.24712434,0
0.17334963,0
0.1746187,0
0.19753449,0
0.1733546,0
0.1844223,0
0.19481343,0
0.19118907,0
0.16894121,0
