Predicted,True
0.13225882,0
0.11511179,0
0.11964723,0
0.11661433,0
0.09257351,0
0.11324052,0
0.18169531,1
0.30958614,1
0.1551542,0
0.14423527,0
0.066755444,0
0.049024947,0
0.0404072,0
0.06488538,0
0.1147639,0
0.13068263,0
0.13147967,0
0.16277625,0
0.205215,0
0.2263358,0
0.1910666,0
0.1663119,0
0.18387206,0
0.21451963,0
0.21666428,0
0.1953244,0
0.20117123,0
0.20894617,0
0.22037101,0
0.20935187,0
0.16918549,0
0.1773856,0
0.21153978,0
0.1914705,0
0.17706464,0
0.18262935,0
0.19539206,0
0.18266979,0
0.18006057,0
0.19218199,0
0.21366924,0
0.19956772,0
0.17605565,1
0.17546774,0
0.1488147,0
0.14024825,0
0.16749509,0
0.19398506,0
0.18801723,1
0.18442124,1
0.18701883,0
0.2061433,1
0.20003505,1
0.20672247,0
0.2358603,0
0.24694234,0
0.19850643,0
0.2032225,0
0.282999,0
0.26484203,0
0.24993736,0
0.25582746,0
0.22112572,0
0.21740922,0
0.2030128,0
0.1825827,0
0.1869841,0
0.2096771,0
0.16116534,0
0.15708075,0
0.14405806,0
0.15082051,0
0.15254703,0
0.14569539,0
0.12696761,0
0.15272686,0
0.15349899,0
0.1710213,0
0.19115433,0
0.20698044,0
0.19865073,0
0.2035322,0
0.21210128,0
0.22243027,0
0.21183246,0
0.21035594,0
0.21198109,0
0.2114085,0
0.21437538,0
0.21414396,1
0.21140884,1
0.2182034,0
0.22796603,1
0.20672064,0
0.21052282,0
0.24159308,0
0.239829,1
0.23831928,1
0.23961234,1
0.2487679,1
0.26855093,1
0.2439296,0
0.25815564,0
0.1931627,0
0.1545138,0
0.1545138,0
0.21365102,0
0.17227815,0
0.16420412,0
0.1545138,0
0.16360356,0
0.1545138,0
0.17015909,0
0.1545138,0
0.20284642,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,1
0.1545138,0
0.16644573,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.12612207,0
0.11498014,0
0.0997058,0
0.11097574,0
0.1078129,0
0.118078925,0
0.1545138,0
0.1545138,0
0.1545138,1
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1545138,0
0.1448746,0
0.13935761,0
0.091773234,0
0.101204604,0
0.09457265,0
0.12168304,0
0.12697534,0
0.1545138,0
0.1562652,0
0.1545138,0
0.1579264,0
0.18687633,0
0.19031675,0
0.19648151,1
0.18070321,0
0.16815846,0
0.1619477,0
0.13735564,0
0.13136567,0
0.1553391,0
0.19220316,0
0.22202376,0
0.21802904,0
0.21349624,0
0.20935144,0
0.21839331,0
0.21966258,0
0.21746376,0
0.21742113,0
0.23164262,0
0.23800519,0
0.24158658,0
0.2320895,0
0.22719021,0
0.22946802,0
0.22979479,0
0.22766134,0
0.23184608,0
0.23630947,0
0.23430261,0
0.23362476,0
0.23051271,0
0.23444527,0
0.23698781,1
0.2399507,1
0.24543639,1
0.24992898,0
0.25402507,0
0.2603968,0
0.26383278,0
0.26521403,0
0.23555714,0
0.22528501,0
0.251756,0
0.2484488,0
0.2464565,0
0.25070637,0
0.25016874,0
0.23975016,0
0.22763367,0
0.21788348,0
0.24349923,0
0.2427949,1
0.20789991,1
0.1808828,0
0.18897006,0
0.18891571,1
0.21636894,1
0.18744645,0
0.1692463,0
0.15162651,0
0.15322597,0
0.10230289,0
0.12649733,0
0.10526704,0
0.11201987,0
0.1038352,0
0.08039814,0
0.07374457,0
0.11386045,0
0.17308368,0
0.16280405,0
0.16938955,0
0.17946596,0
0.18721707,0
0.20981163,0
0.22765899,0
0.22226882,0
0.21349263,0
0.18964992,0
0.18990092,1
0.22096829,1
0.23999865,1
0.25030208,1
0.24235459,0
0.26405206,0
0.23080884,0
0.22050719,0
0.20258905,0
0.17820375,0
0.17448215,0
0.20401125,0
0.20918028,0
0.16344045,0
0.1545138,0
0.18381467,0
0.15575147,0
0.13803558,0
0.09462877,0
0.110141195,0
0.10757611,0
0.10988001,0
0.093417525,0
0.11488542,0
0.20602521,0
0.20077848,0
0.21613538,0
0.22818446,0
0.23837529,0
0.24345757,0
0.24208337,0
0.24570076,0
0.24200311,0
0.23259953,0
0.22709146,1
0.23919018,0
0.25480837,0
0.24633901,1
0.23936796,0
0.2703461,0
0.20971672,0
0.20469554,0
0.18610142,0
0.18925591,0
0.2204553,0
0.2051609,0
0.19614673,0
0.18624339,0
0.1807528,0
0.18509138,0
0.18139105,0
0.16929436,0
0.13175145,0
0.09938319,0
0.071706936,0
0.059783652,0
0.046583448,0
0.068190455,0
0.105368726,0
0.1520087,0
0.16906476,0
0.20959866,0
0.29296407,0
0.30488753,0
0.23875314,0
0.23547876,0
0.23883346,0
0.25177452,0
0.28300834,0
0.2699787,0
0.22400133,0
0.22630984,0
0.18232656,0
0.17874664,0
0.17172557,1
0.16811626,0
0.16885188,0
0.16931179,0
