Predicted,True
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,1
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,1
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
0.5053005,0
