Predicted,True
0.00012794168,0
0.00061873376,0
5.07286e-06,0
5.8866077e-05,0
0.00081760547,0
0.0024567286,0
0.9992798,1
0.9999145,1
0.301319,0
0.00014898529,0
2.1096905e-05,0
0.12365829,0
0.06870761,0
0.09400802,0
0.0019657987,0
8.385903e-05,0
0.061192486,0
0.86286867,0
0.1460292,0
0.0022062748,0
3.683078e-08,0
9.622651e-06,0
0.00036866628,0
9.836656e-05,0
9.546798e-05,0
0.00014462291,0
0.18019079,0
0.19694668,0
0.00021631704,0
3.9960835e-07,0
0.0007811125,0
0.028547047,0
0.13753684,0
0.011562836,0
1.5473082e-05,0
1.05567005e-05,0
5.3942415e-05,0
6.3089945e-05,0
1.6096496e-05,0
6.1674014e-05,0
0.00022334735,0
0.003481184,0
0.93108475,1
0.9025704,0
0.10827472,0
0.011353041,0
0.005449639,0
0.033428792,0
0.6781008,1
0.86479646,1
0.08781298,0
0.33107647,1
0.37430707,1
0.19086534,0
0.0146993175,0
3.8937687e-06,0
0.032504577,0
0.32432905,0
0.033087395,0
0.0008651987,0
2.5002046e-06,0
2.2541503e-06,0
0.774624,0
0.62531734,0
0.034332417,0
0.011948048,0
3.1698513e-05,0
0.0018183128,0
9.68546e-05,0
0.00013783642,0
0.00029335014,0
0.00071359443,0
0.00046090633,0
0.0007562106,0
0.00012220512,0
5.1797997e-06,0
0.00018625277,0
0.0005582779,0
0.00020881377,0
0.00014245887,0
0.00016988617,0
2.7171227e-05,0
0.0011901865,0
0.0035410982,0
0.003243696,0
0.14224413,0
0.14342658,0
0.010195159,0
0.0012543077,0
0.81636155,1
0.9827974,1
0.85434616,0
0.018415477,1
0.06815704,0
0.29718712,0
0.00050687336,0
0.4815873,1
0.98347837,1
0.7095157,1
0.7166203,1
0.28751332,1
0.011538631,0
0.00076395203,0
0.00029334542,0
0.00054723455,0
0.00055723084,0
0.0018322391,0
0.0027591083,0
0.007735762,0
0.034243193,0
0.07862784,0
0.09995286,0
0.1420234,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.16370568,0
0.13470672,1
0.12948172,0
0.033415783,0
0.022578303,0
0.04039663,0
0.09547004,0
0.14124264,0
0.16340925,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.17383829,1
0.1710659,0
0.17526755,0
0.18361577,0
0.1830495,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.18945348,0
0.17676789,0
0.1450438,0
0.15432593,0
0.19389041,1
0.17809664,0
0.13103968,0
0.019263156,0
0.005592179,0
0.0122834705,0
0.041915577,0
0.062198825,0
0.035807732,0
0.010392129,0
0.007979332,0
0.0015269244,0
0.01701035,0
0.10626869,0
0.2030576,0
0.43517146,0
0.28305796,0
0.041341357,0
6.09639e-05,0
0.00020411241,0
0.0012961063,0
0.03753419,0
0.028613033,0
0.00016584166,0
1.5759551e-05,0
0.0015146798,0
0.040683057,0
0.026007459,0
0.18163663,0
0.22209178,0
0.2938085,1
0.7624944,1
0.4576446,1
0.13640718,0
0.030052215,0
0.0026968212,0
0.07033841,0
0.16179088,0
0.0652783,0
0.002624932,0
0.00048985716,0
0.0038731075,0
0.14452243,0
0.14415336,0
0.06930281,0
0.01824445,0
0.057175618,0
0.1591123,0
0.18773395,0
0.24860215,1
0.7755474,1
0.8217864,0
0.14706063,0
0.0034569663,1
0.00047114206,1
0.0015523946,0
0.00095837354,0
0.0019664273,0
9.626971e-05,0
2.6048285e-05,0
9.409385e-05,0
3.9438e-05,0
0.0001268889,0
0.00028254514,0
8.399773e-05,0
0.00024439004,0
0.00072626607,0
0.0016550785,0
0.019648483,0
0.01577806,0
0.003996304,0
0.0035860417,0
0.32789207,0
0.3539961,0
0.0022257394,0
0.0020571768,0
0.004439215,0
0.6570773,1
0.9868645,1
0.9327249,1
0.6115781,1
0.18545374,0
0.10465132,0
0.046591356,0
0.69947535,0
0.9164612,0
0.25270095,0
0.004155555,0
0.0023270582,0
0.002514398,0
1.7059607e-07,0
1.3082179e-06,0
2.8613615e-05,0
5.5363715e-05,0
7.784149e-05,0
0.004225664,0
0.0093062,0
0.009086715,0
2.5102692e-05,0
0.0004076697,0
0.0068172873,0
0.09527909,0
0.53982306,0
0.20109424,0
0.11894942,0
0.00030152686,0
0.0005387771,0
0.0004412165,0
0.00092748564,0
0.00071114325,0
0.38981998,0
0.9799351,1
0.9541301,0
0.0011527943,0
0.08164519,1
0.38430038,0
0.22193512,0
0.05215393,0
0.0007632378,0
0.015311192,0
0.13063116,0
0.0416697,0
0.009281315,0
0.0002936874,0
1.1073297e-05,0
0.001127921,0
4.5638524e-05,0
0.000451191,0
0.0037009951,0
0.0017215416,0
0.0024780463,0
0.0014467508,0
0.0147277275,0
0.1564917,0
0.18352103,0
0.022441123,0
0.003256025,0
0.0035867763,0
0.0100999605,0
0.0043333904,0
0.004738921,0
0.007225686,0
0.064550966,0
0.13317558,0
0.015165627,0
0.00012772006,0
0.00026823182,0
0.00236393,0
0.004783099,0
0.6845729,0
0.7042642,0
0.035884816,1
0.020388223,0
0.00032298174,0
0.00014752908,0
0.0013774649,0
0.001931723,0
0.007770178,0
0.009153369,0
0.23836428,1
0.22838938,0
0.00032292816,0
0.00035002994,0
0.006777536,0
0.006648421,0
0.011356087,0
0.018826416,0
0.01399676,0
0.0068153054,0
0.0039811293,0
0.0040907827,0
0.0029417416,0
0.0034842684,0
0.008081118,0
0.007081352,0
0.006624994,0
0.0058305254,0
0.010726355,0
0.009962597,0
0.009962597,0
0.012122809,0
0.012122809,0
0.012190745,1
0.012190745,0
0.012096112,0
0.012096112,1
0.012106452,0
0.012106452,0
0.01213077,0
0.01213077,0
0.012121951,0
0.012121951,1
0.012109052,0
0.012109052,0
0.012101069,0
0.012436768,0
0.012459101,0
0.01201962,0
0.01201962,0
0.9287137,1
0.9287137,1
0.25845772,0
0.005876906,0
0.0004756854,0
0.0013607519,1
0.011573655,0
0.035639018,0
0.022751419,0
0.011295134,0
0.016528977,0
0.027099377,0
0.021032477,0
0.06144752,0
0.025656521,0
0.059424914,0
0.038319908,0
0.015337981,0
0.02117208,0
0.20336688,0
0.17956388,0
0.22324733,0
0.023470853,0
0.0040978678,0
0.004708408,0
0.008766263,0
0.15066274,0
0.21053237,0
0.15399016,0
0.04417714,0
0.007732626,0
0.0052238842,0
0.021988455,0
0.018801386,0
0.015992368,0
0.012834679,0
0.00766256,0
0.016914167,0
0.009602139,0
0.0067041963,0
0.010339111,0
