Predicted,True
0.021192728,0
0.022277579,0
0.02612302,0
0.039516658,0
0.03617169,0
0.04038614,0
0.063754156,1
0.07322853,1
0.10609877,0
0.6132667,0
0.9377783,0
0.98041993,0
0.70450366,0
0.039826337,0
0.032982778,0
0.03720584,0
0.9240772,0
0.79012,0
0.084046364,0
0.019748595,0
0.017347593,0
0.018286046,0
0.022636335,0
0.025336895,0
0.031875964,0
0.44029757,0
0.9272497,0
0.12059886,0
0.022665726,0
0.019471327,0
0.021145418,0
0.024827346,0
0.03476867,0
0.17380622,0
0.03336971,0
0.031249357,0
0.037533745,0
0.042847104,0
0.045456942,0
0.044924144,0
0.03945234,0
0.04556435,0
0.054240968,1
0.06334685,0
0.45532915,0
0.5836306,0
0.097451426,0
0.0703651,0
0.87169313,1
0.4848788,1
0.033145815,0
0.7943028,1
0.40290248,1
0.03213979,0
0.01530552,0
0.013912331,0
0.48658285,0
0.5735548,0
0.27318385,0
0.017831646,0
0.012294266,0
0.011886633,0
0.0135063175,0
0.016868724,0
0.021172017,0
0.03518411,0
0.031550627,0
0.03422214,0
0.04147373,0
0.3804991,0
0.87721753,0
0.55985785,0
0.028525626,0
0.023461308,0
0.022386152,0
0.031038836,0
0.025960933,0
0.027759409,0
0.03455683,0
0.03691066,0
0.04882568,0
0.053292315,0
0.052964322,0
0.033351623,0
0.028797386,0
0.031128705,0
0.023206592,0
0.020372672,0
0.022373164,0
0.76568395,1
0.7894241,1
0.027771026,0
0.022227481,1
0.021382129,0
0.016664986,0
0.046796545,0
0.4637152,1
0.8589108,1
0.95126075,1
0.9965598,1
0.9973132,1
0.4152288,0
0.028054887,0
0.023117468,0
0.045195743,0
0.04130016,0
0.19006416,0
0.160372,0
0.07297715,0
0.020978648,0
0.029815568,0
0.13891357,0
0.13398108,0
0.1476179,0
0.04459462,0
0.033261206,0
0.030587358,0
0.035836194,0
0.076904625,1
0.063988686,0
0.08605849,0
0.07860712,0
0.09244605,0
0.093593486,0
0.064955436,0
0.047410756,0
0.039856143,0
0.03258308,0
0.039026186,0
0.059914976,0
0.041205898,0
0.04324092,0
0.051323727,0
0.06731058,0
0.08303023,0
0.10675303,0
0.17308585,0
0.22922136,0
0.25997767,0
0.28929335,0
0.3149174,0
0.3789565,0
0.4562159,0
0.35197693,0
0.17100018,0
0.09021131,0
0.051993888,0
0.037949044,0
0.034706026,0
0.03370957,0
0.031903856,0
0.03431771,0
0.04148012,0
0.03212421,0
0.049720164,0
0.0810854,0
0.034592915,0
0.03251065,0
0.036093906,0
0.035215892,0
0.036334727,0
0.03973896,0
0.053779513,1
0.06855953,0
0.0802424,0
0.092467524,0
0.06925038,0
0.034459665,0
0.03622709,0
0.0371776,0
0.027899008,0
0.027018331,0
0.025989596,0
0.039542384,0
0.02534553,0
0.029018186,0
0.07946162,0
0.062096916,0
0.02913862,0
0.016119013,0
0.014256039,0
0.040684167,0
0.027441923,0
0.033490892,0
0.02095278,0
0.0330108,0
0.047271676,0
0.01853973,0
0.014427768,0
0.0120960595,0
0.011965997,1
0.013060572,0
0.019003164,0
0.019594574,0
0.018356996,0
0.01974685,0
0.020327374,0
0.019374495,0
0.015336116,0
0.014642862,0
0.016805027,0
0.021548346,0
0.38068622,0
0.15694425,0
0.110495426,0
0.0785207,0
0.01749856,0
0.01405869,0
0.015404658,0
0.019326795,0
0.018004315,0
0.015188728,0
0.017100764,0
0.018819619,0
0.01940406,0
0.062068526,0
0.050061185,0
0.027966248,0
0.08016916,0
0.034352005,0
0.20933913,1
0.64352417,1
0.47675022,1
0.041242074,0
0.012684085,0
0.017598808,0
0.0124311885,0
0.014310089,0
0.036152396,0
0.088697396,0
0.03815062,0
0.024143547,0
0.3074968,0
0.08793174,0
0.012762919,0
0.02536026,0
0.054133873,0
0.045152508,0
0.013119957,0
0.01237588,1
0.014593347,1
0.016785245,0
0.02226554,0
0.024821522,1
0.03117488,1
0.0420155,0
0.04707606,0
0.06901079,0
0.11107344,0
0.059308954,0
0.05958283,0
0.086671315,0
0.078973755,0
0.07104259,0
0.06731086,0
0.06319832,0
0.065329455,0
0.28853858,0
0.12408616,0
0.066600434,0
0.058390602,0
0.06659149,0
0.24402276,0
0.06778521,0
0.06277966,0
0.06378145,0
0.061145753,0
0.9040782,1
0.96794605,1
0.86816597,1
0.09708626,1
0.028216587,0
0.021464823,0
0.021271223,0
0.026473958,0
0.033089906,0
0.043653682,0
0.056547716,0
0.06483651,0
0.073698334,0
0.0762721,0
0.080384,0
0.088647984,0
0.096919306,0
0.094954625,0
0.7531031,0
0.5942595,0
0.08006248,0
0.0714054,0
0.085640006,0
0.07629404,0
0.89730114,0
0.16496348,0
0.099294975,0
0.048545416,0
0.047001492,0
0.053179443,0
0.07902127,0
0.06898154,0
0.07686404,0
0.6157187,0
0.9799535,1
0.20173031,0
0.038215384,0
0.045090213,1
0.03756578,0
0.03233182,0
0.02645593,0
0.027033415,0
0.0318683,0
0.03909135,0
0.049028885,0
0.06382225,0
0.07293225,0
0.07892664,0
0.09191229,0
0.09471558,0
0.09457798,0
0.10096252,0
0.13619177,0
0.11825255,0
0.11155798,0
0.15360004,0
0.7296477,0
0.21594653,0
0.09805455,0
0.09185759,0
0.09027596,0
0.08980485,0
0.08546712,0
0.086056896,0
0.08074952,0
0.44886136,0
0.37388027,0
0.15861504,0
0.07864571,0
0.07604363,0
0.07220975,0
0.07260129,0
0.07602762,0
0.09709752,0
0.09031595,1
0.09236237,0
0.113221586,0
0.10017432,0
0.09650998,0
0.101520926,0
0.111125454,0
0.10686259,0
0.110380724,1
0.11384751,0
0.12310137,0
0.124796815,0
0.12899274,0
0.13040063,0
0.13303497,0
0.13549808,0
0.13493297,0
0.14671308,0
0.15316153,0
0.1472243,0
0.14615132,0
0.16004184,0
0.16655996,0
0.15649633,0
0.1500192,0
0.15109916,0
0.15165585,0
0.16023006,0
0.1526115,0
0.15344447,0
0.1539859,0
0.14812447,1
0.14450672,0
0.141874,0
0.13990213,1
0.15660019,0
0.15680003,0
0.15475015,0
0.16711476,0
0.15791199,0
0.15169317,1
0.14715527,0
0.14595662,0
0.14578664,0
0.17410278,0
0.16302648,0
0.15616496,0
0.15069862,0
0.14695832,1
0.14462066,1
0.14235592,0
0.14046687,0
0.13894449,0
0.13759731,1
0.13698965,0
0.13671573,0
0.13695844,0
0.13717256,0
0.1374413,0
0.1381827,0
0.13839462,0
0.13920026,0
0.13993411,0
0.16929084,0
0.1612855,0
0.1568982,0
0.15245213,0
0.14913422,0
0.14646384,0
0.14408141,0
0.14426956,0
0.14401832,0
0.14437237,0
0.14440082,0
0.1742237,0
0.18536419,0
0.17563505,0
0.16811928,0
0.16204248,0
0.15520222,0
0.14920604,0
0.14555217,0
0.1432422,0
0.14187467,0
0.14141226,0
0.17142172,0
0.16374727,0
0.15601753,0
0.15096165,0
