Predicted,True
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,1
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,0
0.5077163,1
0.5077163,1
0.5077163,0
0.5077163,0
0.5077163,1
