Predicted_0,Predicted_1,True
4.612855e-30,1.0,1
6.945564e-37,1.0,1
4.054669e-36,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
1.4460063e-37,1.0,0
2.3765192e-34,1.0,0
1.2302183e-30,1.0,1
8.3751706e-29,1.0,0
3.7379323e-27,1.0,1
1.451337e-17,1.0,1
6.923945e-16,1.0,1
2.7171564e-12,1.0,1
3.6313825e-12,1.0,1
1.1895661e-05,0.9999881,1
1.5160133e-08,1.0,0
5.2562587e-16,1.0,0
1.7126315e-18,1.0,0
1.0937431e-18,1.0,0
1.5593278e-17,1.0,0
7.509766e-16,1.0,0
7.770766e-16,1.0,0
3.8763182e-14,1.0,0
0.9999999,7.4381774e-08,1
1.0,6.1456645e-14,1
1.0,4.2794778e-11,1
2.015097e-07,0.99999976,0
3.4963202e-11,1.0,0
1.7432347e-11,1.0,0
8.7741914e-14,1.0,0
4.3355525e-10,1.0,0
1.0,9.3657535e-09,1
0.9999999,9.0881365e-08,1
0.019566925,0.9804331,1
2.9957969e-22,1.0,1
3.2608558e-34,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
