Predicted_0,Predicted_1,True
0.95967704,0.040322993,0
0.95768523,0.04231476,0
0.9497627,0.05023736,0
0.9383197,0.061680302,0
0.9365958,0.06340425,0
0.9281751,0.07182492,0
0.9266071,0.073392935,0
0.9442112,0.055788886,0
0.96314317,0.03685687,0
0.9728273,0.027172761,0
0.972758,0.027242033,0
0.9682109,0.031789172,0
0.9556648,0.0443352,0
0.94267476,0.057325277,0
0.9238973,0.07610265,0
0.9222968,0.07770312,0
0.9374814,0.0625186,0
0.9454043,0.05459571,0
0.94482595,0.055174034,1
0.95011383,0.049886145,0
0.9487438,0.051256146,0
0.9436228,0.056377117,0
0.94258034,0.05741959,0
0.9500226,0.049977385,0
0.9527139,0.0472861,0
0.96151006,0.03848992,0
0.9641337,0.03586636,0
0.9622049,0.03779511,0
0.95472974,0.04527026,0
0.94575524,0.054244787,0
0.9366464,0.06335359,0
0.91958004,0.08041995,0
0.9059158,0.09408417,0
0.91311616,0.086883925,0
0.9301509,0.06984902,0
0.9436428,0.056357224,0
0.9496675,0.05033244,0
0.9473272,0.05267284,0
0.9417114,0.05828857,0
0.92835766,0.07164233,0
0.9024421,0.097557895,0
0.8869756,0.11302442,0
0.90831214,0.09168788,1
0.9091977,0.09080226,0
0.92423946,0.07576051,0
0.9319116,0.06808838,0
0.9172179,0.08278214,0
0.9082396,0.091760434,0
0.902309,0.09769099,1
0.9159476,0.084052406,0
0.92149633,0.07850364,0
0.9329839,0.06701614,0
0.9486302,0.051369734,0
0.9585711,0.041428953,0
0.95527905,0.044720937,0
0.9508831,0.04911685,0
0.9503408,0.049659207,0
0.9498844,0.05011558,0
0.95069623,0.049303714,0
0.93390244,0.06609751,0
0.9302283,0.06977171,0
0.9307806,0.069219425,0
0.92258024,0.07741976,0
0.9155886,0.08441139,0
0.91284794,0.08715201,0
0.8927722,0.10722782,0
0.88235474,0.11764526,0
0.8716057,0.12839425,0
0.9050675,0.094932504,0
0.9111029,0.08889716,1
0.9158227,0.0841773,0
0.8729779,0.12702213,0
0.86163783,0.13836218,0
0.8518474,0.14815257,0
0.9087385,0.09126147,0
0.90967697,0.090323046,0
0.94182634,0.05817364,0
0.90579665,0.094203345,0
0.9012259,0.09877409,0
0.8880873,0.111912705,0
0.8805659,0.11943406,0
0.8455722,0.15442777,0
0.8656317,0.13436832,0
