Predicted,True
0.5078906,0
0.513897,0
0.50868684,0
0.5117045,0
0.508072,0
0.5112358,0
0.5103278,1
0.51248866,1
0.5113069,0
0.51676697,0
0.5086877,0
0.51355904,0
0.51033777,0
0.50940627,0
0.5098151,0
0.5137949,0
0.51219803,1
0.5035377,0
0.5093558,0
0.50933015,0
0.51263696,0
0.5106374,0
0.5107941,0
0.5086213,0
0.51163745,0
0.5140262,0
0.51037115,0
0.5043882,0
0.50766486,0
0.51702493,0
0.5075822,0
0.5095071,0
0.51153976,0
0.5118749,0
0.5065992,0
0.5109996,0
0.5106974,0
0.5112706,0
0.5090537,0
0.5111065,0
0.50877714,0
0.51089954,0
0.50842464,1
0.50999844,0
0.51248926,0
0.51243806,0
0.50850165,0
0.51236343,0
0.51279616,1
0.505715,1
0.50922143,1
0.515163,1
0.50235,1
0.507318,1
0.511141,0
0.5121208,0
0.51223904,0
0.50536036,0
0.5062869,0
0.5100571,0
0.50769204,0
0.5140961,0
0.50857234,0
0.5122989,0
0.5127749,0
0.5124836,0
0.50697476,0
0.5123476,0
0.50902313,0
0.5150646,0
0.50844324,0
0.5097345,0
0.5086685,0
0.51049834,0
0.5090368,0
0.5126932,0
0.5068176,0
0.5119288,0
0.509958,0
0.5098199,0
0.5108642,0
0.51101905,0
0.5101312,0
0.50956315,0
0.51034045,0
0.5107106,0
0.5080772,0
0.51036644,0
0.5111505,0
0.5150323,1
0.50377613,1
0.5056953,0
0.5154482,1
0.50724435,0
0.5052919,0
0.51528615,0
0.5086022,1
0.50624985,1
0.5075636,1
0.506699,1
0.5020963,1
0.49999776,0
0.5082677,0
0.52211004,0
0.5053586,0
0.50567496,0
0.5167773,0
0.50505155,0
0.5034448,0
0.51244557,0
0.5122033,0
0.5088409,0
0.5066145,0
0.5083831,0
0.50187486,0
0.5070151,0
0.50859004,0
0.5081343,0
0.5094178,1
0.49900308,0
0.50972813,0
0.512303,0
0.5044979,0
0.50289637,0
0.5157513,0
0.5066379,0
0.50538766,0
0.5081413,0
0.5157547,0
0.50525874,0
0.50130767,0
0.5114721,0
0.5071758,0
0.5042592,0
0.50921583,0
0.51042753,0
0.5010397,0
0.5071643,0
0.5096755,0
0.50564,0
0.5065759,0
0.51092976,1
0.49900308,0
0.5069595,0
0.519746,0
0.5050589,0
0.50373197,0
0.5154942,0
0.5066816,1
0.50705177,0
0.5116562,0
0.5089898,0
0.5081514,0
0.5072457,0
0.5132407,0
0.50716007,0
0.49908587,0
0.510847,0
0.510649,0
0.5018434,0
0.50865203,0
0.51059526,0
