Predicted,True
1.9360295e-18,0
5.450944e-16,0
3.5165677e-13,0
1.667726e-08,0
6.5016194e-11,0
4.3614654e-09,0
0.9999999,1
1.0,1
1.0,0
0.3881685,0
0.009004437,0
0.0021286528,0
0.004084355,0
0.0013921811,0
2.1000835e-05,0
3.9826304e-08,0
0.40885514,1
0.90671134,0
0.11957753,0
0.0021921366,0
2.4872741e-05,0
1.0323787e-05,0
6.7235256e-08,0
5.2204504e-12,0
3.084547e-13,0
0.0001365618,0
0.041135695,0
0.20664248,0
1.958986e-05,0
0.017688464,0
0.98214483,0
0.6262364,0
1.4376924e-06,0
3.743991e-07,0
1.7724439e-07,0
6.851611e-07,0
8.7098215e-08,0
2.5242312e-05,0
8.957644e-06,0
2.0422135e-09,0
3.5811306e-07,0
4.3106303e-07,0
0.98970455,1
0.9559938,0
0.99929875,0
0.00786787,0
0.009828236,0
0.0034639253,0
0.13868067,1
0.73232377,1
0.108809814,1
0.9013835,1
0.35314888,1
0.03828254,1
0.0038375678,0
0.00038619558,0
0.011148402,0
0.0041795955,0
0.02838073,0
0.45410514,0
0.08799748,0
0.0014820441,0
0.0080336705,0
0.0012034796,0
2.6357793e-05,0
0.00015137745,0
3.5968334e-08,0
4.750048e-05,0
5.3601347e-08,0
0.011541476,0
2.2642624e-08,0
1.4753971e-08,0
1.7460698e-11,0
6.4692474e-11,0
4.5485233e-08,0
1.0047281e-07,0
2.0473724e-06,0
7.3533815e-09,0
3.0113665e-07,0
8.2634515e-06,0
0.0007412579,0
1.311706e-05,0
8.5310285e-06,0
0.0001325572,0
1.9200379e-05,0
0.0027781401,0
0.0024924006,0
0.0012015131,0
0.0010864841,0
0.980914,1
0.9924876,1
0.9770795,0
0.00739824,1
0.0057343263,0
0.009816846,0
0.029269593,0
0.12061099,1
0.8570296,1
0.7462203,1
0.7745134,1
0.7745134,1
0.7745134,0
0.24769618,0
3.2251242e-05,0
0.00012751174,0
1.4844001e-05,0
0.0011888043,0
7.608709e-07,0
0.016698902,0
0.00018367596,0
4.5094753e-06,0
0.00012651451,0
5.460484e-13,0
7.6905507e-13,0
1.857249e-12,0
3.9269827e-13,0
3.3110415e-13,0
5.288351e-11,0
0.0007423784,1
0.033673875,0
0.007240722,0
0.18436493,0
0.5614403,0
0.7745134,0
0.7745134,0
0.3348497,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.69778717,0
0.042696156,0
0.0007542968,0
5.6014575e-05,0
1.7910883e-05,0
9.329536e-05,0
3.95525e-05,0
6.168495e-05,0
0.0003326217,0
0.0082502365,0
0.050122634,0
0.6786075,1
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,1
0.7745134,0
0.32998568,0
0.07463185,0
0.21744366,0
0.000103576305,0
0.00013141432,0
4.305815e-07,0
1.1168539e-07,0
4.0916862e-10,0
1.5920679e-09,0
7.645109e-06,0
5.4101914e-05,0
0.0010592019,0
0.017221943,1
0.013267463,0
0.008775558,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.7745134,0
0.70736736,0
0.09895748,0
0.01000842,0
7.524219e-07,0
1.5085341e-08,0
1.1423933e-07,0
0.00029211605,1
0.02786777,0
0.045316447,0
0.0023688192,0
0.00035294835,0
0.0005680051,0
0.0017125013,0
0.009458812,0
0.010433308,0
0.23737907,1
0.0005095918,1
0.00072363764,1
0.0042340355,0
9.96582e-07,0
2.2590815e-08,0
1.0008107e-08,0
2.9379128e-06,0
1.5226516e-06,0
0.000173368,0
0.00011101642,0
1.6113968e-06,0
4.8318543e-06,0
0.014263761,0
0.00020421737,0
0.0002445693,0
0.0019824528,0
0.044462416,0
0.40363738,0
0.12372995,0
0.055046227,0
0.0003738498,0
0.0015620005,0
0.00037257143,0
0.011938933,0
0.0647882,0
0.46720555,0
0.08597541,0
0.030182345,0
0.040164273,0
0.03165004,0
0.017000945,1
0.07047803,1
0.07661395,1
0.015176209,0
0.23332031,0
0.007760173,0
