Predicted,True
9.3781233e-07,0
4.2563934e-05,0
5.1694638e-11,0
1.5302768e-09,0
4.2103068e-09,0
0.95046115,0
0.99999833,1
1.0,1
0.23203415,0
5.751284e-05,0
0.00014437066,0
0.008015212,0
5.8200417e-06,0
5.591275e-05,0
7.689972e-11,0
1.9143716e-11,0
0.0106620835,1
0.9412049,0
0.98150575,0
0.0047753425,0
3.6311753e-19,0
2.8105183e-19,0
3.7932683e-17,0
2.8308572e-10,0
1.8114528e-12,0
5.6471476e-06,0
0.9894869,0
0.9923721,0
0.1015675,0
7.937848e-07,0
1.865545e-07,0
2.9421994e-05,0
2.5573443e-10,0
1.4504385e-08,0
1.6344502e-07,0
8.505183e-09,0
0.0004008699,0
3.2403193e-05,0
2.2273801e-07,0
4.7890274e-09,0
2.057859e-08,0
7.922218e-12,0
1.3430921e-09,1
0.00626943,0
0.0003743291,0
0.0022454774,0
0.0010515598,0
0.00728276,0
0.7888671,1
0.96283025,1
0.5712303,1
0.997681,1
0.9870917,1
0.9775242,1
2.7751385e-05,0
7.70585e-17,0
0.0018568602,0
0.7341675,0
0.8957866,0
0.39357302,0
8.667115e-12,0
4.339051e-14,0
1.3717686e-08,0
0.99991965,0
4.863203e-06,0
2.6174902e-14,0
4.04741e-11,0
1.9298182e-06,0
3.9325844e-08,0
8.085199e-10,0
8.887266e-12,0
1.3962728e-06,0
4.763521e-12,0
4.951594e-13,0
2.3200561e-14,0
3.282409e-07,0
4.260266e-06,0
0.00017655347,0
1.1238822e-07,0
6.269143e-08,0
2.847035e-07,0
0.00083024247,0
1.007965e-05,0
6.108681e-05,0
4.8871184e-06,0
0.00038974074,0
0.00028904458,0
5.3605313e-06,0
6.575385e-06,0
0.99260706,1
0.99921113,1
0.99968,0
0.5397038,1
0.0052180383,0
0.003979778,0
1.1027689e-07,0
0.9917061,1
0.99990606,1
0.9999728,1
0.99999607,1
0.9997163,1
0.96160376,0
1.0568613e-19,0
3.421317e-24,0
1.0675346e-18,0
2.851559e-17,0
0.28732082,0
0.9522928,0
0.99926853,0
0.99555874,0
0.05487308,0
0.16205344,0
0.316842,0
0.03214989,0
0.0009925418,0
1.1970931e-05,0
0.00021161803,0
0.0010536626,0
0.0061966632,1
0.047728226,0
0.0014112352,0
0.008762067,0
0.037956893,0
0.06630048,0
0.28212297,0
0.3701408,0
0.3701408,0
0.3701408,0
0.3701408,0
0.23786803,0
0.105019085,0
0.048783254,0
0.007409194,0
0.0032266777,0
0.013186009,0
0.017392753,0
0.022873433,0
0.031916164,0
0.20539251,0
0.16412537,0
0.33595085,0
0.3701408,1
0.3701408,0
0.3701408,0
0.3701408,0
0.3701408,0
0.3701408,0
0.3701408,0
0.3701408,1
0.0801257,0
0.038218245,0
0.01938159,0
0.015244354,0
0.004369075,0
0.0026534721,0
0.00045793824,0
0.00038332285,0
0.0015792159,0
0.0042218263,0
0.0015208598,0
0.004602644,0
0.04499884,0
0.12647116,1
0.19121361,0
0.30121344,0
0.3701408,0
0.3701408,0
0.3701408,0
0.3701408,0
0.31252226,0
0.181451,0
0.16168265,0
0.07889953,0
0.038401827,0
0.018166605,0
0.011886755,0
0.0026427875,0
0.00091893185,0
0.0005785371,0
0.00065605924,0
0.00048628091,1
0.0007993726,0
7.067446e-06,0
5.589857e-05,0
3.065255e-05,0
3.9563136e-05,0
9.859787e-05,0
0.00021565436,0
0.79738545,0
8.786086e-05,1
0.48179922,1
0.9993957,1
1.8821675e-05,0
1.4972741e-08,0
4.8174003e-09,0
6.545662e-09,0
1.1008278e-06,0
9.547271e-09,0
4.7335925e-06,0
0.39364815,0
0.01646379,0
1.0113718e-06,0
0.006101734,0
0.27655396,0
