Predicted,True
0.07826381,0
0.012333103,0
0.0074380124,0
0.015394383,0
0.016778832,0
0.021505687,0
0.9192579,1
0.94759536,1
0.9863625,0
0.76390284,0
0.21028614,0
0.35159,0
0.24641548,0
0.2375932,0
0.011422066,0
0.009846258,0
0.9610721,1
0.9983582,0
0.9766714,0
0.22460257,0
0.00025477822,0
0.001244905,0
0.0035944155,0
0.013841931,0
0.0023476644,0
0.2675692,0
0.9721244,0
0.97929484,0
0.21906975,0
0.0027126472,0
0.0015712221,0
0.0016578385,0
0.015614172,0
0.2346298,0
0.3438075,0
0.0070566544,0
0.04236363,0
0.015287485,0
0.0131948525,0
0.024176361,0
0.031123659,0
0.011763406,0
0.007851594,1
0.0064912396,0
0.6674806,0
0.9212586,0
0.7260286,0
0.37055007,0
0.8507776,1
0.8310355,1
0.6129471,1
0.9992003,1
0.9917351,1
0.8521091,1
0.044607945,0
0.0009216347,0
0.9522997,0
0.99850094,0
0.9977969,0
0.97334313,0
0.0020838887,0
0.0002796574,0
0.00038854437,0
0.00091833086,0
0.00095482456,0
0.03948954,0
0.032696117,0
0.0046382034,0
0.009610714,0
0.081620015,0
0.15915665,0
0.75933737,0
0.13559796,0
0.0091741625,0
0.0036119372,0
0.018852057,0
0.028953202,0
0.009134324,0
0.041909035,0
0.018773574,0
0.026652738,0
0.16001594,0
0.0776961,0
0.13413894,0
0.06299365,0
0.12905656,0
0.0960408,0
0.026975224,0
0.007326141,0
0.99135244,1
0.9985103,1
0.9995503,0
0.71683705,1
0.29702502,0
0.061719164,0
0.028772745,0
0.98668367,1
0.9995615,1
0.99825174,1
0.8892153,1
0.021586297,1
0.0013108393,0
2.9901557e-05,0
0.0002862923,0
0.008763943,0
0.03077535,0
0.15981464,0
0.16641119,0
0.15583953,0
0.1619143,0
0.18528314,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.09461813,0
0.057683397,1
0.009943858,0
0.003646635,0
0.0033068792,0
0.03189697,0
0.07255203,0
0.10331072,0
0.09817642,0
0.10966782,0
0.115385175,0
0.16836606,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,1
0.18466339,0
0.17878903,0
0.1884219,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,1
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,1
0.20378727,0
0.18536997,0
0.15644579,0
0.14816438,0
0.14806764,0
0.16514075,0
0.18486845,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,1
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20378727,0
0.20015432,0
0.116987064,0
0.05806086,1
0.017080536,1
0.017217366,1
0.025328273,0
0.034913886,0
0.042358574,0
0.04550239,0
0.06357089,0
0.055467907,0
0.046387255,0
0.006020305,0
0.0076111364,0
0.013836411,0
0.75943774,0
0.9405068,0
0.9263401,0
0.83419895,0
0.19195831,0
0.02570266,0
0.0075557074,0
0.033295255,0
0.019612733,0
0.02143983,0
0.016533175,0
0.017634248,0
0.013202124,0
0.7458808,0
0.5437186,0
0.34739262,0
0.26195943,0
0.12627807,0
0.27063513,1
0.9769414,1
0.945557,1
0.3146806,0
0.028914778,0
0.009349325,0
0.012299784,0
0.009937972,0
0.81617963,0
0.46592492,0
0.21737623,0
0.1940771,0
0.28569567,0
0.23307037,0
0.13690534,0
0.07877956,0
0.0500994,0
0.038596634,0
0.020322593,0
0.0016690523,1
0.00037666518,1
0.0019505826,1
0.008623877,0
0.10304322,1
0.0029309485,1
0.0036120226,0
0.004991427,0
0.013845672,0
0.087842666,0
0.05039665,0
0.009005271,0
0.035870276,0
0.043050993,0
0.028152624,0
0.03934534,0
0.025269054,0
0.021309877,0
0.08013845,0
0.21025261,0
0.1184634,0
0.05955818,0
0.010229419,0
0.15909642,0
0.12771249,0
0.042813644,0
0.039371803,0
0.021834262,0
0.57967865,1
0.99727076,1
0.99600214,1
0.97625864,1
0.13562766,1
0.023020048,0
0.0024101497,0
0.0013260717,0
0.0014913732,0
0.009827889,0
0.026578309,0
0.037671763,0
0.006659105,0
0.011372186,0
0.016326658,0
0.015470349,0
0.054450314,0
0.026314124,0
0.12267833,0
0.21211603,0
0.26198116,0
0.012317952,0
0.032630645,0
0.0387346,0
0.77032894,0
0.9057706,0
0.17431433,0
0.0744001,0
0.0044850875,0
0.007903941,0
0.05511461,0
0.1431405,0
0.0129167745,0
0.7286409,0
0.9498971,1
0.98196113,0
0.057337336,0
0.6336422,1
0.06343926,1
0.031964034,0
0.1878536,0
0.0020245952,0
0.0025712806,0
0.0025706042,0
0.005809455,0
0.006582938,0
0.005031051,0
0.004738316,0
0.015950618,0
0.03762471,0
0.020560235,0
0.039239306,0
0.113741994,0
0.11208457,0
0.04310259,0
0.1256516,0
0.38964042,0
0.67378813,0
0.22044808,0
0.041233413,0
0.0205804,0
0.019332219,0
0.04718733,0
0.036488205,0
0.02250594,0
0.67594564,0
0.51740134,0
0.5754867,0
0.052025262,0
0.016259756,0
0.0199587,0
0.006842289,0
0.010921745,1
0.02381117,0
0.031847622,1
0.018065719,0
0.1688585,0
0.06317634,0
0.0139434645,0
0.024219237,0
0.015696796,0
0.013317864,0
0.041796748,1
0.055265393,0
0.023272071,0
0.023491213,0
