Predicted,True
2.4861285e-11,0
1.3449134e-11,0
2.3211018e-13,0
5.0174025e-09,0
1.2742629e-07,0
0.00016770743,0
1.0,1
1.0,1
1.0,0
7.898094e-06,0
4.8527277e-10,0
0.00035425072,0
0.013654728,0
0.38400325,0
0.9018178,0
1.6481948e-06,0
0.045295924,1
0.9999463,0
0.9845749,0
0.00024698174,0
6.6447206e-13,0
9.6883815e-15,0
1.06365895e-10,0
4.5587675e-10,0
2.914452e-10,0
6.5341346e-06,0
0.6732697,0
0.4996428,0
3.1456677e-06,0
1.6801289e-09,0
0.9880189,0
0.99995345,0
0.00011463194,0
0.00016497797,0
8.504968e-10,0
5.831078e-09,0
4.199536e-05,0
1.9593804e-06,0
5.460021e-06,0
1.06516886e-07,0
3.1480436e-09,0
1.1924387e-05,0
1.0,1
1.0,0
0.9993169,0
2.286074e-05,0
3.798803e-08,0
0.00023010466,0
0.90158564,1
0.82686466,1
0.045167282,1
0.62799364,1
0.8206368,1
0.47900635,1
0.04206234,0
6.393239e-09,0
4.1675153e-06,0
0.0021327487,0
4.0681232e-05,0
0.00067691196,0
3.918422e-06,0
5.7495214e-08,0
0.0012482557,0
0.0015079554,0
5.785284e-05,0
0.000291799,0
2.6008664e-08,0
2.7275132e-06,0
2.6566656e-07,0
2.6563557e-08,0
1.4016753e-10,0
2.4848484e-11,0
3.0223506e-12,0
1.918559e-09,0
6.900017e-07,0
1.2388203e-06,0
0.0049657268,0
0.0005953146,0
1.6627493e-05,0
1.657528e-06,0
3.4711236e-06,0
1.655376e-08,0
1.6358787e-05,0
5.7052126e-05,0
2.32442e-07,0
2.4150146e-05,0
6.352146e-05,0
0.00012106556,0
0.0010884735,0
0.99110687,1
0.9977194,1
0.9908171,0
0.013950508,1
0.008559933,0
0.0141158225,0
0.0002668379,0
0.040252354,1
0.9392579,1
0.96755373,1
0.9845515,1
0.9309324,1
0.06499992,0
4.6653595e-06,0
4.0447708e-11,0
1.5729279e-10,0
3.5396127e-11,0
3.7930525e-09,0
7.336552e-05,0
0.35777,0
0.06701627,0
0.0031784715,0
0.0038323763,0
0.0009570505,0
0.00069264375,0
0.00010545873,0
4.546539e-06,0
3.9328993e-06,0
4.2952237e-05,0
0.0055857757,1
0.057291195,0
0.06841605,0
0.049404047,0
0.07685972,0
0.22297685,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.17508839,0
0.10592167,0
0.017707646,0
0.012830813,0
0.0021299457,0
0.002986903,0
0.0023421515,0
0.0055188416,0
0.01173748,0
0.04304345,0
0.21911034,1
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,1
0.44284278,0
0.44284278,0
0.34574708,0
0.27864644,0
0.02292404,0
0.022974372,0
0.0008118319,0
0.00027461172,0
5.8214388e-05,0
0.00015573937,0
0.0007615149,0
0.0038060453,0
0.0064622313,0
0.03662769,1
0.044133365,0
0.027731435,0
0.1831008,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.44284278,0
0.42588344,0
0.29125112,0
0.11827309,0
0.008513239,0
0.00016410266,0
0.00011211483,0
0.0049566845,1
0.010111303,0
0.047284827,0
0.061608996,0
0.035786502,0
0.049915385,0
0.030343411,0
0.08790014,0
0.027746795,0
0.102201626,1
0.060547113,1
0.019094136,1
0.0139557235,0
0.0012874649,0
0.00017120893,0
2.0470681e-05,0
2.4283028e-05,0
6.286443e-06,0
2.3957322e-05,0
3.4650246e-05,0
7.167439e-05,0
7.671555e-05,0
0.0012428612,0
0.0010546824,0
0.0038923277,0
0.026989466,0
0.058064207,0
0.048579324,0
0.007597775,0
0.0114444895,0
0.0041337777,0
0.009000865,0
0.0006883512,0
0.0013597471,0
0.00013602195,0
0.074218355,0
0.025860738,0
0.0060860775,0
0.016331194,0
0.022548687,0
0.014896088,1
0.06291331,1
0.06941156,1
0.033998836,0
0.010925532,0
0.00024088092,0
0.00026712197,0
8.693445e-05,0
5.7991147e-05,0
0.0076353713,0
0.38120607,0
0.8713033,0
0.4105061,0
0.0749348,0
0.014723667,0
0.008612934,0
0.0006808275,0
0.0018379347,0
0.0021202485,0
0.04354879,1
0.8124222,1
0.8773725,1
0.30790186,0
0.004111638,1
1.7906908e-06,1
1.5756447e-06,0
7.806942e-08,0
0.0015319103,0
1.7537795e-06,0
1.805772e-11,0
4.4968416e-09,0
1.9862185e-07,0
3.945063e-08,0
1.2131794e-06,0
1.1745101e-06,0
4.5112634e-07,0
0.19090053,0
0.37906435,0
1.8431849e-05,0
4.3767584e-05,0
3.5940568e-06,0
