Predicted,True
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,1
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,0
0.2435684,1
0.2435684,0
0.2435684,0
