Predicted,True
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
0.50764215,0
0.50764215,0
0.50764215,1
0.50764215,0
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,1
0.50764215,0
