Predicted,True
2.4433427e-06,0
1.0041723e-05,0
1.8236628e-08,0
1.7331391e-06,0
3.9909165e-13,0
9.866151e-12,0
0.99998075,1
1.0,1
1.0,0
1.4292767e-05,0
4.9100002e-08,0
0.21186548,0
0.9782728,0
0.11006322,0
1.8905716e-11,0
9.353251e-14,0
0.00015633003,1
0.8999407,0
4.5196707e-06,0
4.591763e-07,0
1.733084e-14,0
2.142817e-11,0
1.5129979e-11,0
6.9521424e-09,0
4.2990602e-12,0
0.0015838457,0
0.92262954,0
0.7939676,0
0.00036440193,0
3.749086e-06,0
0.0003806859,0
0.00065527594,0
2.5056934e-08,0
7.756722e-06,0
2.0193038e-06,0
1.0692619e-08,0
1.594429e-07,0
8.3102164e-10,0
9.8848325e-09,0
1.1671463e-08,0
6.039772e-07,0
7.152666e-08,0
0.12198399,1
0.008476796,0
0.71470815,0
0.6932515,0
0.11749746,0
0.49180275,0
0.8632334,1
0.8718605,1
0.16080874,1
0.9847465,1
0.9339386,1
0.42048395,1
0.00045373145,0
1.0848137e-06,0
0.0031438165,0
0.04186529,0
0.028543292,0
0.025771128,0
0.0018796999,0
5.3460328e-05,0
0.00034836392,0
0.0015449794,0
4.7929654e-05,0
0.009317559,0
8.3228464e-05,0
0.0006091253,0
0.00015259102,0
0.007593154,0
0.0012798827,0
0.0036678119,0
0.00010945817,0
3.1592594e-06,0
5.9616006e-08,0
1.7095909e-09,0
1.2148015e-10,0
4.4118095e-12,0
8.118104e-12,0
1.15761525e-08,0
2.4312018e-05,0
3.9252274e-05,0
0.0005813152,0
0.011600691,0
0.00243289,0
0.07850301,0
0.015264582,0
0.00073101657,0
0.0012735443,0
0.9998221,1
0.9999705,1
0.9997921,0
0.5516071,1
0.03490081,0
0.00011434297,0
0.002830961,0
0.7291687,1
0.99889183,1
0.9975639,1
0.97863024,1
0.5752782,1
0.025539214,0
6.1281855e-05,0
1.3375988e-08,0
5.928069e-09,0
2.2394584e-08,0
2.9544815e-06,0
1.071027e-05,0
0.009775789,0
2.6718326e-05,0
2.9031706e-05,0
0.0018289603,0
0.007905627,0
0.0019823874,0
8.829339e-06,0
5.5621194e-07,0
4.4445787e-06,0
7.545227e-05,0
0.013553636,1
0.13103798,0
0.072004825,0
0.19370548,0
0.26416653,0
0.5273788,0
0.64474225,0
0.64474225,0
0.64474225,0
0.48828003,0
0.60344326,0
0.5953359,0
0.57980835,0
0.22918285,0
0.033439457,0
0.007135195,0
0.010701004,0
0.023246817,0
0.019680241,0
0.016361319,0
0.023644002,0
0.07150501,0
0.09793149,0
0.44561985,1
0.49300548,0
0.64474225,0
0.64474225,0
0.64474225,0
0.64474225,0
0.64474225,0
0.64474225,1
0.5542227,0
0.32836288,0
0.17122178,0
0.20278057,0
0.02137995,0
0.02518151,0
0.0021221337,0
0.0016979155,0
0.0005020876,0
0.001044087,0
0.003851527,0
0.010134166,0
0.04873048,0
0.1788146,1
0.20455539,0
0.14016414,0
0.48295543,0
0.64474225,0
0.64474225,0
0.64474225,0
0.64474225,0
0.64474225,0
0.64474225,0
0.5628672,0
0.54293936,0
0.3922345,0
0.23841587,0
0.055325754,0
0.0075911167,0
0.0014125321,0
0.0013878439,0
0.026200376,1
0.07867867,0
0.2738214,0
0.23551142,0
0.154672,0
0.15194245,0
0.08252453,0
0.12750567,0
0.15711303,0
0.39657694,1
0.18559967,1
0.1611855,1
0.07771497,0
0.014940215,0
0.052429445,0
0.050170444,0
0.15899187,0
0.021140028,0
0.009207699,0
0.017750636,0
0.003910542,0
0.0009841763,0
0.08907455,0
0.053129368,0
0.18735257,0
0.7689859,0
0.44179168,0
0.0013335091,0
0.00034759592,0
0.00021853774,0
1.8587645e-05,0
1.9148538e-05,0
3.9386046e-06,0
1.5606087e-05,0
9.968154e-05,0
0.6465373,0
0.51545817,0
0.7386968,0
0.8933684,0
0.56149304,0
0.7359573,1
0.9409225,1
0.9207485,1
0.5890781,0
0.010310134,0
6.3695436e-05,0
0.0021551433,0
0.00046130503,0
0.0027209828,0
0.0053277407,0
0.052438613,0
0.13722865,0
0.34403795,0
0.37419274,0
0.07415081,0
0.018179817,0
0.0018859099,0
0.0042256205,0
0.0054345666,0
0.33938769,1
0.58176047,1
0.750959,1
0.67111903,0
0.2416988,1
0.37339786,1
0.44772035,0
0.09511938,0
0.0016276932,0
