Predicted_0,Predicted_1,True
0.0013851369,0.9986149,1
0.0010319154,0.9989681,1
0.0002509498,0.999749,1
2.1814727e-05,0.9999782,1
6.555703e-05,0.99993443,1
0.0001449197,0.99985504,1
0.026741927,0.97325814,1
0.024725592,0.9752744,1
0.0023956436,0.9976044,1
0.0018141046,0.99818593,1
0.013218766,0.9867813,1
0.031158898,0.9688411,1
0.20507987,0.79492015,1
0.6574306,0.34256944,1
0.93727255,0.06272747,1
0.8730741,0.12692589,1
0.6161494,0.38385057,1
0.50007933,0.49992064,1
0.37834668,0.62165326,1
0.30874944,0.6912506,1
0.014230618,0.98576945,1
0.06440183,0.9355982,1
0.05940471,0.9405953,1
0.0030808218,0.99691916,1
0.0022577215,0.9977423,1
0.025609696,0.9743903,1
0.065920606,0.93407935,1
0.003232853,0.99676716,1
0.014660791,0.9853393,1
0.0031625615,0.9968374,0
0.014864865,0.98513514,0
0.04053263,0.9594674,0
0.007283145,0.9927168,0
0.001806687,0.9981933,1
0.0015906768,0.99840933,1
0.0001647827,0.99983513,1
0.010486242,0.98951375,1
0.012980841,0.9870192,1
0.0014876988,0.9985123,1
0.009478067,0.9905219,1
0.021676138,0.9783239,1
0.030143943,0.9698561,1
0.25103524,0.7489647,0
0.8955315,0.104468554,0
0.932167,0.06783303,0
0.9488462,0.05115382,0
0.6866077,0.31339222,1
0.38578495,0.61421496,1
0.005154916,0.99484503,1
0.003813791,0.9961862,1
0.015340402,0.9846597,1
0.00012487464,0.99987507,0
0.0060915714,0.9939084,0
0.0066252486,0.99337476,0
0.011508535,0.9884914,0
0.001637146,0.99836284,0
0.010489167,0.98951083,0
0.0030977952,0.9969022,0
0.00029261777,0.9997074,0
0.0027842077,0.99721575,0
0.002717796,0.99728215,0
0.005054428,0.9949456,0
0.01248118,0.98751885,0
0.0042097964,0.9957902,0
0.00043650265,0.9995635,0
0.0005603154,0.99943966,0
0.0005316553,0.9994684,0
0.04962465,0.9503754,0
0.04910071,0.95089924,0
0.0073211878,0.99267876,0
0.007564358,0.99243563,0
0.01774947,0.9822505,0
0.010987213,0.98901284,0
0.057142366,0.9428576,0
0.59999716,0.40000293,0
0.8101659,0.18983416,0
0.73740673,0.26259318,0
0.37384155,0.6261584,0
0.46256155,0.53743845,0
0.13147616,0.86852384,0
0.048058826,0.95194113,0
0.17450361,0.8254963,0
0.10199315,0.89800686,0
0.036805116,0.9631949,0
0.0439701,0.9560299,0
0.07003862,0.9299614,0
0.07654132,0.92345864,0
0.010104242,0.9898957,1
0.036452018,0.96354795,1
0.012656531,0.98734343,1
0.011526195,0.98847383,1
0.0117172655,0.98828274,1
0.003293261,0.9967068,1
0.00080813625,0.9991918,1
0.0013256576,0.9986744,0
0.0012815186,0.9987185,0
5.0494726e-11,1.0,0
2.0615972e-21,1.0,1
8.688377e-25,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
1.0,2.0248508e-11,0
1.0,7.61426e-09,1
1.0,1.4760635e-09,1
1.3576047e-29,1.0,1
6.942982e-33,1.0,1
0.0,1.0,1
4.209969e-28,1.0,1
2.9065435e-35,1.0,1
2.3426793e-23,1.0,1
4.58946e-29,1.0,1
3.58046e-20,1.0,1
6.960644e-14,1.0,1
1.0,1.0027465e-15,1
1.0,8.760017e-20,1
1.0,1.6009706e-18,1
1.0,1.138016e-18,1
1.0,2.3172643e-19,1
1.0,7.044923e-18,1
7.6340345e-21,1.0,1
5.943653e-11,1.0,1
1.0,1.9085514e-20,1
1.0,8.323218e-23,1
0.0371377,0.9628624,1
0.049799226,0.95020074,1
0.022500811,0.97749925,1
0.0067390623,0.9932609,1
0.019359814,0.9806402,1
0.01097529,0.9890247,1
0.060987797,0.93901217,1
0.284445,0.7155551,1
0.6850758,0.31492424,1
0.41192538,0.5880747,1
0.77529085,0.22470912,1
0.7035959,0.2964041,1
0.0868858,0.91311413,1
0.11432363,0.88567644,1
0.40846184,0.59153813,1
0.3611521,0.6388479,1
0.58562887,0.4143711,1
0.70286256,0.29713738,1
0.37826833,0.62173164,1
0.08464733,0.9153527,1
0.100987524,0.89901245,0
0.08193423,0.91806585,1
0.13680728,0.86319274,1
0.24459453,0.7554055,1
0.14868452,0.85131544,1
0.097151056,0.90284896,1
0.054730587,0.9452694,1
0.04405974,0.95594025,1
0.3138808,0.6861192,1
0.31139824,0.6886018,1
0.12804024,0.8719598,1
0.17084458,0.82915545,1
0.25732592,0.7426741,1
0.28048393,0.7195161,0
0.3426943,0.65730566,0
0.54614246,0.4538575,1
0.46017563,0.53982437,1
0.79565257,0.20434746,1
0.45336464,0.5466354,0
