Predicted_0,Predicted_1,True
0.00013182357,0.99986815,1
0.00036564269,0.9996344,1
5.4661265e-05,0.9999453,1
3.8994316e-05,0.999961,1
5.8022633e-06,0.99999416,1
9.941285e-06,0.9999901,1
0.0050364626,0.9949635,1
0.009812398,0.9901876,1
0.0009925687,0.9990074,1
0.0020664837,0.9979335,1
0.017350566,0.98264945,1
0.02771696,0.972283,1
0.0671472,0.9328528,1
0.0768501,0.92314994,1
0.70663667,0.29336333,1
0.69030654,0.30969343,1
0.23878764,0.76121235,1
0.30173847,0.6982615,1
0.031236827,0.96876323,1
0.053960912,0.9460391,1
0.006868137,0.9931318,1
0.0022666599,0.99773335,1
0.0016336674,0.9983663,1
0.003661382,0.9963386,1
0.0049502146,0.9950498,1
0.19786847,0.80213153,1
0.025225986,0.974774,1
0.0027354301,0.9972646,1
0.0078428,0.9921572,1
0.004846044,0.9951539,0
0.005962558,0.9940374,0
0.014864907,0.98513514,0
0.013300018,0.98670006,0
0.004683269,0.99531674,1
0.0013705088,0.99862957,1
7.695756e-05,0.999923,1
0.008254248,0.99174577,1
0.018337028,0.98166305,1
0.011192307,0.9888076,1
0.014241464,0.98575854,1
0.16542563,0.83457434,1
0.090973556,0.90902644,1
0.2776787,0.7223213,0
0.88902813,0.11097183,0
0.9733489,0.026651045,0
0.9781461,0.021853933,0
0.5250947,0.47490534,1
0.32930318,0.67069685,1
0.0052461857,0.99475384,1
0.0021500466,0.99784994,1
0.0027424395,0.99725753,1
0.0005574508,0.9994425,0
0.000949759,0.9990502,0
0.0029676445,0.9970323,0
0.0027805413,0.99721944,0
0.0016965864,0.9983034,0
0.022257155,0.9777428,0
0.0030574317,0.9969426,0
0.00016145941,0.9998385,0
0.0009423391,0.9990577,0
0.000343336,0.9996567,0
0.00094814243,0.99905187,0
0.0009956663,0.9990043,0
0.00058622233,0.99941385,0
0.00022195581,0.9997781,0
0.00012670936,0.9998733,0
5.2059233e-05,0.9999479,0
0.008447233,0.99155277,0
0.017420383,0.9825796,0
0.0047753262,0.9952246,0
0.0044823033,0.9955177,0
0.024455149,0.97554487,0
0.019036701,0.98096335,0
0.05236852,0.9476315,0
0.09641749,0.9035825,0
0.80020344,0.19979657,0
0.7428298,0.25717026,0
0.2800935,0.71990657,0
0.41145623,0.5885437,0
0.066337615,0.93366235,0
0.060335495,0.93966454,0
0.03316108,0.96683896,0
0.040438928,0.9595611,0
0.03291935,0.9670806,0
0.05890102,0.941099,0
0.2649839,0.7350161,0
0.0880821,0.9119179,0
0.0047662025,0.99523383,1
0.022690536,0.97730947,1
0.0059912847,0.9940088,1
0.008660684,0.99133927,1
0.0071625616,0.9928375,1
0.0028802596,0.9971198,1
0.0012238118,0.99877614,1
0.00077455066,0.9992255,0
0.0003594177,0.9996406,0
4.6079637e-23,1.0,0
5.9860802e-37,1.0,1
0.0,1.0,1
4.4012865e-35,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
2.9727673e-37,1.0,0
0.9999994,6.5360086e-07,0
0.9999993,7.602667e-07,1
1.0,1.6513722e-10,1
2.6166827e-21,1.0,1
2.934628e-29,1.0,1
2.8215161e-36,1.0,1
3.2971591e-24,1.0,1
1.414818e-21,1.0,1
5.9783145e-24,1.0,1
5.4434695e-29,1.0,1
7.5362124e-27,1.0,1
1.6145407e-21,1.0,1
1.0,9.674298e-33,1
1.0,1.1095375e-37,1
1.0,6.184121e-35,1
1.0,1.0762996e-29,1
1.0,6.8965076e-30,1
1.0,2.1618037e-30,1
8.4976657e-19,1.0,1
2.0543821e-29,1.0,1
1.0,7.65944e-10,1
1.0,3.1708552e-11,1
0.0098975925,0.9901024,1
0.015469378,0.9845307,1
0.005588804,0.9944112,1
0.0057951217,0.99420494,1
0.03006214,0.9699378,1
0.009157815,0.9908422,1
0.035836726,0.96416324,1
0.017612107,0.98238784,1
0.49148795,0.508512,1
0.47748134,0.52251863,1
0.6839583,0.31604174,1
0.68670195,0.3132981,1
0.12871423,0.8712858,1
0.27767503,0.722325,1
0.2921703,0.7078297,1
0.48953077,0.51046926,1
0.6521356,0.34786436,1
0.93056285,0.069437124,1
0.6075309,0.39246908,1
0.20852001,0.79147995,1
0.34337604,0.65662396,0
0.3071203,0.69287974,1
0.31077167,0.6892283,1
0.47078374,0.5292163,1
0.25289607,0.74710387,1
0.24630046,0.75369954,1
0.106402464,0.8935975,1
0.027678605,0.97232145,1
0.189132,0.810868,1
0.1770163,0.82298374,1
0.09595394,0.90404606,1
0.18063328,0.81936675,1
0.48571283,0.5142871,1
0.19008315,0.8099168,0
0.24370712,0.7562928,0
0.63253736,0.36746264,1
0.8144247,0.18557523,1
0.8934728,0.10652724,1
0.6123604,0.38763958,0
