Predicted_0,Predicted_1,True
5.311791e-05,0.99994683,0
0.00011470739,0.9998853,0
0.00031506244,0.99968493,0
0.00084498327,0.99915504,0
0.0015629453,0.9984371,0
0.0012921953,0.9987078,0
0.0015998167,0.99840015,0
0.0026268824,0.9973731,1
0.0041938773,0.9958061,1
0.0073002167,0.9926998,1
0.015339254,0.9846607,1
0.035655525,0.9643445,1
0.07752866,0.9224714,1
0.09545227,0.9045477,1
0.16825424,0.83174574,1
0.23485374,0.7651463,1
0.31234685,0.6876532,1
0.4530801,0.54691994,0
0.6337928,0.36620712,0
0.78859836,0.21140166,0
0.88086504,0.11913498,0
0.9068804,0.09311963,0
0.91446096,0.085539095,0
0.9081367,0.09186329,0
0.89241546,0.1075845,0
0.88374275,0.11625721,0
0.89629376,0.10370624,0
0.9177406,0.08225944,0
0.93326205,0.066737995,0
0.93244404,0.067555964,0
0.91474724,0.08525281,0
0.8469753,0.15302464,0
0.76650673,0.23349328,0
0.6373353,0.36266467,0
0.570545,0.42945492,0
0.50172657,0.49827346,0
0.43361926,0.5663807,0
0.33293647,0.66706353,0
0.25004482,0.7499551,0
0.15899967,0.8410003,0
0.08574085,0.91425914,0
0.04467568,0.9553243,0
0.025382672,0.9746173,0
0.013920885,0.98607916,0
0.0066778287,0.9933222,0
0.0034287581,0.9965713,0
0.0013148813,0.99868506,0
0.00070434285,0.9992956,0
0.0005726882,0.9994273,0
0.0005129429,0.99948704,0
0.00044490633,0.99955505,0
0.00032395995,0.9996761,0
0.00020081777,0.9997992,0
0.00010979843,0.9998902,0
5.6726185e-05,0.99994326,0
2.8352093e-05,0.9999716,0
2.0057321e-05,0.99998,0
1.352875e-05,0.9999865,1
1.0777884e-05,0.9999893,1
1.3189359e-05,0.99998677,0
1.9626923e-05,0.99998033,0
4.4701323e-05,0.9999553,0
0.0001073209,0.9998927,0
0.00018561898,0.99981445,0
0.0005372917,0.99946266,0
0.0018442018,0.9981558,0
0.009192356,0.9908077,0
0.026010456,0.9739896,0
0.039540432,0.9604596,0
0.017224146,0.98277587,0
0.0071523217,0.9928477,0
0.0037683933,0.9962316,0
0.0013354124,0.9986646,0
0.00016978738,0.9998301,0
2.0995209e-05,0.999979,0
5.3882436e-06,0.99999464,0
3.3937597e-06,0.99999666,0
2.7988463e-06,0.99999726,0
1.9552197e-06,0.9999981,0
1.0113843e-06,0.99999905,0
2.4767764e-06,0.9999975,0
4.5328534e-06,0.99999547,0
4.6283956e-05,0.99995375,0
6.302332e-05,0.99993694,0
6.357534e-05,0.99993646,0
1.8832949e-05,0.99998116,0
7.962596e-06,0.999992,0
8.406585e-07,0.99999917,0
4.3216126e-08,1.0,0
1.768994e-09,1.0,0
1.02919874e-10,1.0,0
