Predicted,True
0.0044342154,0
0.0040244176,0
0.0018281622,0
0.0100634545,0
0.0521416,0
0.00031810507,0
0.074073404,0
5.255253e-07,0
0.0011752527,0
0.05564963,0
0.0091371965,0
0.0036658728,0
0.00088837947,0
0.0654344,0
0.14074475,0
0.017475555,0
0.023683919,0
0.00079521036,0
0.004312481,0
0.12035944,0
1.1982077e-05,0
0.00023118133,1
0.0004996284,1
0.00029469206,0
8.2296414e-05,0
0.06610763,0
0.019874943,0
0.010868175,0
0.007144541,0
0.00029363198,0
0.00844088,1
0.004073506,0
0.016114937,0
0.02464298,0
0.08232842,0
0.3429636,0
0.075920254,0
0.120666005,0
0.48729807,0
0.02505399,0
0.8556612,1
0.8863979,1
0.9706442,1
0.93351936,1
0.6843784,1
0.33117202,0
1.2089432e-08,0
1.00898925e-08,0
5.141984e-09,0
2.7595803e-07,0
2.0654944e-09,0
5.0341824e-11,0
4.580256e-08,0
0.0022146855,0
0.0005127955,0
0.006274123,0
1.350775e-05,0
2.9998695e-05,0
0.0005404344,0
0.0023649344,0
0.0019372948,0
0.010273352,0
0.028545419,0
0.008746434,0
0.02211986,0
0.10447843,0
0.184078,0
0.039644975,0
0.06912596,0
0.2086167,0
0.25581297,0
0.16189024,0
0.15235828,0
0.0015105458,0
0.007900935,0
0.1375372,0
0.24963963,0
0.1134331,0
0.0078998655,0
0.017708343,0
0.009870419,0
0.0006325127,0
0.013856941,0
0.078036234,0
6.058961e-05,0
0.0036497859,0
0.0052656536,0
0.18816535,0
0.013567797,0
0.004983818,0
0.0066146282,0
0.036126465,0
0.07597849,0
0.007423488,0
0.013720868,0
0.11317128,1
0.16262726,0
0.015887974,0
0.16032563,0
0.05287916,0
0.03669903,0
0.10796949,1
0.15722147,0
0.06296766,0
0.047925785,0
0.3486473,1
0.011198806,0
0.05680454,0
0.20103194,0
0.014855252,0
0.02733543,0
0.010709685,0
0.13901886,0
0.062889636,0
0.06738294,0
0.0046526077,0
0.040883686,0
0.010903078,0
0.040597923,0
0.058952708,0
0.113527976,0
0.2805475,1
0.3392477,1
0.02068293,0
0.04984729,0
0.020108867,0
1.2114001e-06,0
0.0005887965,0
0.018426672,0
0.23738256,1
0.86607,0
0.027310751,0
0.02065831,0
0.0015889043,0
0.0036665623,0
0.061975613,0
0.0006974201,0
0.04368132,1
0.017635746,0
1.9499608e-05,0
4.146986e-06,0
0.24484508,0
0.30381683,0
0.13976729,0
0.0018042593,0
0.00077562535,0
0.0011975339,0
0.028474493,0
0.08730999,0
0.25453702,0
0.80503756,1
0.50136566,0
0.104703955,0
0.10477116,0
0.00013599782,0
8.181612e-05,0
0.06539675,0
0.0009332244,0
0.014780226,0
7.36494e-05,0
0.0057077687,0
0.0012887702,0
0.050992504,0
0.039307054,0
0.071788326,0
0.042602338,0
0.034501605,0
0.04400887,0
0.15605208,0
0.38683638,0
0.5413886,1
0.60347915,1
0.9161203,1
0.9304274,1
0.33946705,1
0.01010438,0
0.00045303002,0
1.6466593e-08,0
3.985843e-09,0
3.284002e-10,0
2.7608755e-07,0
9.891815e-05,0
0.00010483119,0
8.273658e-05,0
0.0025355357,0
0.0015859213,0
0.0005515666,0
0.00034314248,0
7.972264e-05,0
0.0015369598,0
0.08321184,0
0.07191296,0
0.28936988,0
0.09000555,0
0.00035126624,0
0.002910588,0
0.033455297,0
0.1234147,0
0.113236465,0
0.029682387,0
0.0021299142,0
0.013989702,0
0.017053956,0
0.19521141,1
0.16571942,0
0.09477588,0
0.050819844,0
0.006721426,0
0.07573503,0
0.13940942,1
0.08070382,0
0.021310518,0
0.005528798,0
0.049588565,0
0.028328989,0
0.015456338,0
0.083296694,1
0.072779514,0
0.06252972,0
0.035448823,0
0.040043965,1
0.10507893,1
0.17819387,1
0.100931294,1
0.10916345,1
0.06878486,1
0.011234338,1
0.0068992036,1
0.005827276,0
0.0025448655,0
0.0050098067,1
0.018325936,0
0.008475777,0
0.0023537257,0
0.04098495,0
0.029970797,0
0.012095097,0
0.027511066,0
0.052942906,0
0.119336456,0
0.017103009,0
0.043370035,0
0.023479575,0
0.038028184,0
0.053651456,0
0.0741553,0
0.08003684,0
0.27924258,0
0.15155043,0
0.04293153,0
0.10256122,0
0.64874965,1
0.059996434,0
0.12142513,0
0.22047368,0
0.007389823,0
0.00010545159,0
0.008334896,0
0.101335086,0
0.0076215602,0
0.12222786,0
0.8582552,1
0.83975583,1
0.048775878,1
0.020138752,0
0.00046289095,0
2.708038e-06,0
5.6810746e-05,0
0.00019559562,0
0.0003376723,0
0.00064707134,0
2.3554215e-08,0
6.090226e-07,0
0.0029856183,1
0.021415515,0
0.0017051243,1
0.0046937703,1
0.0005124628,1
0.0006192231,0
0.002739541,0
0.0066524027,0
0.017842663,0
0.0283085,1
0.026412506,1
0.03260669,0
0.021019358,0
0.089615375,0
0.040866666,0
0.005774199,0
0.008231822,0
0.037628453,0
0.06322183,0
0.0057777506,0
0.0043966463,0
0.29878655,1
0.60006267,1
0.6358484,0
0.37076804,0
0.35244462,0
0.13898265,0
0.009073009,0
0.111152604,1
0.64351064,0
1.7945339e-06,1
1.9062202e-08,0
0.0011596661,0
1.2913623e-06,0
0.88613284,0
0.98113155,0
0.12941225,0
0.0016759759,0
0.00033729238,0
8.803443e-06,0
0.050779533,0
0.0018662057,0
0.9900888,0
0.99999404,0
0.9989187,0
0.99999994,1
0.9999997,1
0.997572,1
0.0007939039,0
4.3463203e-08,0
1.7239791e-09,0
2.4740119e-09,0
5.3584204e-06,0
0.00018237044,0
0.035068903,0
0.0032002572,0
6.354273e-05,0
0.49433962,0
0.52561283,1
0.4987712,0
0.00030473064,0
4.5932065e-05,0
1.0445766e-07,0
2.1946235e-08,0
1.2619785e-06,0
2.010575e-05,0
0.10957832,0
0.23594706,0
0.00042063577,0
0.00013782867,0
0.112865455,0
0.012311961,0
0.007116249,0
0.017179172,0
0.078446686,0
0.0025102324,0
0.0046282443,0
0.0010890306,1
0.003352341,1
0.00057986367,1
7.211646e-05,1
6.507209e-05,1
5.9808994e-05,0
0.0011021785,0
0.015597969,0
0.042937655,0
0.07517465,0
0.17405635,0
0.35508913,0
0.08862773,0
0.27662215,0
0.20198789,0
0.002334575,0
0.0010834401,0
9.3294975e-06,0
0.0001207492,0
0.00021385595,0
1.4083757e-06,0
3.1062991e-06,0
0.00032872186,0
4.6102625e-07,0
1.26991235e-05,1
4.224927e-05,1
2.2275077e-05,1
1.4180864e-06,1
0.0001765464,1
0.14345448,0
0.24997184,0
0.3260185,0
0.23976861,0
0.028210854,0
0.016791992,0
0.008859448,0
0.2351958,0
0.4049437,0
0.06605263,0
0.00024808315,0
3.6746235e-07,0
1.6042057e-06,0
0.0034307304,0
0.01885641,0
0.0017271528,0
1.6589291e-06,0
1.3245024e-06,0
2.007742e-06,0
0.000319133,0
0.00010214156,0
1.959354e-05,1
0.007909424,0
0.97641915,0
0.9964932,0
0.8979859,0
0.44475484,0
0.00019986248,0
0.8751358,1
0.69042754,1
0.8305113,0
0.10309748,0
1.2608886e-06,0
4.6971916e-11,0
2.6448983e-09,0
0.0015989809,0
0.00013455801,0
0.9999997,1
0.99998635,1
0.7858171,1
1.7551338e-07,0
0.003126569,0
7.9856e-07,0
9.2559716e-08,0
2.007176e-07,0
0.9986245,1
0.99999917,1
0.9614623,0
0.0001763529,0
6.0211786e-10,0
1.9120199e-09,0
5.3782042e-14,0
3.5474236e-12,0
2.5843224e-14,0
1.4323337e-10,0
3.8688505e-10,0
1.8767241e-05,0
0.0017647839,0
0.0015049358,0
1.2232157e-05,0
8.073403e-05,0
2.9741234e-06,0
5.7286496e-05,0
0.009880882,0
0.84419876,0
0.9994645,0
0.9996239,0
0.99607885,0
0.92214346,0
0.32821354,0
5.4080797e-06,0
6.0585277e-05,0
2.2732127e-05,0
0.03471404,0
0.00041170738,0
5.763087e-06,0
1.36668805e-05,0
1.2772386e-05,0
0.038986593,0
0.012989667,0
8.838691e-05,0
0.00012209028,0
4.062637e-06,0
0.002366026,0
0.07360294,0
0.12526037,0
0.1324403,0
0.015687414,0
0.015192808,0
0.006807506,0
0.09368152,0
0.42553404,0
0.062823005,0
0.2128407,0
0.05715818,0
0.02082298,0
0.013556085,0
