Predicted,True
0.028515149,0
0.01321825,0
0.004679388,0
0.0024301936,0
0.017490046,0
0.0021771654,0
0.1426341,0
0.0011700084,0
0.0042749736,0
0.007071194,0
0.031342775,0
0.11259543,0
0.13018166,0
0.61286485,0
0.5923739,0
0.08463716,0
0.1473497,0
0.11702258,0
0.13349101,0
0.08029358,0
0.013456383,0
0.038498823,1
0.010129579,1
0.14066562,0
0.019682672,0
0.010830682,0
0.029348437,0
0.017529609,0
0.024872579,0
0.0013670777,0
0.039930012,1
0.09615516,0
0.03469298,0
0.0220546,0
0.01708817,0
0.07703673,0
0.12203044,0
0.19326147,0
0.39993864,0
0.025301525,0
0.9317528,1
0.9575483,1
0.97364646,1
0.9808352,1
0.8072879,1
0.6341347,0
0.009068496,0
0.0048825094,0
0.00037436746,0
0.0015615999,0
0.00018033347,0
1.861587e-05,0
9.993859e-06,0
0.00045294172,0
0.019070866,0
0.030015737,0
0.0005702277,0
0.0016741635,0
0.00053557736,0
0.0007105339,0
0.0014307589,0
0.007865684,0
0.023111155,0
0.0063758385,0
0.010086248,0
0.031506445,0
0.030857254,0
0.04986498,0
0.18083799,0
0.24856251,0
0.22433119,0
0.18649259,0
0.21166477,0
0.20630647,0
0.18098018,0
0.06858381,0
0.020167366,0
0.011033518,0
0.030216636,0
0.02991653,0
0.05266158,0
0.0030221434,0
0.01774824,0
0.044445053,0
0.0025363078,0
0.0033471957,0
0.0017780275,0
0.08655943,0
0.0075666923,0
0.007570897,0
0.007961505,0
0.046531815,0
0.08882481,0
0.024014523,0
0.11995564,0
0.21006216,1
0.24849792,0
0.052555192,0
0.07651496,0
0.018702514,0
0.012357685,0
0.13228439,1
0.12574802,0
0.08040333,0
0.013450534,0
0.34724516,1
0.14449495,0
0.04474396,0
0.031731047,0
0.24088678,0
0.4354609,0
0.040091287,0
0.025535967,0
0.01074341,0
0.016113402,0
0.057888772,0
0.10890344,0
0.010789493,0
0.010174699,0
0.023961725,0
0.09497961,0
0.50930506,1
0.6298058,1
0.20636219,0
0.11536544,0
0.03874643,0
0.0040522707,0
0.013503611,0
0.038025167,0
0.45789668,1
0.5923115,0
0.0017476145,0
0.004439776,0
0.0061901384,0
0.015179964,0
0.14442202,0
0.18413372,0
0.054884832,1
0.02113293,0
0.010582101,0
0.0018196617,0
0.08279209,0
0.37932044,0
0.089819215,0
0.0025183246,0
0.0003359838,0
0.0008729434,0
0.0022191172,0
0.0052597197,0
0.5416295,0
0.9117083,1
0.54612154,0
0.049749628,0
0.049663123,0
0.017085405,0
0.0151204085,0
0.018001786,0
0.001348975,0
0.0012077856,0
0.00012141331,0
0.0016798922,0
0.0003690557,0
0.007274221,0
0.01119398,0
0.06424892,0
0.029213844,0
0.008950729,0
0.012025047,0
0.038617034,0
0.25541914,0
0.54488045,1
0.7054533,1
0.9599898,1
0.9544449,1
0.6550922,1
0.046416182,0
0.03769654,0
0.032984942,0
0.0070268777,0
3.322002e-05,0
2.1483596e-05,0
0.00013886449,0
0.00018253067,0
0.0008964557,0
0.008813959,0
0.006939723,0
0.0061882203,0
0.0007834362,0
0.00033752221,0
0.0005967979,0
0.008888377,0
0.0068024523,0
0.016794456,0
0.0048133624,0
0.0034281828,0
0.0020549537,0
0.0021132785,0
0.026663112,0
0.009515301,0
0.014922351,0
0.0020298306,0
0.0032448038,0
0.014598368,0
0.047045965,1
0.104969546,0
0.028343113,0
0.024127292,0
0.0043002167,0
0.0068586995,0
0.017752597,1
0.010121837,0
0.0050809723,0
0.002386031,0
0.003235954,0
0.001985422,0
0.001718751,0
0.013655898,1
0.0368832,0
0.03277422,0
0.020625468,0
0.016579038,1
0.04742578,1
0.038744744,1
0.102116324,1
0.023354167,1
0.03345219,1
0.003369678,1
0.0026495897,1
0.001503374,0
0.00074755546,0
0.018160438,1
0.012469525,0
0.052718747,0
0.0074838502,0
0.03748594,0
0.028067281,0
0.013669572,0
0.030347852,0
0.025901686,0
0.14914939,0
0.02176881,0
0.039721794,0
0.029116232,0
0.04017949,0
0.02288316,0
0.065232195,0
0.09973342,0
0.09203625,0
0.1252785,0
0.064735204,0
0.046782713,0
0.49021503,1
0.3641874,0
0.13491207,0
0.12560266,0
0.10664047,0
0.037759952,0
0.01961455,0
0.016839957,0
0.011123329,0
0.0713173,0
0.907913,1
0.9127453,1
0.29099742,1
0.112310335,0
0.031859674,0
0.07252153,0
0.010249569,0
0.017807093,0
0.037815996,0
0.038416278,0
0.001091041,0
0.0046126493,0
0.022043467,1
0.043025333,0
0.03794119,1
0.14429586,1
0.012563056,1
0.003946779,0
0.00261051,0
0.008043982,0
0.045588277,0
0.23810522,1
0.33635077,1
0.10605593,0
0.04780193,0
0.057643898,0
0.04652174,0
0.013329375,0
0.025878042,0
0.09304063,0
0.18655151,0
0.040080342,0
0.006784982,0
0.36305127,1
0.060981214,1
0.18480149,0
0.90045226,0
0.26282984,0
0.15504536,0
0.09871997,0
0.3092223,1
0.029378116,0
1.2450975e-05,1
4.788707e-05,0
0.028200243,0
1.8166875e-05,0
0.992431,0
0.9999985,0
0.0015581123,0
0.00024016818,0
0.0049265297,0
0.00022989129,0
0.0003248788,0
7.582619e-06,0
0.054599226,0
0.9991359,0
0.99921393,0
0.9999995,1
0.99999774,1
0.99823725,1
0.0013101596,0
0.00039373848,0
0.0047580213,0
0.11370398,0
0.032893345,0
0.019832753,0
0.0061275163,0
0.0013079813,0
0.0019899209,0
0.7330015,0
0.66966116,1
0.031997684,0
6.607918e-05,0
0.00010562107,0
5.2967785e-05,0
3.0483678e-05,0
2.811974e-05,0
0.00028861884,0
0.3280326,0
0.21975219,0
0.0024462244,0
0.0005247974,0
0.17475878,0
0.037310608,0
0.0017441408,0
0.0014161431,0
0.02114469,0
0.003753302,0
0.025226787,0
0.032502476,1
0.114156224,1
0.0062858383,1
0.00043023008,1
0.00037412092,1
0.00014933148,0
0.0011822546,0
0.07626657,0
0.08676743,0
0.2601329,0
0.8667978,0
0.95345706,0
0.008435211,0
0.03421934,0
0.05987392,0
0.010261098,0
0.009333139,0
0.0052248575,0
0.0048880074,0
0.0007603601,0
0.00031334243,0
2.8087901e-05,0
0.0017057996,0
8.069808e-05,0
7.988382e-05,1
4.8703852e-05,1
0.000108973785,1
3.988529e-06,1
0.00015971612,1
0.013180524,0
0.8310791,0
0.98596925,0
0.33184806,0
0.005701451,0
0.0009425779,0
0.32572964,0
0.05428691,0
0.01396582,0
0.016266592,0
0.0032031029,0
6.834064e-05,0
0.00015724888,0
0.012124156,0
0.03397026,0
0.0035542382,0
3.1445725e-05,0
4.2584194e-05,0
1.0594258e-05,0
3.2767326e-05,0
2.018267e-05,0
0.0002990436,1
0.0012919379,0
0.9473955,0
0.96633565,0
0.7660636,0
0.13626687,0
0.053241834,0
0.93583095,1
0.888577,1
0.24747324,0
0.0692979,0
0.000853268,0
2.3641344e-06,0
0.0023548324,0
0.012285149,0
0.0035800508,0
0.9999984,1
0.9999939,1
0.953915,1
1.2418397e-07,0
0.0029659097,0
0.000102882324,0
7.312657e-05,0
4.9537637e-05,0
0.99999946,1
0.9999994,1
0.9997864,0
0.00091518555,0
1.6439688e-05,0
0.00019808579,0
2.9648757e-09,0
2.7731053e-08,0
5.8602456e-09,0
9.108023e-08,0
1.0338158e-07,0
3.47363e-05,0
0.0038752216,0
0.019866852,0
0.00014182768,0
9.4694864e-05,0
5.459141e-05,0
0.0007256102,0
0.0011425584,0
0.9547842,0
0.9998835,0
0.99995756,0
0.9994992,0
0.8330673,0
0.40342554,0
0.04143278,0
0.050501354,0
0.008038505,0
0.05042721,0
0.0001508987,0
