Predicted,True
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,1
0.17719163,1
0.17719163,1
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17751068,0
0.21303655,0
0.18793006,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,1
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
0.17719163,0
