Predicted,True
0.24815625,0
0.2542496,0
0.23401833,0
0.24079639,0
0.27490437,0
0.2534998,0
0.23401363,0
0.24067739,0
0.25168255,0
0.24036537,0
0.25974444,0
0.27576348,0
0.2487883,0
0.23900548,0
0.22734146,0
0.20463578,0
0.22971158,0
0.23603372,0
0.22406274,0
0.24453999,0
0.28791615,0
0.26570904,1
0.25865173,1
0.294657,0
0.27582908,0
0.23450713,0
0.25072536,0
0.2889091,0
0.23057112,0
0.23953868,0
0.28819266,1
0.29770896,0
0.2823351,0
0.27351218,0
0.29578638,0
0.25933775,0
0.2502695,0
0.26717752,0
0.27152336,0
0.25582463,0
0.23039392,1
0.19529742,1
0.16134773,1
0.15249908,1
0.16252579,1
0.1551629,0
0.1736667,0
0.17291157,0
0.16843311,0
0.16938214,0
0.19157791,0
0.21877554,0
0.19642599,0
0.19326831,0
0.2035915,0
0.20717423,0
0.22379115,0
0.22337227,0
0.23668855,0
0.24384221,0
0.22338845,0
0.2629351,0
0.24698146,0
0.23791495,0
0.23679934,0
0.26913813,0
0.26845184,0
0.21665865,0
0.21325055,0
0.24137463,0
0.22247669,0
0.22870512,0
0.27540034,0
0.24893224,0
0.22768526,0
0.21189919,0
0.2505465,0
0.20664045,0
0.20510405,0
0.24724647,0
0.27387884,0
0.26008096,0
0.23654145,0
0.28507262,0
0.25904796,0
0.23126417,0
0.23530905,0
0.28562972,0
0.25820395,0
0.21890563,0
0.22912602,0
0.24999787,0
0.22890976,0
0.24514519,0
0.28280762,0
0.28332344,1
0.25635588,0
0.25489604,0
0.24108143,0
0.22939724,0
0.2611027,0
0.23222737,1
0.22527628,0
0.22245303,0
0.23288433,0
0.21258073,1
0.207184,0
0.23091242,0
0.22726834,0
0.22307743,0
0.21236365,0
0.21985795,0
0.21680313,0
0.20733713,0
0.20814875,0
0.21659563,0
0.23891611,0
0.23327732,0
0.21765094,0
0.21482202,0
0.24441262,0
0.21216851,1
0.19720694,1
0.19729394,0
0.25064278,0
0.2342578,0
0.21908411,0
0.22193858,0
0.24571903,0
0.21915255,1
0.18891168,0
0.21641453,0
0.24041405,0
0.21305169,0
0.20097241,0
0.2456496,0
0.24772336,0
0.2056585,1
0.2181709,0
0.275637,0
0.26418808,0
0.23106544,0
0.24667941,0
0.21921411,0
0.1813381,0
0.19653668,0
0.21175794,0
0.20510384,0
0.21978809,0
0.23723607,0
0.19394092,1
0.17073451,0
0.18073942,0
0.23784557,0
0.21415117,0
0.20025174,0
0.21850573,0
0.21223362,0
0.1831655,0
0.18596557,0
0.22439662,0
0.20635894,0
0.19665973,0
0.22597933,0
0.24443273,0
0.20311014,0
0.20633744,0
0.20666473,0
0.24016872,0
0.23101267,0
0.19544569,1
0.16528554,1
0.14828536,1
0.14585944,1
0.12504159,1
0.13833955,0
0.16674995,0
0.1844425,0
0.19150561,0
0.20014328,0
0.20743798,0
0.18448257,0
0.18830568,0
0.20837086,0
0.19673057,0
0.18255503,0
0.18116564,0
0.17532012,0
0.14991832,0
0.15505914,0
0.1655108,0
0.18990615,0
0.20441301,0
0.21257447,0
0.20849544,0
0.16769812,0
0.16212925,0
0.19144237,0
0.20152606,0
0.16866328,0
0.15738791,0
0.17160983,0
0.16795915,0
0.16019078,1
0.17913042,0
0.18775119,0
0.1685283,0
0.1661279,0
0.1757367,0
0.2002841,1
0.18989798,0
0.17648716,0
0.17021684,0
0.17196178,0
0.17798696,0
0.16663943,0
0.18308403,1
0.19900657,0
0.16861153,0
0.1721665,0
0.18268424,1
0.21808507,1
0.21275786,1
0.20907761,1
0.20045547,1
0.24381079,1
0.25091913,1
0.21797362,1
0.22312924,0
0.24359429,0
0.2527559,1
0.23422274,0
0.26968765,0
0.26312312,0
0.23781621,0
0.2861462,0
0.28844863,0
0.24878962,0
0.26306057,0
0.30543643,0
0.3057078,0
0.26549074,0
0.2983982,0
0.30152747,0
0.25238436,0
0.2553462,0
0.30074063,0
0.27430975,0
0.2507502,0
0.24514835,0
0.24430016,0
0.23455688,1
0.23312128,0
0.22776775,0
0.23908272,0
0.25606188,0
0.24542704,0
0.23243544,0
0.23872975,0
0.24199183,0
0.22908379,0
0.2158196,1
0.21198562,1
0.1899112,1
0.19976056,0
0.2121893,0
0.20264827,0
0.20748894,0
0.22905064,0
0.22682787,0
0.2304739,0
0.25842097,0
0.25382555,0
0.25136244,1
0.28284737,0
0.30731407,1
0.2847031,1
0.2947291,1
0.3304703,0
0.31654477,0
0.30277288,0
0.3448444,0
0.3440928,1
0.34906024,1
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.36101866,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,1
0.3719693,1
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,1
0.3594401,0
0.31407166,1
0.309306,0
0.32808813,0
0.30775723,0
0.329533,0
0.33340126,0
0.3540844,0
0.3358289,0
0.33774427,0
0.36221218,0
0.346795,0
0.3429389,0
0.35520262,0
0.3719693,0
0.3719693,0
0.3719693,1
0.3719693,1
0.3719693,1
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.36094347,1
0.3719693,0
0.3719693,0
0.34733084,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.36662632,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.364158,0
0.3661985,0
0.3719693,0
0.3719693,1
0.3719693,1
0.3719693,1
0.36738828,1
0.36008158,1
0.36228308,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3706075,1
0.36371526,1
0.3719693,1
0.33422312,1
0.34162056,1
0.34471458,0
0.358753,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.35928538,0
0.37043917,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.36555666,1
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,1
0.3719693,1
0.3719693,0
0.3719693,0
0.3719693,0
0.36428648,0
0.3719693,0
0.3719693,0
0.3719693,0
0.3719693,1
0.3719693,1
0.36373225,1
0.36377567,0
0.34971532,0
0.3719693,0
0.3719693,0
0.34503645,0
0.3165969,1
0.3399667,1
0.2821446,0
0.31893882,0
