Predicted,True
0.06997373,0
0.06467789,0
0.04425029,0
0.020978535,0
0.025944369,0
0.0125372615,0
0.017079633,0
0.025445381,0
0.08652118,0
0.090579584,0
0.108888455,0
0.10725654,0
0.09711635,0
0.117060244,0
0.12383697,0
0.1312634,0
0.14064753,0
0.14042121,0
0.13172051,0
0.12559503,0
0.11620598,0
0.12613092,1
0.12217484,1
0.118853405,0
0.09057781,0
0.08676715,0
0.11492782,0
0.097776115,0
0.10336135,0
0.078867465,0
0.12781282,1
0.08205217,0
0.06460981,0
0.052915223,0
0.10096012,0
0.099587604,0
0.105808266,0
0.11163485,0
0.13164534,0
0.14475128,0
0.15142018,1
0.19492288,1
0.21014003,1
0.22621405,1
0.21938325,1
0.21285677,0
0.19215572,0
0.14862746,0
0.12088473,0
0.12284434,0
0.09482968,0
0.063909695,0
0.047227807,0
0.05301422,0
0.064340346,0
0.04886117,0
0.043958675,0
0.04736313,0
0.07075467,0
0.057726428,0
0.061968885,0
0.058657542,0
0.09231723,0
0.09393451,0
0.10254691,0
0.10794285,0
0.12590128,0
0.13028653,0
0.1429977,0
0.14904554,0
0.14726985,0
0.147663,0
0.1280058,0
0.10951785,0
0.11043682,0
0.11744959,0
0.13163877,0
0.122648455,0
0.12801842,0
0.12561885,0
0.109232515,0
0.08178157,0
0.095932804,0
0.1100716,0
0.08892042,0
0.08727434,0
0.095700964,0
0.11300114,0
0.09872276,0
0.101686604,0
0.122326165,0
0.13418847,0
0.11276751,0
0.10654491,0
0.107512794,0
0.119480915,1
0.13142996,0
0.10391221,0
0.11033235,0
0.1208964,0
0.12446049,0
0.11425643,1
0.11960117,0
0.14041336,0
0.1454166,0
0.13287805,1
0.13324274,0
0.13496065,0
0.12413567,0
0.12485389,0
0.1253845,0
0.11780043,0
0.119041875,0
0.1147063,0
0.116428286,0
0.10926748,0
0.10027247,0
0.100396976,0
0.10382931,0
0.10545395,0
0.11122434,0
0.13251655,1
0.14302643,1
0.14575845,0
0.13787271,0
0.12440074,0
0.11740193,0
0.106479816,0
0.11217089,0
0.12383632,1
0.12971143,0
0.13192272,0
0.13353439,0
0.12076254,0
0.10605421,0
0.09897324,0
0.09990236,0
0.13274378,1
0.12166286,0
0.08682545,0
0.07060434,0
0.081768446,0
0.11380225,0
0.09706439,0
0.111267276,0
0.118686,0
0.14651176,0
0.10437709,0
0.098649874,0
0.097899176,0
0.13170338,1
0.13529244,0
0.13591586,0
0.11766068,0
0.10355717,0
0.09264906,0
0.09323706,0
0.09889299,0
0.10267411,0
0.10448279,0
0.10488713,0
0.10331025,0
0.10053174,0
0.10170724,0
0.10320971,0
0.102315225,0
0.103766635,0
0.105272256,0
0.10555374,0
0.118427,0
0.1387439,1
0.1688052,1
0.20151152,1
0.20807844,1
0.20887792,1
0.205342,0
0.159693,0
0.18406084,0
0.12132202,0
0.06769281,0
0.06492119,0
0.05327871,0
0.056138102,0
0.032425243,0
0.03859189,0
0.052128956,0
0.07043967,0
0.06082452,0
0.073260084,0
0.077963635,0
0.0703545,0
0.08924552,0
0.08133621,0
0.0937874,0
0.08986462,0
0.09204846,0
0.09094221,0
0.092081234,0
0.096162386,0
0.09910627,0
0.098857895,0
0.09678183,0
0.10394157,0
0.11010189,1
0.1110515,0
0.111847304,0
0.10830223,0
0.10254936,0
0.09796059,0
0.09197814,1
0.08980193,0
0.0930811,0
0.09681006,0
0.10092274,0
0.1032788,0
0.10398007,0
0.110934086,1
0.11132116,0
0.11087586,0
0.10090158,0
0.09964209,1
0.08821789,1
0.08469558,1
0.10191244,1
0.095234275,1
0.08535105,1
0.068781115,1
0.06824354,1
0.0755679,0
0.06429997,0
0.08083635,1
0.076643445,0
0.0807584,0
0.056862112,0
0.06086394,0
0.06624621,0
0.068164915,0
0.080677025,0
0.0925219,0
0.11616176,0
0.08297942,0
0.08927594,0
0.08943677,0
0.11383287,0
0.11255713,0
0.12923977,0
0.13698359,0
0.14449146,0
0.1401167,0
0.1419594,0
0.14724526,0
0.15065873,1
0.15751316,0
0.15335234,0
0.13745746,0
0.12512684,0
0.12159165,0
0.116277054,0
0.11888355,0
0.11787032,0
0.121875204,0
0.14821307,1
0.1606725,1
0.16573988,1
0.16773616,0
0.1608269,0
0.14680766,0
0.12710607,0
0.11279076,0
0.12348859,0
0.10810673,0
0.084259436,0
0.09518666,0
0.11237117,1
0.10430693,0
0.059209935,1
0.09206235,1
0.102805555,1
0.077972434,0
0.033154607,0
0.033448692,0
0.056060087,0
0.08538989,1
0.06627131,1
0.023352979,0
0.03906845,0
0.029274864,0
0.058052015,0
0.0060413377,0
0.021671906,0
0.031993423,0
0.082353495,0
0.008831663,0
0.009861839,0
0.44645235,1
0.6674162,1
0.058189575,0
0.0058324994,0
0.050420735,0
0.10854949,0
0.016699683,0
0.055691365,1
0.0149820335,0
0.2045093,1
0.10660771,0
0.80194163,0
0.04455285,0
0.004827742,0
0.0029153302,0
0.014022614,0
0.012651166,0
0.00010923502,0
5.7084126e-05,0
2.728933e-05,0
5.0307524e-05,0
0.00023507353,0
0.0012568462,0
0.054756865,0
0.24697135,1
0.26627344,1
0.27231908,1
0.25038195,0
0.22381313,0
0.20340641,0
0.17308004,0
0.16230011,0
0.15695918,0
0.16030012,0
0.16724907,0
0.1716826,0
0.1766797,0
0.18670619,1
0.19536404,0
0.198811,0
0.19669044,0
0.19046472,0
0.17736691,0
0.16078661,0
0.1502687,0
0.15283908,0
0.15651314,0
0.1617377,0
0.165377,0
0.16594693,0
0.16949694,0
0.16286907,0
0.16977894,0
0.17029566,0
0.17507161,0
0.17414391,0
0.19783986,1
0.20404388,1
0.35604015,1
0.3003013,1
0.16837853,1
0.13096307,0
0.07654236,0
0.06648892,0
0.0427595,0
0.047015686,0
0.009399926,0
0.0065081557,0
0.0015991254,0
0.0031260857,0
0.002966866,0
0.012835435,0
0.063316494,0
0.118811786,0
0.15353777,0
0.15579271,0
0.15683451,0
0.1548118,0
0.15538457,0
0.15236293,0
0.20879331,1
0.19777715,1
0.1581413,1
0.15605268,1
0.16349457,1
0.17102146,0
0.07366619,0
0.099064745,0
0.11143525,0
0.13282412,0
0.008708869,0
0.014080185,0
0.019513734,0
0.026169676,0
0.049141925,0
0.05149942,0
0.13072461,0
0.13407964,0
0.16079788,0
0.16423832,0
0.17129241,0
0.17757425,0
0.17702028,0
0.17782263,0
0.1720618,0
0.17547628,0
0.18679461,1
0.18822761,0
0.18298522,0
0.19585565,0
0.20687881,0
0.20688027,0
0.18933624,0
0.19018725,1
0.20646495,1
0.2052785,0
0.18242393,0
0.1683184,0
0.15039839,0
0.13754287,0
0.14953442,0
0.15259688,0
0.1845325,1
0.20739958,1
0.21591529,1
0.23010802,0
0.2133913,0
0.20706338,0
0.1955526,0
0.23744255,0
0.3563781,1
0.50904703,1
0.21312363,0
0.21309558,0
0.18432023,0
0.15466864,0
0.20443214,0
0.2417698,0
0.15813173,0
0.112628765,0
0.093689315,0
0.11076854,0
0.04536049,0
0.03153428,0
0.03167703,0
0.045623895,0
0.0068831933,0
0.0011608491,0
0.001059588,0
0.00320536,0
0.02426798,0
0.065309405,0
0.20511946,0
0.20616621,0
0.2124702,0
0.20238982,0
0.17577562,0
0.16726811,0
0.1633959,0
0.15936288,0
0.15645269,0
0.1509595,0
0.13348757,0
0.12954696,0
0.128069,0
0.13239825,0
0.13235466,0
0.11953363,0
0.12770453,0
0.13678154,0
0.14910085,0
0.14296511,0
0.14640406,0
0.15756677,0
0.161062,0
0.15523407,0
0.1576257,0
0.1689797,0
0.16951133,0
0.16953644,0
0.16208588,0
0.15534204,0
