Predicted,True
0.16411074,0
0.14648534,0
0.15199035,0
0.15842889,0
0.13882296,0
0.1733762,0
0.1471879,0
0.15088259,0
0.14766163,0
0.1514644,0
0.14321223,0
0.14809349,0
0.16307634,0
0.18456428,0
0.13483298,0
0.16303349,0
0.16528624,0
0.13654135,0
0.1609786,0
0.14712052,0
0.15248726,0
0.13851716,1
0.17484437,1
0.16299273,0
0.14153455,0
0.16858225,0
0.14413063,0
0.156453,0
0.1424549,0
0.1491066,0
0.13979234,1
0.19546983,0
0.13841012,0
0.1615143,0
0.14592752,0
0.14649086,0
0.17458728,0
0.1451338,0
0.15202045,0
0.15686806,0
0.21533687,1
0.15106203,1
0.17954612,1
0.14652564,1
0.16435333,1
0.15317568,0
0.15629669,0
0.16762157,0
0.13616157,0
0.16945742,0
0.1481424,0
0.15907447,0
0.15298483,0
0.14276968,0
0.14403139,0
0.17531136,0
0.13842203,0
0.16716829,0
0.14807716,0
0.14737825,0
0.1450861,0
0.15596952,0
0.15090841,0
0.14821282,0
0.14938238,0
0.16287147,0
0.14303029,0
0.14725208,0
0.18892467,0
0.1396522,0
0.14483587,0
0.14434922,0
0.16947465,0
0.16168463,0
0.14438842,0
0.15035698,0
0.16793358,0
0.1458621,0
0.13686371,0
0.17581059,0
0.1500766,0
0.14226162,0
0.14866902,0
0.16287746,0
0.14209688,0
0.1562696,0
0.14695491,0
0.17127226,0
0.14291374,0
0.1715193,0
0.13847494,0
0.15471219,0
0.14834027,0
0.15032096,0
0.14517193,0
0.14355129,1
0.18962376,0
0.13845354,0
0.16347286,0
0.14519636,0
0.15478799,0
0.17037508,1
0.1430084,0
0.15634967,0
0.14794344,0
0.17583378,1
0.13844755,0
0.16258058,0
0.14546627,0
0.17786604,0
0.14177898,0
0.16086914,0
0.1430218,0
0.17672147,0
0.13772002,0
0.15387392,0
0.16184296,0
0.1467511,0
0.1512881,0
0.14289059,0
0.18288593,0
0.16974303,1
0.14145222,1
0.14067493,0
0.16683476,0
0.14727989,0
0.15283199,0
0.14432822,0
0.18256551,0
0.16239204,1
0.14011295,0
0.16581178,0
0.14808024,0
0.14028926,0
0.17521332,0
0.15388666,0
0.13919252,0
0.14404301,1
0.15939161,0
0.14765327,0
0.15405667,0
0.17397638,0
0.15189904,0
0.14542422,0
0.16033979,0
0.14821917,0
0.15391944,0
0.14645253,0
0.1553209,0
0.18850152,0
0.14652649,1
0.13720739,0
0.17723338,0
0.1456978,0
0.16112867,0
0.15099847,0
0.15603866,0
0.1471582,0
0.1550796,0
0.15081212,0
0.15429667,0
0.15134303,0
0.14994194,0
0.14755733,0
0.14853124,0
0.15798806,0
0.1478267,0
0.15315492,0
0.1461342,0
0.21132807,0
0.1438866,1
0.19908507,1
0.20610069,1
0.14396717,1
0.1664106,1
0.13767722,0
0.18868636,0
0.13984923,0
0.26507553,0
0.13372354,0
0.17194039,0
0.14179434,0
0.17161883,0
0.1697943,0
0.17230056,0
0.15243706,0
0.15673923,0
0.15711601,0
0.14960922,0
0.15705732,0
0.17607006,0
0.14163713,0
0.15607585,0
0.15559198,0
0.15715507,0
0.1619646,0
0.15228473,0
0.16426055,0
0.15283577,0
0.14514278,0
0.16382545,0
0.15178974,0
0.18830504,0
0.14309214,1
0.14926268,0
0.15311915,0
0.16608831,0
0.15079845,0
0.15906602,0
0.1400758,1
0.20989019,0
0.139865,0
0.16926625,0
0.15104684,0
0.15871629,0
0.15467569,0
0.18078806,1
0.13566215,0
0.16043116,0
0.16925795,0
0.13566945,1
0.17739159,1
0.14509204,1
0.14022529,1
0.16317105,1
0.14957455,1
0.14536989,1
0.15026829,1
0.15112382,0
0.14973868,0
0.13674185,1
0.17487042,0
0.14963555,0
0.14384358,0
0.14809704,0
0.15027541,0
0.14872642,0
0.14155747,0
0.14962667,0
0.16108106,0
0.13816164,0
0.18957436,0
0.14022048,0
0.16088903,0
0.14593679,0
0.16282353,0
0.13924854,0
0.19178462,0
0.13891248,0
0.1638476,0
0.144888,0
0.17387216,1
0.14029619,0
0.14914164,0
0.14821132,0
0.16596952,0
0.14419162,0
0.15408401,0
0.14797434,0
0.14950591,0
0.15635617,0
0.26265755,1
0.13289441,1
0.17806016,1
0.15151212,0
0.14615549,0
0.1552693,0
0.15511759,0
0.14155428,0
0.14580655,0
0.15706559,0
0.14825533,0
0.14093262,0
0.14871836,1
0.15134396,0
0.14242662,1
0.1436981,1
0.15615237,1
0.14781849,0
0.1499757,0
0.15184888,0
