Predicted,True
0.022826513,0
0.029267402,0
0.005003032,0
0.0029656896,0
0.015771698,0
2.7544647e-05,0
0.00016819683,0
4.0026325e-07,0
6.090062e-06,0
6.0496073e-05,0
0.0010828541,0
0.00013103643,0
0.0038011088,0
0.54106915,0
0.495153,0
0.20380273,0
0.059242614,0
0.3962726,0
0.004816824,0
0.0054868595,0
0.012675389,0
0.43672988,1
0.7742483,1
0.21622568,0
0.0021851272,0
0.042060725,0
0.067874804,0
0.01656937,0
0.023465531,0
0.013486003,0
0.46419477,1
0.23694056,0
0.016296368,0
0.0004824946,0
0.012705039,0
0.01646399,0
0.0323463,0
0.026513297,0
0.04602045,0
0.078797475,0
0.8146627,1
0.9963718,1
0.9968393,1
0.9926086,1
0.97782505,1
0.059386883,0
0.0005250633,0
2.1111739e-05,0
1.9428906e-05,0
2.5443017e-06,0
2.8155936e-08,0
2.8358993e-10,0
1.0799096e-08,0
2.477966e-08,0
2.51643e-06,0
0.00014272158,0
9.799815e-05,0
0.00032772642,0
0.00051145896,0
0.0022560735,0
0.0018720004,0
0.001346747,0
0.00016035658,0
0.00015874123,0
0.00042819316,0
0.010331037,0
0.0126296105,0
0.016206626,0
0.06576721,0
0.031157838,0
0.074998505,0
0.44033393,0
0.1361779,0
0.62759733,0
0.0609268,0
0.056705948,0
0.054736856,0
0.100161985,0
0.42888698,0
0.015655879,0
0.055679597,0
0.007661403,0
0.033604305,0
0.05048869,0
0.002745146,0
0.0015509874,0
0.0014716639,0
0.007440579,0
0.009189898,0
0.13603021,0
0.12851425,0
0.041560855,0
0.0020797274,0
0.0013491181,0
0.0022359767,0
0.20384416,1
0.7400232,0
0.02147963,0
0.03082723,0
0.013258109,0
0.024668012,0
0.15418495,1
0.15094107,0
0.12554692,0
0.06617219,0
0.1534514,1
0.100066885,0
0.0077154557,0
0.007473815,0
0.02468259,0
0.027690489,0
0.025309436,0
0.032553617,0
0.024426784,0
0.05178731,0
0.052743044,0
0.14861898,0
0.041029926,0
0.051900536,0
0.07748383,0
0.03742108,0
0.54106915,1
0.45840037,1
0.32509378,0
0.03673631,0
0.010590221,0
0.037587896,0
0.00115656,0
0.044297766,0
0.73160166,1
0.8811759,0
0.004783862,0
0.0026024266,0
0.024223614,0
0.04703832,0
0.04819056,0
0.013681234,0
0.093178116,1
0.12831436,0
0.0013233381,0
0.0041085905,0
0.058123697,0
0.12293149,0
0.124123484,0
0.058770213,0
0.014444892,0
0.0017398702,0
0.0010087447,0
0.0016316335,0
0.1679193,0
0.9331148,1
0.666817,0
7.451032e-05,0
5.3878262e-05,0
0.00064637355,0
0.0053993845,0
0.009406794,0
0.004741848,0
0.022941217,0
0.0005407471,0
0.00046473774,0
0.00078703504,0
0.015727194,0
0.017323157,0
0.032073643,0
0.0094234925,0
0.010322219,0
0.007863961,0
0.02518049,0
0.31284037,0
0.54106915,1
0.59291893,1
0.94664204,1
0.9037416,1
0.54106915,1
0.54106915,0
0.0034811557,0
0.009037478,0
0.015938288,0
4.3739638e-07,0
1.1832716e-08,0
6.001887e-08,0
2.939615e-07,0
3.1850993e-07,0
0.00023660573,0
0.0010661721,0
0.005458521,0
0.0050687776,0
0.0058073453,0
6.6260014e-05,0
0.00012175162,0
5.8403715e-05,0
0.00042182053,0
0.0002617395,0
4.0715113e-05,0
6.162598e-05,0
0.0003433319,0
0.003909706,0
0.0073677083,0
0.03440948,0
0.00915333,0
0.0069086524,0
0.09192644,0
0.08988205,1
0.112085745,0
0.033928365,0
0.0068839504,0
0.0038970045,0
0.0060185506,0
0.12116218,1
0.25489417,0
0.017862435,0
0.0045267683,0
0.0045220004,0
0.005324606,0
0.005752229,0
0.036501545,1
0.040300008,0
0.04430346,0
0.06035565,0
0.5832939,1
0.17583267,1
0.10613575,1
0.8610881,1
0.6876014,1
0.4341499,1
0.005391726,1
0.010674218,1
0.0039487644,0
0.0009227818,0
0.07048628,1
0.030980397,0
0.016340794,0
0.00018857779,0
0.00076452916,0
0.0010726256,0
0.00078193,0
0.0015057342,0
0.0018123483,0
0.027497802,0
0.06706303,0
0.3382011,0
0.0056401086,0
0.005567395,0
0.013077793,0
0.019422863,0
0.030197762,0
0.08443094,0
0.13888732,0
0.056555923,0
0.034357972,0
0.07510042,1
0.082125045,0
0.027987478,0
0.014651528,0
0.012359612,0
0.03154114,0
0.020576213,0
0.031875126,0
0.050655317,0
0.074641906,0
0.87822115,1
0.66732013,1
0.520686,1
0.43020868,0
0.18619247,0
0.009246658,0
0.0011366273,0
0.004714284,0
0.031673346,0
0.03657843,0
1.9858691e-05,0
3.419693e-05,0
0.0054091597,1
0.044769164,0
0.0022288954,1
0.060557347,1
0.13750193,1
0.036246482,0
0.011798378,0
0.0077367425,0
0.018809011,0
0.9768606,1
0.96457183,1
0.7741456,0
0.057686854,0
0.021690862,0
0.0014091464,0
0.0035967918,0
0.0057038087,0
0.0033923134,0
0.010400563,0
0.03708378,0
0.04741433,0
0.79416835,1
0.9229824,1
0.044363145,0
0.0019309629,0
0.004001019,0
0.057228904,0
0.015779207,0
0.80647206,1
0.42523417,0
0.11815402,1
0.94832784,0
0.97369635,0
6.3873165e-05,0
0.96143323,0
0.8690161,0
5.036144e-05,0
7.2707e-06,0
0.00018929387,0
0.00018673287,0
5.9511847e-05,0
6.893959e-07,0
6.8623685e-06,0
0.38570744,0
0.9981619,0
0.99999297,1
0.9979986,1
0.91880774,1
0.018010205,0
2.2535273e-06,0
3.56207e-06,0
2.4168908e-06,0
0.001946593,0
0.00048106012,0
0.00051221665,0
0.0076801144,0
0.006251471,0
0.07420907,0
0.5379519,1
0.0894094,0
0.0077105365,0
0.0027413042,0
0.00014040498,0
1.0714356e-05,0
1.1437813e-05,0
0.00018418825,0
0.14154936,0
0.0372451,0
0.02340666,0
0.0075481627,0
0.0017976365,0
0.00519823,0
0.012457535,0
0.023777978,0
0.10541932,0
0.0699439,0
0.25468692,0
0.4087958,1
0.18565933,1
0.64185447,1
0.9167378,1
0.6229556,1
0.019670334,0
0.044023506,0
0.047927756,0
0.011745364,0
0.31292439,0
0.79683113,0
0.50620955,0
0.09118455,0
0.0395115,0
0.06244967,0
0.00017836856,0
2.8967129e-06,0
1.5867969e-05,0
0.0005090427,0
6.422834e-05,0
5.165315e-05,0
9.2842034e-05,0
0.00014190843,0
1.1976002e-05,0
0.0002589604,1
0.018938545,1
0.023341317,1
0.032112163,1
0.08566208,1
0.1432287,0
0.7022134,0
0.8141653,0
0.1607942,0
0.03714369,0
0.003925362,0
0.498199,0
0.35583666,0
0.27858853,0
0.00025347713,0
3.930177e-06,0
1.6918646e-06,0
6.3138876e-05,0
0.023926135,0
0.023935985,0
0.00087924546,0
0.00075059006,0
0.000121552555,0
8.1217186e-05,0
0.004445646,0
0.0061882613,0
0.003698621,1
0.025749218,0
0.9685983,0
0.9555053,0
0.83918613,0
0.45223185,0
0.0058067343,0
0.66279835,1
0.7424149,1
0.274017,0
0.013732778,0
6.469101e-05,0
9.3145136e-05,0
0.001645119,0
0.00012996217,0
9.4712095e-06,0
0.998981,1
0.999561,1
0.85704505,1
0.25291315,0
0.012422493,0
1.5526018e-06,0
8.554378e-06,0
0.009560446,0
0.99999756,1
0.9999785,1
0.98197967,0
0.11511015,0
8.143046e-11,0
3.7589198e-10,0
2.154686e-11,0
1.0789563e-08,0
1.4017702e-08,0
7.4189184e-09,0
3.418373e-10,0
6.3259813e-07,0
2.2786194e-06,0
8.820737e-06,0
0.00012524995,0
0.0005284791,0
0.0021797928,0
0.0048409924,0
0.005812551,0
0.8974407,0
0.9988429,0
0.9982172,0
0.99497294,0
0.9691307,0
0.034590594,0
8.1675884e-05,0
0.00050529954,0
0.026189687,0
0.020864705,0
0.0034897812,0
5.9017675e-05,0
3.4982964e-05,0
3.2985556e-06,0
4.678606e-06,0
0.0001099188,0
0.00027346393,0
0.00029878342,0
0.0014632597,0
0.11722827,0
0.069999054,0
0.07088498,0
0.14662963,0
0.09693551,0
0.059756737,0
0.044708297,0
0.07991667,0
0.11789309,0
0.19480057,0
0.13898851,0
0.03914585,0
0.045421906,0
0.09033717,0
