Predicted,True
0.6318536,0
0.485401,0
0.290529,0
0.41904825,0
0.13182206,0
0.120727666,0
0.14059842,0
0.14184,0
0.13743731,0
0.131813,0
0.10703965,0
0.09307607,0
0.10903789,0
0.91486025,0
0.35498217,0
0.11702732,0
0.20650615,0
0.109738566,0
0.09649151,0
0.09325112,0
0.09232485,0
0.093002796,1
0.09012699,1
0.13546658,0
0.12725987,0
0.2060262,0
0.20308053,0
0.1695145,0
0.118386514,0
0.100585535,0
0.09520902,1
0.111030586,0
0.11456431,0
0.11601428,0
0.123454794,0
0.10920387,0
0.26923564,0
0.61619073,0
0.460583,0
0.6490674,0
0.9887019,1
0.99321383,1
0.9907911,1
0.9389685,1
0.5675288,1
0.11000413,0
0.06323675,0
0.067936406,0
0.051036343,0
0.049448427,0
0.04998832,0
0.051265247,0
0.052001283,0
0.054436155,0
0.058513016,0
0.062352248,0
0.06732008,0
0.077282965,0
0.09540503,0
0.11596367,0
0.12906456,0
0.13557135,0
0.13590549,0
0.13559374,0
0.13607399,0
0.13581339,0
0.13189058,0
0.11677093,0
0.24862383,0
0.25937125,0
0.13181846,0
0.11329752,0
0.10020375,0
0.14327548,0
0.14429437,0
0.1252289,0
0.19593774,0
0.17691574,0
0.10991655,0
0.0954077,0
0.09235991,0
0.091150805,0
0.09136734,0
0.10183646,0
0.09937452,0
0.09857689,0
0.10443789,0
0.15465549,0
0.17606431,0
0.43303877,0
0.13584647,0
0.11091803,0
0.105586424,0
0.10316305,0
0.103123024,0
0.10206919,1
0.14019537,0
0.13849851,0
0.13451615,0
0.1306288,0
0.12461376,0
0.6292082,1
0.52240604,0
0.2637468,0
0.15951145,0
0.5323556,1
0.16650288,0
0.115894064,0
0.09986749,0
0.14290263,0
0.1437038,0
0.12541151,0
0.09700764,0
0.1180919,0
0.09297276,0
0.08687782,0
0.09546895,0
0.09839823,0
0.10044516,0
0.092569746,0
0.12339125,0
0.77575654,1
0.4806626,1
0.12224964,0
0.10279873,0
0.09289057,0
0.08949209,0
0.091366425,0
0.12545198,0
0.517495,1
0.15121542,0
0.112855524,0
0.10323768,0
0.0903223,0
0.08563042,0
0.11049285,0
0.094239675,0
0.08893167,1
0.092435494,0
0.09966479,0
0.10390649,0
0.14604464,0
0.38050798,0
0.19011864,0
0.1581222,0
0.1294279,0
0.118651085,0
0.107199594,0
0.10382369,0
0.3993347,0
0.6956786,1
0.12654553,0
0.095546074,0
0.08999989,0
0.08330216,0
0.07841156,0
0.08102892,0
0.07247184,0
0.07121621,0
0.07661427,0
0.084549055,0
0.08672769,0
0.08690005,0
0.08885609,0
0.09018211,0
0.08962695,0
0.0945474,0
0.102598004,0
0.10865192,0
0.20859654,0
0.56061363,1
0.8934721,1
0.969952,1
0.8080141,1
0.15324946,1
0.065193176,0
0.05680479,0
0.057962805,0
0.057634883,0
0.058872983,0
0.05973769,0
0.062391315,0
0.06399606,0
0.0643462,0
0.06389654,0
0.06353402,0
0.064269066,0
0.07338552,0
0.0968658,0
0.12434395,0
0.14334552,0
0.14983086,0
0.13816568,0
0.111716285,0
0.086797304,0
0.07642515,0
0.072068594,0
0.07286775,0
0.068966165,0
0.06393165,0
0.06229107,0
0.07269744,0
0.08239023,0
0.08746763,1
0.08926558,0
0.08793863,0
0.08619152,0
0.08945789,0
0.09007988,0
0.09134107,1
0.086640015,0
0.08461265,0
0.08651327,0
0.088550374,0
0.09189728,0
0.09274614,0
0.08657329,1
0.08361202,0
0.08460079,0
0.0924602,0
0.10401025,1
0.108346775,1
0.104945384,1
0.10831045,1
0.111704074,1
0.11433371,1
0.113731265,1
0.11491452,1
0.11765889,0
0.12438684,0
0.13043849,1
0.13295875,0
0.134502,0
0.14159532,0
0.14029188,0
0.13773616,0
0.13039376,0
0.12858479,0
0.12542626,0
0.119152084,0
0.117332436,0
0.11291511,0
0.11417005,0
0.117807,0
0.12963499,0
0.1771395,0
0.1293113,0
0.40000013,0
0.4017869,0
0.27020964,0
0.16943236,0
0.527615,1
0.2578462,0
0.11967802,0
0.10243462,0
0.1248487,0
0.1288711,0
0.12714879,0
0.12510496,0
0.118545264,0
0.14854561,0
0.9875014,1
0.8587514,1
0.3498601,1
0.14102605,0
0.09652979,0
0.092847936,0
0.10358858,0
0.08834802,0
0.086099274,0
0.08580652,0
0.08363736,0
0.08353246,0
0.086425506,1
0.08750838,0
0.0882462,1
0.09003502,1
0.08977428,1
0.094877236,0
0.10231526,0
0.10993005,0
0.105611965,0
0.098328434,1
0.08608141,1
0.07640865,0
0.069833204,0
0.06656424,0
0.06407897,0
0.066536866,0
0.059847783,0
0.05175661,0
0.045954123,0
0.04401089,0
0.04577295,0
0.037970427,1
0.03227615,1
0.047215294,0
0.04747642,0
0.049217362,0
0.05452397,0
0.04153394,0
0.051226873,1
0.061550878,0
