Predicted,True
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,0
0.18203366,1
0.18203366,1
