Predicted,True
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,1
0.50279766,1
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
0.50279766,0
