Predicted,True
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.24496198,1
0.32801464,1
0.34296003,1
0.29857424,1
0.24233893,0
0.18808876,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,1
0.20087056,1
0.19954275,1
0.20562816,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,1
0.17507851,0
0.17507851,1
0.17507851,1
0.17507851,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.18557522,1
0.22711731,1
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.16012248,0
0.15690409,0
0.16129853,1
0.15820788,1
0.14329788,0
0.15067835,0
0.15183254,0
0.2008289,0
0.1642624,0
0.25762433,1
0.29551694,0
0.17642958,1
0.13411863,0
0.14109512,0
0.14656544,0
0.3102071,0
0.73891366,0
0.32503635,0
0.3479262,0
0.27630037,0
0.17573251,0
0.15512359,0
0.15903977,0
0.47919008,0
0.6193268,0
0.5644296,0
0.70211643,1
0.5292156,1
0.33430228,1
0.2785034,0
0.1845851,0
0.1599825,0
0.15666458,0
0.16590898,0
0.1610525,0
0.20877028,0
0.20871216,0
0.22728562,0
0.26964232,0
0.29900655,1
0.3009065,0
0.26449138,0
0.2384373,0
0.20300867,0
0.1688634,0
0.17339604,0
0.17882292,0
0.20652036,0
0.20863253,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.16740625,1
0.16303055,1
0.14679304,1
0.1441466,1
0.14814565,1
0.15245917,0
0.1600911,0
0.1683636,0
0.1638432,0
0.17616859,0
0.24110098,0
0.23618266,0
0.25080222,0
0.27811623,0
0.34240746,0
0.2902924,0
0.3223589,0
0.34080777,0
0.28838167,0
0.25023186,0
0.1991626,0
0.16488448,0
0.16439733,0
0.163364,0
0.15294029,1
0.15214881,1
0.1371244,1
0.14015396,1
0.1439762,1
0.15255815,0
0.17956187,0
0.21027884,0
0.21695009,0
0.17458549,0
0.22038849,0
0.25999084,0
0.26317948,0
0.2989536,0
0.14718932,0
0.1475078,0
0.17925562,0
0.17600758,0
0.4613302,0
0.3988418,0
0.36338532,0
0.27381545,0
0.16259767,0
0.15458092,0
0.18648249,0
0.16521546,0
0.14810675,1
0.1489383,0
0.2752455,0
0.28604826,0
0.4908171,0
0.43745112,0
0.19761243,0
0.36259922,1
0.28218478,1
0.15400128,0
0.14487329,0
0.12985638,0
0.13559937,0
0.1419179,0
0.29989436,0
0.39303946,0
0.5810694,1
0.5161933,1
0.39781782,1
0.3596423,0
0.38128647,0
0.2981446,0
0.32100838,0
0.4327435,0
0.5483308,1
0.66298664,1
0.56722194,0
0.4702386,0
0.2163996,0
0.19296825,0
0.17507851,0
0.17507851,0
0.17269725,0
0.17389563,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.2762658,0
0.3444166,0
0.40186283,0
0.34666762,0
0.32146868,0
0.21435343,0
0.23977123,0
0.23821683,0
0.22710338,0
0.20335856,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
0.17507851,0
