Predicted,True
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,1
0.5026714,1
0.5026714,1
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,0
0.5026714,1
0.5026714,0
0.5026714,0
