Predicted_0,Predicted_1,True
3.5587904e-11,1.0,0
4.144909e-11,1.0,0
1.2020362e-12,1.0,0
6.373274e-08,0.9999999,0
2.1609563e-09,1.0,0
3.5046225e-13,1.0,0
3.992896e-17,1.0,0
3.9903412e-23,1.0,0
5.3999764e-21,1.0,1
2.2747027e-16,1.0,1
3.3376603e-13,1.0,1
1.6447357e-11,1.0,1
2.179276e-09,1.0,1
1.557757e-11,1.0,1
4.3792964e-20,1.0,1
1.1738397e-19,1.0,1
7.645312e-14,1.0,1
0.5135182,0.4864817,1
3.1467385e-05,0.9999685,1
4.1946583e-07,0.9999995,1
0.0024944905,0.9975055,1
0.00029944212,0.99970055,1
0.002205663,0.9977944,1
5.228946e-29,1.0,1
1.09002e-32,1.0,1
3.65185e-32,1.0,1
2.103339e-31,1.0,1
2.085125e-23,1.0,0
1.4033675e-23,1.0,0
5.920962e-24,1.0,0
3.9796966e-17,1.0,0
8.915164e-19,1.0,0
0.0,1.0,1
0.0,1.0,1
4.226479e-28,1.0,1
8.72876e-09,1.0,1
0.9999999,1.2796943e-07,0
1.0,7.497259e-31,0
1.0,4.074148e-18,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.3087322e-34,1.0,0
5.722549e-32,1.0,0
0.0,1.0,0
1.4683741e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
9.391923e-36,1.0,0
1.0,4.623864e-08,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6685121e-23,0
1.3425024e-10,1.0,0
5.2086896e-10,1.0,0
1.647029e-09,1.0,1
2.3403601e-09,1.0,1
0.0030246887,0.9969753,1
0.028742637,0.9712573,1
0.40136862,0.5986314,1
1.5484127e-07,0.9999999,1
4.8866e-18,1.0,0
1.2693632e-20,1.0,0
2.0065308e-08,1.0,0
8.780654e-10,1.0,0
1.1138544e-11,1.0,0
7.0448835e-14,1.0,0
2.692487e-11,1.0,0
1.1552302e-13,1.0,0
