Predicted_0,Predicted_1,True
0.97874,0.02126006,0
0.9753652,0.024634754,0
0.9674915,0.03250851,0
0.9555531,0.044446874,0
0.9399605,0.060039483,0
0.9306098,0.0693902,0
0.93753445,0.062465586,0
0.95323336,0.046766624,0
0.9718338,0.028166141,0
0.9767551,0.02324487,0
0.9806975,0.01930249,0
0.97910744,0.020892575,0
0.9709753,0.02902473,0
0.9699308,0.030069128,0
0.9715972,0.028402774,0
0.9705743,0.029425649,1
0.97060734,0.029392587,0
0.9723389,0.027661119,0
0.9733295,0.026670484,1
0.9765362,0.023463784,0
0.97548974,0.024510304,0
0.970074,0.029926017,0
0.96789217,0.03210782,0
0.9726713,0.027328659,0
0.976938,0.023062011,0
0.97840047,0.021599546,0
0.98036,0.019639967,0
0.9710254,0.028974565,0
0.9502394,0.049760625,0
0.9521759,0.047824103,0
0.9612419,0.03875807,0
0.95591354,0.044086453,0
0.95546794,0.04453207,0
0.96637285,0.03362719,0
0.9693821,0.030617863,0
0.97166926,0.028330822,0
0.97906727,0.020932766,0
0.9791805,0.020819485,0
0.97208774,0.027912268,0
0.96708405,0.032915913,0
0.955131,0.044869054,0
0.9521529,0.047847126,0
0.96133566,0.03866439,1
0.9633403,0.036659714,0
0.97141504,0.028585006,0
0.97407895,0.025921067,0
0.9731471,0.026852926,0
0.97260815,0.027391922,0
0.9758006,0.024199462,1
0.9788495,0.021150555,0
0.9819551,0.018044818,0
0.98422366,0.015776357,0
0.9859715,0.014028556,0
0.98826677,0.011733279,0
0.9877136,0.012286468,0
0.98160845,0.018391516,0
0.97323024,0.026769752,0
0.97409475,0.025905225,0
0.9732642,0.026735848,0
0.9716609,0.028339062,0
0.9704983,0.029501682,0
0.96896565,0.03103439,0
0.970139,0.029860968,0
0.97636056,0.02363942,0
0.97757703,0.02242296,0
0.97597224,0.024027776,0
0.97135216,0.02864781,0
0.96727455,0.03272553,0
0.9713836,0.028616436,0
0.9766343,0.02336572,1
0.9748068,0.02519327,0
0.9733053,0.026694726,0
0.974938,0.025062077,0
0.9738529,0.026147066,0
0.9750572,0.024942791,0
0.978324,0.02167593,0
0.97988826,0.020111723,0
0.97705644,0.022943586,0
0.9773719,0.022628136,0
0.9797166,0.020283384,0
0.9754689,0.024531083,0
0.97260183,0.027398208,0
0.9692561,0.03074392,0
0.96475804,0.03524195,0
0.9668659,0.03313402,0
0.97538507,0.024614971,0
0.98237544,0.01762458,0
0.98207766,0.017922344,0
0.9687507,0.031249333,1
0.9627809,0.037219107,0
0.9617487,0.038251307,0
0.95793205,0.04206799,0
0.9587512,0.041248824,1
0.9696512,0.030348806,0
0.9743867,0.025613263,0
0.9705866,0.029413383,0
0.9721788,0.027821258,0
0.9759561,0.024043871,0
0.97697383,0.023026139,0
0.97846496,0.02153504,0
0.9798615,0.020138532,0
0.97636753,0.023632433,0
0.9708134,0.029186657,0
0.9663744,0.03362565,0
0.9644467,0.03555334,0
0.9651993,0.034800693,0
0.9691263,0.030873721,0
0.97395885,0.02604123,0
0.97318125,0.02681878,0
0.9763906,0.02360936,0
0.9771687,0.022831377,0
0.97665673,0.023343325,0
0.97656107,0.023438884,0
0.97924405,0.020755928,0
0.9811311,0.018868927,0
0.9812139,0.018786047,0
0.97745603,0.022543978,0
0.9763357,0.02366434,0
0.97676975,0.023230225,0
0.9771188,0.02288121,0
0.9761322,0.023867792,1
0.9778064,0.02219358,0
0.98009586,0.019904185,0
0.9803151,0.01968488,0
0.97596437,0.024035582,0
0.9717216,0.028278412,0
0.97244835,0.027551623,0
0.9753249,0.024675082,0
0.9749288,0.025071166,0
0.97583765,0.02416229,0
0.9781603,0.021839699,0
0.9808851,0.019114934,0
0.98194695,0.018053068,0
0.98120165,0.018798385,0
0.9794949,0.02050512,0
0.9710745,0.028925456,0
0.954868,0.045131955,0
0.96095383,0.039046146,0
0.971981,0.028019022,0
0.98226446,0.01773555,1
0.98312336,0.016876657,0
0.9838706,0.016129328,0
0.98296654,0.017033465,0
0.9731793,0.026820676,0
0.9620054,0.0379946,0
0.9679994,0.03200066,0
0.9719867,0.028013324,0
0.97075325,0.029246785,0
0.97053546,0.029464535,0
0.9664012,0.03359882,0
0.95982176,0.04017828,0
0.96791303,0.032086927,1
0.97944605,0.020553859,0
0.98363656,0.016363498,0
0.9845254,0.015474687,0
0.98261213,0.01738788,0
0.9778114,0.022188606,0
0.9731504,0.02684961,0
0.9760197,0.023980308,0
0.9788367,0.021163348,1
0.98423135,0.01576856,0
0.98304087,0.016959207,0
0.98213804,0.017861966,0
0.9772949,0.022705063,0
0.96589494,0.034105144,0
0.9629717,0.037028376,0
0.97582585,0.024174152,0
0.9817047,0.018295232,0
0.9823539,0.017646082,0
0.9816776,0.018322397,0
0.9804143,0.019585758,0
0.98005396,0.019946065,0
0.9807514,0.019248629,0
0.98028034,0.01971959,0
0.9790901,0.020909896,0
0.97812086,0.021879196,0
0.9782176,0.021782443,0
0.97848094,0.021519097,0
0.97949046,0.020509552,0
0.9808477,0.019152224,1
0.9847623,0.01523775,0
0.986548,0.013452027,0
0.9898784,0.010121599,0
0.99126035,0.008739694,0
0.9903024,0.009697645,0
0.9805681,0.019431874,0
0.9662583,0.033741735,0
0.9152767,0.08472329,0
0.9236385,0.076361485,0
0.9565074,0.0434926,0
0.9720419,0.027958052,0
0.9802555,0.019744493,0
0.97864157,0.021358404,0
0.97807205,0.021927955,0
0.97895736,0.021042623,0
0.9844194,0.015580524,0
0.98794067,0.012059404,0
0.989402,0.010597983,0
0.98526,0.014740009,0
0.9790493,0.020950751,0
0.97833335,0.021666624,0
0.982176,0.017824028,1
0.9829186,0.01708133,0
0.9846534,0.015346567,0
0.9837118,0.01628826,0
0.9818079,0.018192101,0
0.9828106,0.017189432,0
0.98556906,0.014430887,0
0.9871132,0.012886861,0
0.9855218,0.014478138,0
0.9839166,0.016083417,1
0.98241216,0.017587911,0
0.9827309,0.01726909,0
0.9855121,0.0144878505,0
0.9868913,0.013108605,0
0.9864916,0.013508368,0
0.9843328,0.015667245,0
0.97965336,0.020346694,0
0.97938305,0.020616902,0
0.9816953,0.018304685,0
0.9832465,0.016753433,0
0.98377293,0.016227037,0
0.9830961,0.016903894,0
0.9844428,0.015557212,0
0.985987,0.014012931,0
0.98519033,0.014809669,0
0.98443455,0.015565458,0
0.98501104,0.014989009,0
0.9829512,0.017048767,0
0.9826559,0.017344145,0
0.97793007,0.022069952,0
0.9722827,0.027717361,0
0.974409,0.025591044,0
0.97394705,0.0260529,0
0.9706937,0.029306246,0
0.9711202,0.028879812,0
0.9725906,0.02740932,0
0.9707364,0.029263625,0
0.975271,0.024728995,0
0.9774709,0.022529146,0
0.9700743,0.029925661,1
0.96761817,0.03238184,0
0.96876454,0.031235455,0
0.96876156,0.03123844,0
0.96828216,0.031717885,0
0.9731247,0.026875334,0
0.97394526,0.02605471,0
0.966595,0.033405032,0
0.96462417,0.035375822,0
0.9664578,0.03354225,0
0.96351475,0.036485247,0
0.96127594,0.038724113,0
0.9692731,0.030726848,0
0.9710895,0.028910514,0
0.97124004,0.028760018,0
0.9741711,0.025828926,0
0.9727844,0.027215637,0
0.97260904,0.027390938,0
0.976513,0.023487024,0
0.976479,0.023521027,0
0.976259,0.023740996,0
0.97766817,0.022331778,0
0.9756252,0.024374753,0
0.9737201,0.02627998,0
0.9733289,0.026671046,0
0.97274214,0.027257834,0
0.9701719,0.029828025,0
0.97144455,0.028555522,0
0.975973,0.02402704,0
0.9771921,0.022807872,0
0.9763267,0.023673242,0
0.9778602,0.022139743,1
0.98210645,0.017893616,0
0.9832318,0.016768249,0
0.9830146,0.016985437,0
0.9762532,0.023746839,0
0.9574818,0.04251825,0
0.9626385,0.037361544,0
0.96998996,0.030010082,0
0.9706608,0.029339217,0
0.969802,0.030198008,0
0.9676903,0.0323097,0
0.96264863,0.037351344,0
0.96094555,0.039054472,0
0.9648246,0.03517535,0
0.9616091,0.038390886,0
0.95267487,0.04732518,0
0.9516321,0.048367918,0
0.9563279,0.043672122,0
0.9556743,0.044325735,0
0.95827883,0.041721232,0
0.9639904,0.03600958,0
0.9395356,0.060464405,0
0.9235883,0.07641167,0
0.9041092,0.09589081,0
0.8977339,0.10226611,0
0.91435546,0.08564451,0
0.9453483,0.054651674,0
0.95566744,0.044332583,0
0.9503662,0.049633782,0
0.941507,0.058492985,0
0.9332173,0.06678268,1
0.9237844,0.07621563,0
0.9249019,0.07509811,0
0.87908435,0.12091569,0
0.8634732,0.13652682,0
0.8762399,0.12376015,0
0.89448965,0.105510324,0
0.8982439,0.101756096,0
0.9378845,0.062115483,0
0.93226105,0.067739,0
0.8297989,0.17020108,0
0.7795855,0.22041456,0
0.7155991,0.28440082,0
0.6442807,0.3557193,0
0.7310794,0.2689207,0
0.80464196,0.19535801,0
0.87889105,0.12110893,0
0.9183378,0.081662215,0
0.93876755,0.06123247,0
0.9442005,0.05579947,0
0.9468782,0.053121775,0
0.94409907,0.055900995,0
0.9448201,0.055179864,0
0.94448215,0.055517837,0
0.94395775,0.056042224,0
0.94427985,0.055720214,0
0.9460137,0.053986255,0
0.9518386,0.0481614,0
0.9540738,0.045926247,0
0.95391995,0.046080034,0
0.9508167,0.049183246,0
0.9448246,0.055175442,1
0.9270194,0.07298063,0
0.921819,0.07818107,0
0.92918646,0.07081354,0
0.9399886,0.060011353,0
0.9448051,0.05519486,0
0.951303,0.048696972,0
0.9522841,0.047715843,0
0.95164067,0.04835935,0
0.9552556,0.044744316,0
0.95792,0.04208,1
0.95702714,0.042972803,0
0.95573986,0.04426011,0
0.9475148,0.05248526,0
0.941305,0.058695044,0
0.9414096,0.05859041,0
0.9424508,0.05754911,0
0.9465011,0.05349895,0
0.9512477,0.048752293,0
0.9545607,0.04543931,0
0.9556657,0.04433429,0
0.95488256,0.04511742,0
0.95046175,0.049538217,0
0.9509509,0.049049094,0
0.9544308,0.045569185,0
0.9548004,0.045199648,0
0.9541801,0.045819845,0
0.95082414,0.049175825,0
0.9335115,0.06648849,0
0.92015374,0.07984634,0
0.8778975,0.122102536,0
0.8508212,0.14917879,1
0.85682166,0.14317836,0
0.88020474,0.11979531,0
0.8995236,0.10047637,0
0.9226883,0.077311724,0
0.93915117,0.06084884,0
0.94186306,0.05813702,0
0.95034945,0.049650587,0
0.95284843,0.047151603,0
0.952553,0.04744703,0
0.95403886,0.045961127,0
0.949046,0.05095405,0
0.9425987,0.057401367,0
0.94045645,0.059543546,0
0.93927133,0.060728684,0
0.93844825,0.061551705,0
0.939779,0.060221065,0
0.94680834,0.053191725,0
0.9472132,0.052786767,0
0.9416187,0.05838124,0
0.9380558,0.061944224,0
0.9136999,0.08630005,0
0.8984284,0.1015716,0
0.88810396,0.11189606,0
0.8709085,0.12909156,0
0.8644901,0.13550995,0
0.89529675,0.104703315,0
0.9271642,0.07283585,0
0.9319134,0.06808667,0
0.94508976,0.054910287,0
0.9467493,0.053250697,1
0.94422346,0.055776484,0
0.94321805,0.056781918,0
0.94832104,0.05167893,0
0.94748986,0.052510116,0
0.9404383,0.059561733,0
0.9339475,0.06605254,0
0.92424965,0.0757504,0
0.9223848,0.07761528,0
0.934288,0.065712,0
0.9426616,0.05733839,0
0.94382924,0.056170803,0
0.94250876,0.057491194,0
0.94061506,0.059384923,0
0.9390786,0.06092135,0
0.9410048,0.058995172,0
0.93732274,0.062677264,0
0.9290665,0.07093358,0
0.9291627,0.07083735,0
0.9392358,0.060764205,0
0.94289017,0.05710982,0
0.9497246,0.050275415,0
0.9494142,0.050585844,0
0.93857145,0.06142852,0
0.9337751,0.06622487,0
0.9470866,0.052913457,0
0.9299451,0.070054844,0
0.9286523,0.071347736,0
0.9219151,0.0780849,0
0.8531852,0.14681481,0
0.85837245,0.14162755,0
0.92454517,0.0754549,1
0.9347122,0.06528789,0
0.9407853,0.059214715,0
0.953723,0.046277,0
0.95130354,0.04869642,0
0.9534671,0.046532895,0
0.94247216,0.05752785,0
0.9096111,0.09038895,0
0.9138327,0.08616721,0
0.9439694,0.05603057,0
0.96075517,0.0392448,0
0.9678754,0.03212463,0
0.96783096,0.032168992,0
0.96328735,0.036712628,0
0.95205015,0.04794985,0
0.9191903,0.08080968,0
0.90120703,0.09879293,0
0.8910988,0.108901165,0
0.90166444,0.09833552,0
0.91738087,0.08261914,0
0.9118269,0.088173084,0
0.9232926,0.07670743,0
0.94169706,0.058303,0
0.9428839,0.057116117,0
0.9451832,0.05481672,0
0.9509218,0.049078148,0
0.9504639,0.049536075,0
0.94818544,0.05181454,0
0.94927186,0.05072811,0
0.95234793,0.047652144,0
0.9579585,0.04204148,1
