Predicted_0,Predicted_1,True
0.955754,0.04424595,0
0.95229906,0.047700964,0
0.94836885,0.05163115,0
0.93701833,0.062981695,0
0.92534596,0.0746541,0
0.92094684,0.079053134,0
0.9313978,0.06860224,0
0.94116485,0.058835104,0
0.95738584,0.042614162,0
0.96207476,0.0379252,0
0.9675363,0.03246379,0
0.95252246,0.04747759,0
0.91287297,0.08712704,0
0.92603946,0.073960595,0
0.94627386,0.053726092,0
0.9406958,0.059304167,1
0.94800717,0.051992867,0
0.9518167,0.048183326,0
0.9510497,0.048950374,1
0.9586997,0.041300282,0
0.95529664,0.04470333,0
0.94841397,0.05158601,0
0.9466368,0.053363144,0
0.9501939,0.049806073,0
0.951341,0.048658993,0
0.95945555,0.040544443,0
0.96304065,0.036959372,0
0.92735577,0.07264422,0
0.8634302,0.13656975,0
0.917176,0.082824044,0
0.93870133,0.061298605,0
0.914391,0.085609056,0
0.93599653,0.06400343,0
0.9464436,0.053556368,0
0.9467722,0.05322778,0
0.95363647,0.046363465,0
0.96602803,0.033971995,0
0.9583479,0.041652147,0
0.9372383,0.06276165,0
0.9368739,0.063126124,0
0.93477505,0.06522496,0
0.9315523,0.06844771,0
0.9435164,0.056483578,1
0.9468514,0.053148635,0
0.9592273,0.0407727,0
0.95770246,0.042297557,0
0.9444594,0.055540632,0
0.9472992,0.052700818,0
0.9559955,0.04400453,1
0.9622477,0.037752282,0
0.96066856,0.039331444,0
0.9566554,0.0433446,0
0.9632271,0.036772877,0
0.9738524,0.026147539,0
0.9610001,0.038999945,0
0.929223,0.07077701,0
0.9037147,0.096285306,0
0.92241955,0.07758046,0
0.93468094,0.06531907,0
0.950128,0.049871933,0
0.9489418,0.051058196,0
0.94750667,0.05249336,0
0.94273555,0.057264414,0
0.9590262,0.0409738,0
0.96324635,0.036753695,0
0.95445734,0.045542628,0
0.95033,0.04966994,0
0.9430942,0.05690575,0
0.9555801,0.0444199,0
0.96063066,0.03936939,1
0.95224696,0.047753062,0
0.95363635,0.046363637,0
