Predicted_0,Predicted_1,True
0.95959765,0.04040236,0
0.9650492,0.034950797,0
0.95200974,0.047990315,0
0.93463373,0.065366246,0
0.94352096,0.056479014,0
0.9386148,0.061385207,0
0.9278902,0.07210979,0
0.95386505,0.046134964,0
0.96129763,0.03870243,0
0.9650593,0.034940727,0
0.9524781,0.047521845,0
0.9682621,0.031737957,0
0.97128254,0.028717423,0
0.9571716,0.04282837,0
0.9279098,0.072090186,0
0.9102606,0.08973935,1
0.9256772,0.07432278,0
0.9523968,0.047603264,0
0.95054454,0.049455475,1
0.95535594,0.044644058,0
0.9634947,0.036505267,0
0.95840394,0.041596085,0
0.95219654,0.047803454,0
0.95261383,0.047386184,0
0.95254517,0.047454786,0
0.9602361,0.03976392,0
0.964226,0.03577405,0
0.9659008,0.034099214,0
0.96553636,0.03446359,0
0.9595337,0.040466275,0
0.95891285,0.04108718,0
0.953765,0.046235044,0
0.92983174,0.070168234,0
0.92525256,0.074747436,0
0.94347066,0.056529313,0
0.95821476,0.04178526,0
0.96411663,0.035883386,0
0.9626223,0.037377752,0
0.96670425,0.033295795,0
0.9620494,0.037950605,0
0.93971,0.060289957,0
0.9330203,0.06697975,0
0.94285256,0.057147425,1
0.9430289,0.056971125,0
0.9470878,0.05291217,0
0.9566509,0.04334901,0
0.9309518,0.069048256,0
0.940938,0.059062015,0
0.9458652,0.054134823,1
0.9434765,0.056523528,0
0.9136798,0.08632023,0
0.9113455,0.08865451,0
0.9293922,0.0706077,0
0.9477158,0.05228422,0
0.9224798,0.07752022,0
0.9221798,0.07782019,0
0.92988336,0.07011669,0
0.93115205,0.06884801,0
0.9352354,0.06476459,0
0.8946495,0.10535042,0
0.9016815,0.098318465,0
0.92546296,0.07453703,0
0.9211082,0.07889175,0
0.9074366,0.0925634,0
0.905362,0.09463802,0
0.8770705,0.12292958,0
0.8747579,0.12524216,0
0.88472587,0.11527415,0
0.91452545,0.08547452,0
0.91566885,0.0843312,1
0.91772944,0.082270555,0
0.8673353,0.13266464,0
0.874031,0.12596901,0
0.86495554,0.13504443,0
0.9018887,0.09811123,0
0.8849141,0.11508586,0
0.9268657,0.07313434,0
0.8775014,0.12249858,0
0.88959265,0.110407345,0
0.8945613,0.1054387,0
0.8998208,0.100179195,0
0.8245186,0.17548142,0
0.84069765,0.15930235,0
0.8716074,0.1283926,0
0.87685776,0.1231422,0
0.90260774,0.097392276,0
0.9401776,0.059822395,0
0.93330675,0.066693194,0
0.861839,0.13816102,1
0.85604846,0.14395157,0
0.88671035,0.11328966,0
0.7160008,0.2839992,0
0.73002696,0.26997298,1
0.8984488,0.10155115,0
0.9265127,0.073487274,0
0.89035684,0.1096432,0
0.9368643,0.06313573,0
0.96466166,0.035338372,0
0.97352624,0.026473785,0
0.9663017,0.0336983,0
0.9541165,0.045883473,0
0.95649934,0.043500695,0
0.9657994,0.034200594,0
0.9250586,0.07494138,0
0.89339554,0.10660446,0
0.92403114,0.07596887,0
0.95316553,0.046834394,0
0.95033455,0.04966539,0
0.9436703,0.056329727,0
0.95880586,0.041194156,0
0.9490036,0.050996415,0
0.92558795,0.07441211,0
0.95445234,0.045547664,0
0.9443465,0.055653553,0
0.95373535,0.046264626,0
