Predicted_0,Predicted_1,True
0.99425465,0.00574532,0
0.99334323,0.0066567264,0
0.9934221,0.0065779104,0
0.9928692,0.0071308147,0
0.9930229,0.0069770333,0
0.99267733,0.007322605,0
0.99339265,0.0066073374,0
0.9934256,0.0065744217,0
0.9938352,0.006164766,0
0.9938693,0.0061306115,0
0.9941115,0.0058884723,0
0.9933983,0.00660164,0
0.99352384,0.006476145,0
0.9935468,0.006453175,0
0.9938882,0.0061118375,0
0.9928564,0.00714358,0
0.9924616,0.0075383526,0
0.99240315,0.0075969207,0
0.992714,0.007285986,0
0.99304056,0.006959364,0
0.9935371,0.00646288,0
0.9931185,0.0068815285,0
0.99328023,0.0067198374,0
0.9926426,0.0073574777,0
0.9933221,0.0066778944,0
0.9927375,0.0072624716,0
0.9932274,0.0067726052,0
0.99341714,0.0065828604,1
0.99460804,0.0053918916,0
0.9938699,0.0061301244,0
0.99429274,0.0057073203,0
0.9940765,0.005923464,0
0.99511886,0.004881154,0
0.9952022,0.00479778,0
0.99590623,0.004093783,0
0.99567443,0.0043255417,0
0.9960349,0.0039650635,0
0.99584097,0.004158952,0
0.99604756,0.0039524836,0
0.99590945,0.004090497,0
0.9960639,0.0039361124,0
0.9957402,0.0042597814,0
0.995946,0.004054057,0
0.9956086,0.0043913475,0
0.9958228,0.0041772267,0
0.99597,0.0040300046,0
0.99596196,0.004038045,0
0.9962798,0.0037202097,0
0.99646264,0.0035374188,0
0.99650514,0.003494847,0
0.9967495,0.0032504806,0
0.99675864,0.0032413213,0
0.99699736,0.003002604,0
0.9965894,0.0034106274,0
0.9965197,0.0034802638,0
0.9958715,0.00412854,0
0.9958967,0.004103336,0
0.9959371,0.0040628454,0
0.9962903,0.0037096313,0
0.9959739,0.004026054,0
0.9962425,0.0037574857,0
0.99564505,0.0043549966,0
0.9963899,0.0036100806,0
0.9962955,0.0037044657,0
0.99645483,0.003545206,0
0.99616736,0.003832671,0
0.9959921,0.0040078945,0
0.9956424,0.0043576006,0
0.9959233,0.004076761,0
0.99658406,0.0034158938,0
0.9967103,0.0032897147,0
0.99726427,0.002735733,0
0.99738616,0.0026138222,0
0.9976326,0.0023673873,0
0.99785393,0.0021460922,0
0.99805284,0.0019472308,0
0.998171,0.0018289628,0
0.9982212,0.0017787385,0
0.99815816,0.0018417868,0
0.9980957,0.0019042931,0
0.9981013,0.0018987121,1
0.99824584,0.0017542002,0
0.9981547,0.0018452782,0
0.99813974,0.0018602046,0
0.99806184,0.001938121,0
0.99808574,0.0019142895,0
0.99815303,0.0018469328,1
0.99800915,0.0019908443,0
0.99801266,0.0019873125,0
0.9980323,0.0019677568,0
0.998014,0.0019860023,0
0.9979552,0.002044773,0
0.99794513,0.0020548648,0
0.9979938,0.0020062088,0
0.9979601,0.0020399361,0
0.9981134,0.0018866092,0
0.99785185,0.0021481426,0
0.9977289,0.0022711535,0
0.99761117,0.002388894,0
0.9975331,0.002466874,0
0.99742943,0.0025705025,0
0.9971065,0.002893483,0
0.9967423,0.003257671,0
0.9967699,0.0032301499,0
0.9965281,0.0034718663,0
0.9963415,0.0036584137,0
0.9958617,0.004138366,0
0.99550843,0.004491543,0
0.9942088,0.0057911384,0
0.99331117,0.006688908,0
0.99212223,0.0078777205,0
0.9919857,0.00801434,0
0.9912469,0.008753084,0
0.99085265,0.009147354,0
0.9906915,0.009308522,0
0.9897764,0.010223656,0
0.98847955,0.011520437,0
0.9883482,0.011651786,1
0.98720956,0.012790428,0
0.98703206,0.012967882,0
0.98603016,0.013969865,0
0.9858165,0.014183576,0
0.98447293,0.015527057,0
0.98510367,0.014896326,0
0.98506737,0.014932658,0
0.9856617,0.014338262,0
0.986472,0.013527953,0
0.98582965,0.014170341,0
0.98621863,0.013781417,0
0.986285,0.013715047,0
0.98742723,0.012572765,0
0.98711085,0.012889173,0
0.98772395,0.012276033,0
0.9878535,0.0121464785,0
0.98971444,0.010285535,0
0.9901176,0.009882375,0
0.99083555,0.009164429,0
0.9906476,0.00935231,0
0.9908312,0.009168829,1
0.99083894,0.009161109,0
0.9919926,0.008007432,0
0.991331,0.008669053,0
0.991865,0.008135037,0
0.99160916,0.008390846,0
0.9924406,0.0075594233,0
0.9924676,0.0075324443,0
0.99295145,0.007048564,0
0.992062,0.007938028,0
0.99239177,0.007608307,0
0.99219465,0.00780535,0
0.9921023,0.007897657,0
0.9910046,0.008995407,0
0.9907018,0.009298211,0
0.98936045,0.010639585,0
0.98811215,0.011887837,0
0.9867639,0.013236085,0
0.9859423,0.014057744,0
0.98433083,0.015669141,0
0.98351926,0.0164807,0
0.98096883,0.019031204,0
0.9730238,0.026976295,0
0.9644467,0.03555332,0
0.95663905,0.043360975,0
0.9557761,0.044223856,0
0.95307946,0.046920557,0
0.9520486,0.04795143,0
0.9469465,0.053053495,0
0.94253504,0.057464994,0
0.9257324,0.07426764,0
0.9197248,0.08027513,0
0.9096078,0.090392135,0
0.90675676,0.09324325,0
0.8842664,0.11573362,0
0.8666101,0.13338993,0
0.82904655,0.17095347,0
0.8414626,0.15853745,0
0.83981323,0.16018677,0
0.8543593,0.14564073,0
0.8361185,0.16388154,0
0.7942799,0.20572017,0
0.750933,0.24906704,0
0.72173494,0.27826515,0
0.6626644,0.33733553,0
0.6678266,0.3321734,0
0.64723575,0.35276416,0
0.6477544,0.35224563,0
0.61386925,0.38613072,0
0.61335737,0.38664258,0
0.60491407,0.39508596,0
0.61884975,0.38115025,0
