Predicted_0,Predicted_1,True
0.99999726,2.7040016e-06,0
0.9999995,4.8358794e-07,0
0.9999981,1.9047411e-06,0
0.999998,2.012072e-06,0
0.999961,3.8977025e-05,0
0.9999583,4.1759104e-05,0
0.99997854,2.14336e-05,0
0.99999547,4.508241e-06,0
0.9999989,1.063307e-06,0
0.99999595,4.0731384e-06,0
1.0,3.3544914e-08,0
0.99998534,1.4713003e-05,0
0.9646925,0.035307456,0
0.9997049,0.00029508874,0
0.99999976,2.280636e-07,0
0.99999964,3.5181108e-07,0
0.9999999,1.1417507e-07,0
0.99999976,2.3024855e-07,0
0.9999994,6.0835737e-07,0
1.0,1.0971125e-08,0
1.0,9.2203883e-10,0
1.0,1.0487661e-09,0
0.9999999,7.704518e-08,0
0.99999964,3.904088e-07,0
0.9999682,3.1877553e-05,0
0.99999213,7.840008e-06,0
0.9999957,4.306642e-06,0
0.9999987,1.2702327e-06,1
0.99999976,2.5121207e-07,0
0.9999999,9.8675244e-08,0
0.9999995,4.828902e-07,0
0.9999993,6.644509e-07,0
0.99999964,3.0641903e-07,0
0.9999995,4.1865454e-07,0
0.9999999,9.2019846e-08,0
0.9999993,7.3654917e-07,0
0.99999857,1.4620595e-06,0
0.99999857,1.4595963e-06,0
0.9999976,2.375636e-06,0
0.9999969,3.0756833e-06,0
0.99999905,9.794738e-07,0
0.99999917,8.9111643e-07,0
0.9999995,4.8934527e-07,0
0.9999993,6.9725365e-07,0
0.99999845,1.5382437e-06,0
0.99999833,1.6342317e-06,0
1.0,5.081305e-08,0
1.0,5.0575943e-09,0
1.0,7.1536044e-09,0
1.0,3.7242764e-08,0
0.9999993,7.5262716e-07,0
0.99999917,8.481379e-07,0
0.9999999,9.633797e-08,0
1.0,1.2238193e-08,0
1.0,1.3546832e-08,0
1.0,1.6743394e-08,0
1.0,6.7886724e-10,0
1.0,3.4054623e-10,0
1.0,1.5035436e-09,0
1.0,1.0454951e-08,0
1.0,1.8761792e-09,0
1.0,4.00271e-09,0
1.0,7.4683076e-10,0
1.0,6.8398966e-09,0
1.0,7.3252306e-09,0
1.0,1.4880698e-08,0
1.0,1.5795074e-08,0
1.0,2.1681787e-08,0
1.0,1.41738045e-11,0
1.0,3.068431e-11,0
1.0,9.397936e-11,0
1.0,1.3328962e-10,0
1.0,2.0297481e-09,0
1.0,3.955949e-09,0
1.0,1.2736362e-09,0
1.0,2.9943996e-09,0
1.0,9.1359705e-11,0
1.0,4.7220726e-12,0
1.0,2.325754e-14,0
1.0,1.06103745e-13,0
1.0,3.3804295e-14,1
1.0,3.5444616e-12,0
1.0,1.2350826e-11,0
1.0,1.390555e-10,0
1.0,5.200986e-10,0
1.0,6.139669e-09,0
1.0,2.6402525e-08,1
1.0,9.118379e-09,0
1.0,6.5342326e-10,0
1.0,4.0051007e-09,0
1.0,9.002491e-09,0
1.0,3.2493734e-09,0
1.0,1.1010915e-08,0
