Predicted_0,Predicted_1,True
1.0,5.5628576e-08,0
1.0,2.9859148e-08,0
1.0,5.7998793e-08,0
0.99999964,3.697233e-07,0
0.9999924,7.6167266e-06,0
0.9999833,1.6699447e-05,0
0.99989724,0.00010272252,0
0.9999602,3.9788152e-05,0
1.0,5.676331e-08,0
1.0,3.2276876e-08,0
0.9999993,7.449414e-07,0
0.999984,1.5951931e-05,0
0.9990577,0.0009422981,0
0.9999527,4.7279664e-05,0
1.0,2.9735933e-08,0
1.0,2.8776286e-08,0
1.0,2.0076905e-08,0
1.0,2.6059562e-08,0
1.0,3.243267e-10,0
1.0,1.2588507e-09,0
1.0,3.280313e-11,0
1.0,1.1539283e-10,0
0.99999964,3.6413502e-07,0
0.99999714,2.8597315e-06,0
0.9999882,1.1762255e-05,0
0.99999917,8.40007e-07,0
0.9999999,1.2620902e-07,0
0.99999976,2.2712486e-07,1
1.0,3.2370573e-09,0
1.0,1.6902353e-08,0
1.0,3.3427887e-09,0
1.0,2.4122263e-08,0
1.0,7.289189e-09,0
1.0,1.3926056e-08,0
1.0,1.5121206e-08,0
0.9999999,1.589724e-07,0
0.99999976,2.5014157e-07,0
0.9999989,1.0554791e-06,0
0.99999964,4.0769518e-07,0
0.9999994,5.6378684e-07,0
1.0,5.4805945e-08,0
0.9999999,1.2553355e-07,0
1.0,5.9548057e-08,0
0.9999999,7.645305e-08,0
0.9999999,1.0907698e-07,0
0.99999964,3.701989e-07,0
1.0,2.2732437e-10,0
1.0,1.3334843e-09,0
1.0,3.9647455e-11,0
1.0,1.2032468e-09,0
0.9999999,9.227064e-08,0
0.9999993,7.15272e-07,0
1.0,6.021799e-10,0
1.0,3.6983783e-10,0
1.0,1.7956095e-11,0
1.0,2.3826692e-11,0
1.0,4.3516536e-12,0
1.0,5.2604747e-11,0
1.0,2.3401033e-11,0
1.0,4.802835e-11,0
1.0,1.893396e-12,0
1.0,1.308784e-11,0
1.0,2.667654e-11,0
1.0,8.8411367e-10,0
1.0,1.5095952e-09,0
1.0,1.6000314e-09,0
1.0,2.632069e-10,0
1.0,2.778858e-10,0
1.0,5.3507624e-14,0
1.0,7.388207e-16,0
1.0,1.1349613e-15,0
1.0,3.90532e-14,0
1.0,7.1019323e-12,0
1.0,2.0538532e-10,0
1.0,5.6643173e-11,0
1.0,1.24350235e-11,0
1.0,1.2139925e-11,0
1.0,7.238073e-15,0
1.0,3.050224e-16,0
1.0,3.161475e-16,0
1.0,1.5987211e-15,1
1.0,7.510551e-13,0
1.0,4.676956e-13,0
1.0,2.1913378e-14,0
1.0,3.5742904e-13,0
1.0,2.5625039e-11,0
1.0,1.1338048e-09,1
1.0,3.2197602e-09,0
1.0,1.3289791e-10,0
1.0,4.298514e-11,0
1.0,8.863876e-11,0
1.0,1.0864242e-11,0
1.0,4.7303043e-11,0
1.0,5.1823795e-10,0
1.0,5.7526344e-09,0
1.0,1.16222365e-08,0
1.0,2.3535264e-08,0
1.0,8.191641e-09,0
1.0,3.4040284e-09,0
1.0,6.026076e-09,0
1.0,4.0711057e-09,0
1.0,2.1492674e-08,0
1.0,2.3028342e-08,0
1.0,4.9694034e-08,0
1.0,2.5040068e-08,0
1.0,1.1724231e-08,0
1.0,5.99343e-09,0
1.0,3.7042786e-11,0
1.0,2.42014e-11,0
1.0,6.481694e-12,0
1.0,1.4602776e-10,0
1.0,3.4642882e-09,0
1.0,8.799704e-09,0
1.0,1.2346318e-09,0
1.0,1.0660175e-09,0
1.0,3.156189e-10,0
1.0,3.8898568e-10,0
1.0,1.3315266e-10,1
1.0,4.3513593e-10,0
1.0,1.805632e-10,0
1.0,2.9926e-10,0
1.0,5.292549e-11,0
1.0,1.2050652e-10,0
1.0,4.245909e-10,0
1.0,4.061907e-09,0
1.0,6.2779226e-09,0
1.0,1.10475815e-08,0
1.0,9.319637e-09,0
1.0,7.1474533e-09,0
1.0,4.5970405e-09,0
1.0,1.962959e-09,0
1.0,1.5450582e-09,0
1.0,1.009493e-09,0
1.0,1.9786717e-09,0
1.0,2.0534783e-09,0
1.0,2.6552907e-09,0
1.0,8.5848445e-10,0
1.0,5.578481e-10,0
1.0,1.0027041e-12,1
1.0,1.0537176e-11,0
1.0,1.1447375e-12,0
1.0,4.2820497e-11,0
1.0,2.0475959e-09,0
1.0,7.5198265e-09,0
1.0,2.2819743e-11,0
1.0,1.1457407e-11,0
1.0,1.7031475e-12,0
1.0,2.8366808e-12,0
1.0,1.4547239e-13,0
1.0,1.0809213e-12,0
1.0,1.4797281e-13,0
1.0,2.8123933e-13,0
1.0,2.934762e-14,0
1.0,2.6041956e-13,0
1.0,4.9002985e-12,0
1.0,8.148919e-11,0
1.0,1.0600483e-09,0
1.0,2.1861621e-09,0
1.0,8.4133245e-10,0
1.0,7.9598644e-10,0
1.0,1.8676237e-10,0
1.0,1.6530748e-09,0
1.0,2.4518862e-09,0
1.0,1.0178072e-08,0
1.0,1.9147764e-08,0
0.9999999,6.98058e-08,0
1.0,5.227286e-08,0
0.99999976,2.4956708e-07,0
1.0,1.8559629e-09,0
1.0,4.24886e-09,0
1.0,3.3469757e-08,0
0.9999937,6.3365146e-06,0
0.99988544,0.00011451591,0
0.9938455,0.0061544734,0
0.99990284,9.7119475e-05,0
0.9998437,0.00015624287,0
0.9998741,0.00012591276,0
0.99937844,0.00062156405,0
0.99996555,3.444489e-05,0
0.99984,0.0001600024,0
0.99999106,8.9216055e-06,0
0.99985075,0.00014923738,0
0.9998752,0.00012480322,0
0.9958192,0.0041807387,0
0.96014684,0.039853174,0
0.37097052,0.62902945,0
