Predicted_0,Predicted_1,True
0.99999845,1.4971478e-06,0
0.9999974,2.5807208e-06,0
0.9999951,4.846909e-06,0
0.99998975,1.0217448e-05,0
0.9997882,0.00021182132,0
0.9999014,9.85925e-05,0
0.9999913,8.721682e-06,0
0.9999951,4.8474963e-06,0
0.99999845,1.5274161e-06,0
1.0,4.9389765e-08,0
1.0,2.7162548e-08,0
0.99998426,1.5754578e-05,0
0.5585256,0.44147438,0
0.9999987,1.3055694e-06,0
1.0,3.309162e-08,0
1.0,8.703441e-09,0
1.0,8.373206e-10,0
1.0,1.399135e-10,0
1.0,1.1439399e-10,0
1.0,1.92488e-11,0
1.0,6.4452227e-10,0
1.0,2.3973424e-08,0
0.9999815,1.8526467e-05,0
0.99999034,9.686467e-06,0
0.99998987,1.016899e-05,0
0.99999785,2.1698224e-06,0
0.9999957,4.341608e-06,0
0.9999969,3.1211669e-06,1
0.9999994,5.7215044e-07,0
0.9999993,6.8347407e-07,0
0.9999993,6.6375804e-07,0
0.9999994,5.997642e-07,0
0.9999994,5.7553854e-07,0
0.9999989,1.0723858e-06,0
0.9999982,1.843271e-06,0
0.99998295,1.6997996e-05,0
0.99998856,1.1418022e-05,0
0.99999213,7.852393e-06,0
0.99999297,7.038026e-06,0
0.9999924,7.6182523e-06,0
0.9999974,2.615381e-06,0
0.9999974,2.634328e-06,0
0.9999962,3.7735679e-06,0
0.9999958,4.229318e-06,0
0.9999944,5.5568094e-06,0
0.99999297,7.0829915e-06,0
0.9999999,8.214881e-08,0
1.0,1.8969352e-08,0
1.0,2.3494183e-08,0
0.9999999,8.582741e-08,0
0.9999994,6.0721607e-07,0
0.9999931,6.875122e-06,0
1.0,5.4905342e-08,0
1.0,1.7603176e-08,0
1.0,7.352905e-09,0
1.0,6.454218e-09,0
1.0,1.728503e-09,0
1.0,4.6086117e-09,0
1.0,1.6155238e-09,0
1.0,1.5786391e-09,0
1.0,2.9713692e-09,0
1.0,4.723133e-09,0
1.0,1.5730734e-08,0
0.99999964,3.6028558e-07,0
0.9999999,1.7726587e-07,0
0.9999999,9.7371554e-08,0
1.0,4.2919336e-08,0
1.0,2.3942397e-08,0
1.0,1.5712669e-10,0
1.0,8.295295e-11,0
1.0,3.1692954e-11,0
1.0,3.3370265e-11,0
1.0,5.0442456e-11,0
1.0,4.6978776e-09,0
1.0,1.3014698e-08,0
1.0,3.5778868e-08,0
1.0,2.0881206e-09,0
1.0,1.3986574e-10,0
1.0,1.4447341e-12,0
1.0,3.786917e-12,0
1.0,4.9017723e-13,1
1.0,5.9427545e-12,0
1.0,6.042517e-11,0
1.0,5.049848e-11,0
1.0,4.6363555e-10,0
1.0,1.1927251e-08,0
0.99999964,3.0450337e-07,1
0.9999995,4.653903e-07,0
1.0,1.7048864e-08,0
1.0,6.86541e-09,0
1.0,5.1794378e-09,0
1.0,5.860112e-09,0
1.0,1.922102e-08,0
0.9999999,9.9979026e-08,0
0.99999833,1.6850131e-06,0
0.9999994,5.4362323e-07,0
0.99999976,2.7233884e-07,0
0.99999964,3.3912707e-07,0
0.99999964,3.3299304e-07,0
0.99999964,3.2701206e-07,0
0.99999964,3.8993474e-07,0
0.99999917,8.1720964e-07,0
0.999998,1.9724907e-06,0
0.99999857,1.3810723e-06,0
0.9999993,7.446055e-07,0
0.9999995,4.944185e-07,0
0.9999995,4.4404803e-07,0
1.0,2.9492204e-08,0
1.0,8.311187e-09,0
1.0,9.249474e-09,0
1.0,2.666671e-08,0
0.9999999,1.1502974e-07,0
0.99999917,8.265297e-07,0
0.9999999,1.1425546e-07,0
0.99999976,1.9697113e-07,0
0.99999976,2.281826e-07,0
0.99999976,1.9629866e-07,0
1.0,3.751153e-08,1
1.0,2.6770826e-08,0
1.0,1.6845354e-08,0
1.0,1.00172945e-08,0
1.0,1.1302795e-08,0
1.0,2.0283446e-08,0
0.9999999,7.0393696e-08,0
0.9999994,5.870843e-07,0
0.99999976,2.8047165e-07,0
0.99999976,2.1268632e-07,0
0.99999976,2.4802316e-07,0
0.9999999,1.3015249e-07,0
0.9999999,1.3369669e-07,0
0.9999999,7.860973e-08,0
0.9999999,6.423101e-08,0
1.0,4.35633e-08,0
1.0,4.1556973e-08,0
1.0,4.8930133e-08,0
0.9999999,6.490961e-08,0
1.0,3.1174224e-08,0
1.0,2.5680416e-08,0
1.0,1.5562113e-09,1
1.0,6.039179e-10,0
1.0,1.0491121e-09,0
1.0,3.3788075e-09,0
1.0,1.5456633e-08,0
0.9999999,6.1443465e-08,0
1.0,1.9777433e-09,0
1.0,9.941191e-10,0
1.0,6.53907e-10,0
1.0,6.7019584e-10,0
1.0,1.1422153e-10,0
1.0,7.150009e-11,0
1.0,3.59619e-11,0
1.0,3.327715e-11,0
1.0,9.2126314e-11,0
1.0,3.9101122e-10,0
1.0,2.6836304e-09,0
0.9999999,8.870976e-08,0
0.9999999,1.1992314e-07,0
0.9999999,1.4810594e-07,0
0.99999976,2.1009741e-07,0
0.99999976,2.5011056e-07,0
0.99999976,2.1444194e-07,0
0.99999976,2.3445573e-07,0
0.9999995,5.3122534e-07,0
0.9999989,1.022984e-06,0
0.99999475,5.296069e-06,0
0.9999815,1.8478859e-05,0
0.99997747,2.2545019e-05,0
0.999941,5.8961923e-05,0
0.99995553,4.4420984e-05,0
0.9998816,0.000118361364,0
0.9984102,0.0015897569,0
0.98911464,0.010885372,0
0.9759162,0.024083754,0
0.6122714,0.38772866,0
0.46192276,0.5380772,0
0.13928124,0.8607187,0
0.04443407,0.955566,0
0.020802977,0.9791971,0
0.056519788,0.9434802,0
0.055690113,0.9443099,0
0.084762044,0.91523796,0
0.049048726,0.9509512,0
0.0055342726,0.99446577,0
0.00032163458,0.9996784,0
3.421944e-05,0.9999658,0
9.963919e-07,0.99999905,0
5.736896e-07,0.9999994,0
1.2768308e-07,0.9999999,0
4.479159e-08,1.0,0
3.4401115e-08,1.0,0
1.9015685e-08,1.0,0
1.6141325e-08,1.0,0
1.4471696e-08,1.0,0
9.220164e-09,1.0,0
3.746675e-09,1.0,0
3.1484158e-09,1.0,0
2.686606e-09,1.0,0
5.546571e-09,1.0,0
1.052799e-08,1.0,0
1.7917229e-07,0.99999976,0
7.80688e-07,0.99999917,0
1.3106917e-06,0.9999987,0
7.482758e-07,0.9999993,0
3.1240958e-07,0.99999964,0
7.244312e-08,0.9999999,0
3.7075927e-07,0.99999964,0
4.3035325e-07,0.9999995,0
7.608963e-07,0.9999993,0
1.2709537e-06,0.9999987,0
2.0798658e-05,0.99997926,0
6.524177e-05,0.9999348,0
0.00012034515,0.9998796,0
0.00010575863,0.99989426,0
8.695757e-05,0.999913,0
8.3792285e-05,0.9999162,0
