Predicted_0,Predicted_1,True
0.9983736,0.001626333,1
0.9998128,0.00018725832,0
0.9987733,0.0012267085,0
0.99989414,0.00010584085,0
0.9999975,2.491588e-06,0
1.0,5.3962174e-10,0
1.0,2.8184453e-09,0
1.0,2.9910677e-08,0
0.9999999,6.776181e-08,0
0.99992335,7.6648204e-05,0
0.9893749,0.010625128,0
0.9529617,0.047038373,1
0.7891935,0.21080643,1
0.7720112,0.2279888,1
0.79743654,0.20256351,1
0.85522866,0.14477134,1
0.84000057,0.15999937,1
0.9548843,0.04511569,1
0.96188974,0.038110238,1
0.9869611,0.01303888,0
0.9987165,0.0012834937,0
0.9994524,0.0005475761,0
0.99950576,0.0004942809,0
0.99866974,0.0013302834,0
0.9994848,0.000515221,0
0.99957377,0.0004262544,0
0.99921465,0.0007853579,0
0.99619484,0.0038052157,0
0.98196536,0.018034644,0
0.9983417,0.0016583153,0
0.9995535,0.0004465258,0
1.0,2.9220805e-08,0
1.0,7.0557493e-10,0
1.0,7.68032e-09,0
1.0,3.0857144e-08,0
0.99998844,1.15336225e-05,0
0.8799855,0.12001443,0
0.8551944,0.14480563,0
0.67691416,0.32308584,1
0.68764186,0.31235814,1
0.7942315,0.20576847,1
0.99986124,0.00013872751,0
0.99995494,4.5099187e-05,0
1.0,4.5447944e-08,0
1.0,2.4994058e-09,0
1.0,9.025289e-09,0
1.0,3.4992858e-09,0
0.999907,9.291545e-05,0
0.8731343,0.12686576,0
0.9936558,0.00634425,0
0.9979771,0.0020229213,0
0.7083785,0.29162157,0
0.95585585,0.044144176,0
0.98181653,0.018183487,0
0.9548002,0.04519986,0
0.9964759,0.0035241537,0
0.8610594,0.13894054,0
0.99885094,0.0011489913,0
0.9999517,4.8284597e-05,0
0.9985695,0.0014305116,0
0.9998574,0.00014258025,0
0.99976736,0.0002326134,0
0.99858993,0.0014100382,0
0.99956435,0.0004356235,0
0.9988036,0.0011964035,0
0.99986076,0.00013923588,0
0.99999297,7.0848428e-06,0
0.9999999,7.567469e-08,0
1.0,4.4364587e-08,0
0.99999976,2.861931e-07,1
1.0,4.015672e-09,1
0.9999851,1.4937428e-05,1
1.0,4.135897e-08,0
0.9999937,6.3415205e-06,0
0.9994586,0.0005414101,0
0.99999475,5.2082064e-06,0
0.99999666,3.2889404e-06,0
0.99841654,0.0015834491,0
0.9997435,0.00025642978,0
0.9997311,0.00026881145,0
0.9972234,0.0027766835,0
0.99940634,0.0005936635,0
0.98026776,0.019732239,0
0.99879694,0.0012030327,0
0.99999964,3.6151013e-07,0
1.0,2.9431072e-11,0
1.0,5.053233e-10,0
1.0,2.4775737e-08,0
1.0,4.513315e-12,0
1.0,5.334886e-10,0
0.99999714,2.896097e-06,0
0.9999993,7.054087e-07,0
1.0,6.1053627e-12,0
0.9999999,7.6176775e-08,0
1.0,1.3943952e-18,0
1.0,9.6072164e-18,0
1.0,4.3935683e-13,1
1.0,5.9679536e-14,1
1.0,5.5848428e-08,1
0.99657804,0.0034219152,1
0.9999956,4.370897e-06,1
0.9999856,1.4402091e-05,1
0.9987545,0.0012454577,1
0.99186605,0.0081339255,0
0.9813275,0.018672561,0
0.9973304,0.0026696015,0
0.940611,0.059389,0
0.9929724,0.007027576,0
0.99246067,0.00753928,0
0.9967212,0.003278751,0
0.9757874,0.02421259,0
0.786422,0.21357797,0
0.91608375,0.08391624,0
0.8526201,0.1473799,0
0.5548012,0.44519883,0
0.7526528,0.24734713,0
0.8452744,0.15472557,0
0.95333755,0.046662383,0
0.92306066,0.07693933,0
0.998442,0.0015580442,0
0.9999032,9.682414e-05,0
0.9999212,7.88424e-05,1
0.9999312,6.87941e-05,1
0.99836797,0.0016319932,1
0.9991943,0.00080567854,1
0.99474674,0.0052532624,1
0.9932232,0.0067768404,1
0.9934376,0.006562396,0
0.99997103,2.9010092e-05,0
0.99987113,0.00012884055,0
0.9940019,0.005998084,0
0.9897439,0.010256101,0
0.50542116,0.49457887,0
0.283743,0.71625704,0
0.99998426,1.5708263e-05,0
0.99999595,4.032163e-06,0
0.9998945,0.000105501174,0
0.99995255,4.743651e-05,0
1.0,1.0206876e-09,0
0.99998355,1.6402746e-05,0
1.0,4.85805e-11,0
1.0,4.011243e-11,0
0.99999964,3.9900365e-07,0
1.0,5.4024223e-08,0
0.99992394,7.601761e-05,0
0.45403397,0.545966,0
0.99685633,0.003143634,0
0.9959181,0.0040819263,0
0.99622464,0.0037754013,0
0.9999064,9.359896e-05,0
0.99934846,0.0006514982,0
0.99984396,0.00015596613,0
0.9999865,1.3522121e-05,0
0.9999217,7.830613e-05,1
0.99996185,3.8132916e-05,1
0.9947379,0.00526204,1
0.9999999,1.4605916e-07,1
0.9999999,9.039989e-08,1
0.99999905,1.0018928e-06,1
0.9999999,1.4355358e-07,1
0.99993396,6.607357e-05,0
0.9254276,0.07457241,0
0.99916327,0.0008367159,0
0.99815756,0.0018424657,0
0.97744524,0.022554768,0
0.9808873,0.019112702,0
2.5671884e-35,1.0,0
6.2824926e-26,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.5914015e-37,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,4.7815434e-20,1
1.0,1.3075257e-27,0
0.9993687,0.00063125975,0
0.99956554,0.00043440162,0
0.9989906,0.0010093686,0
0.999833,0.00016700863,0
0.99920064,0.00079942564,0
0.94956005,0.050439987,0
0.8569578,0.14304227,0
0.9987197,0.0012803669,0
0.9999007,9.9307355e-05,0
1.0,2.2868228e-08,0
1.0,2.0826266e-10,0
1.0,3.2249525e-10,0
1.0,7.756204e-10,0
0.9999994,6.330019e-07,0
0.99991286,8.7185836e-05,0
0.99999964,4.1492743e-07,0
0.9999999,1.6247851e-07,1
0.9999943,5.7669463e-06,1
0.9999136,8.640484e-05,1
0.9999268,7.321385e-05,1
0.99938214,0.00061782094,1
0.99998415,1.5797017e-05,1
0.9999597,4.0240247e-05,1
0.99999833,1.6650615e-06,0
1.0,2.3679668e-08,0
0.99954516,0.00045487127,0
0.63107646,0.36892354,0
0.870442,0.12955804,0
0.9723193,0.027680695,0
0.6357382,0.3642618,0
0.16174571,0.83825433,0
0.5199904,0.4800096,0
0.62334424,0.37665582,0
0.9895962,0.010403861,0
0.99898595,0.0010139883,0
0.99999607,3.9111715e-06,0
1.0,1.2578791e-08,0
1.0,3.3055983e-08,0
0.9999641,3.593998e-05,0
0.99921167,0.00078828726,0
0.9650846,0.034915373,0
0.993733,0.0062669646,0
0.99908936,0.00091067806,0
0.9770095,0.02299052,0
0.9762888,0.023711275,0
0.9887396,0.011260424,0
0.9906336,0.009366455,0
0.9971679,0.002832077,0
0.9804115,0.019588443,0
0.9886425,0.011357446,0
0.999997,2.994958e-06,0
0.9999349,6.5106855e-05,0
0.99946946,0.0005305609,0
0.9999635,3.6485915e-05,0
0.9997538,0.00024626244,0
0.9812819,0.018718094,0
0.99863607,0.0013639579,0
