Predicted_0,Predicted_1,True
0.96179426,0.038205683,0
0.9616775,0.0383225,0
0.96866447,0.03133552,0
0.97765905,0.022340903,0
0.9839405,0.016059576,0
0.98886174,0.01113824,0
0.9912475,0.008752551,0
0.9895975,0.010402551,0
0.9879153,0.012084733,0
0.98150533,0.018494643,0
0.97582835,0.02417167,0
0.97300786,0.026992137,0
0.97059274,0.029407272,0
0.97488314,0.02511691,0
0.9756551,0.024344955,0
0.97570634,0.024293644,0
0.9724213,0.02757872,0
0.97517157,0.024828436,0
0.9739952,0.02600476,0
0.9747771,0.025222884,0
0.9737587,0.026241263,0
0.9733672,0.026632814,0
0.9746211,0.025378894,0
0.96857107,0.031428963,0
0.9669855,0.033014443,0
0.9626164,0.037383568,0
0.9609404,0.039059643,0
0.9619243,0.038075678,0
0.9682294,0.031770602,0
0.97985554,0.020144397,0
0.98386693,0.016133053,0
0.98220176,0.017798286,0
0.9857657,0.014234283,0
0.98472506,0.01527498,0
0.9839004,0.01609955,0
0.980146,0.019853944,0
0.9809795,0.019020518,0
0.9784219,0.021578103,0
0.9738003,0.026199667,0
0.97935873,0.020641325,0
0.9834895,0.016510457,0
0.9843538,0.015646137,0
0.9852308,0.014769128,0
0.98590255,0.014097426,0
0.9854129,0.01458715,0
0.98539954,0.014600418,0
0.9817436,0.01825643,0
0.9805894,0.019410579,0
0.9802649,0.019735161,0
0.97776353,0.022236442,0
0.9617636,0.03823636,0
0.9425337,0.057466336,0
0.9045664,0.09543358,0
0.86515933,0.13484074,0
0.8295998,0.17040014,0
0.80293185,0.19706817,0
0.83698636,0.1630136,0
0.85786927,0.14213073,1
0.86494565,0.13505432,0
0.89364576,0.10635429,0
0.9048482,0.095151804,0
0.92660236,0.07339766,0
0.9374326,0.06256745,0
0.94358283,0.05641715,0
0.9503712,0.04962886,0
0.94219714,0.0578029,0
0.9461251,0.053874876,0
0.9599547,0.04004528,0
0.9636633,0.036336653,0
0.96791345,0.0320865,0
0.96398956,0.036010455,0
0.9664875,0.033512536,0
0.96781355,0.032186434,0
0.96910894,0.030891068,0
0.96890277,0.031097291,0
0.96694416,0.03305583,0
0.9637409,0.036259074,0
0.9589477,0.0410523,0
0.95423466,0.04576532,0
0.95479953,0.045200456,0
0.94930065,0.050699323,0
0.96274114,0.03725891,0
0.96804047,0.031959504,0
0.9639698,0.036030184,0
0.96953,0.030470004,0
0.969173,0.030827062,0
0.9638505,0.036149528,0
0.9491728,0.050827205,0
0.93936455,0.060635414,0
0.96603686,0.033963114,0
0.9677174,0.03228258,0
0.97422737,0.025772696,0
0.9775572,0.022442855,0
0.98016596,0.019834056,0
0.9803863,0.019613665,0
0.9750069,0.02499318,0
0.977767,0.022233022,0
0.97711015,0.022889815,0
0.97356296,0.026437033,0
0.9687083,0.03129172,0
0.96814585,0.0318542,0
