Predicted_0,Predicted_1,True
0.9995555,0.00044441698,0
0.9996278,0.00037219748,0
0.9974595,0.002540565,0
0.99510753,0.0048925234,0
0.9749985,0.025001487,0
0.99507254,0.0049274885,0
0.98376137,0.016238658,0
0.99993587,6.418836e-05,0
0.98025745,0.019742612,0
0.92617196,0.07382807,0
0.6802998,0.31970012,0
0.89097095,0.10902909,0
0.43417656,0.5658234,0
0.8579642,0.14203572,0
0.98713815,0.012861926,0
0.97210747,0.027892504,0
0.7709701,0.22902992,0
0.85869724,0.14130275,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.001246444,0.99875355,0
0.00037506587,0.99962497,0
0.0002149584,0.999785,0
5.0517756e-05,0.99994946,0
0.00016415527,0.99983585,0
0.00015508439,0.9998449,0
0.0005403254,0.9994597,0
0.000726874,0.9992731,0
0.0053043356,0.9946957,0
0.013383841,0.98661613,0
0.026440991,0.973559,0
0.0067391708,0.9932608,0
0.0023834454,0.9976165,0
0.0072989035,0.99270105,0
0.21447815,0.7855218,0
0.9643006,0.03569938,0
0.9929119,0.0070880703,0
0.988432,0.011567999,0
0.5179124,0.48208764,0
0.20015232,0.79984766,0
0.9803344,0.019665603,0
0.0041908794,0.9958091,0
1.370817e-07,0.9999999,0
3.662267e-07,0.99999964,0
5.1087582e-08,1.0,0
0.00011547484,0.9998845,0
0.0011461353,0.9988538,0
0.678901,0.32109904,0
0.76942563,0.2305744,0
0.9999064,9.3627714e-05,1
0.32652223,0.6734778,0
0.11688295,0.8831171,0
0.0944173,0.90558267,0
0.016115155,0.9838848,0
0.04029343,0.95970654,0
0.013253997,0.986746,0
0.0018191385,0.99818087,0
0.00032806973,0.99967194,0
0.0024655364,0.9975344,0
0.0031625887,0.9968374,0
0.016647374,0.98335266,0
0.99278027,0.007219713,0
0.9999689,3.1120282e-05,0
0.9999999,7.135891e-08,0
0.99999976,2.5148296e-07,0
0.99996495,3.5033838e-05,0
0.9999958,4.229173e-06,0
0.9999852,1.47897e-05,0
0.99954116,0.00045889785,0
0.99059606,0.009403906,0
0.53988165,0.46011832,0
0.0026966664,0.99730337,0
0.0107154315,0.9892846,0
0.0072215823,0.99277836,0
0.035285853,0.9647141,0
0.023077637,0.9769224,0
0.023513438,0.9764865,0
0.02621184,0.9737882,0
0.010150333,0.9898497,0
0.007514186,0.99248576,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,7.0346004e-36,0
0.99980503,0.00019494526,0
0.9933838,0.006616125,0
0.94070077,0.05929924,0
0.23436104,0.765639,0
0.0032038596,0.9967962,0
0.0023998888,0.99760014,0
0.0015083295,0.99849164,0
0.002445759,0.99755424,0
0.00097060285,0.9990294,0
0.0019292415,0.9980708,0
0.001626531,0.9983734,0
0.0023027116,0.9976973,0
0.005246529,0.9947535,0
0.004573625,0.99542636,0
0.0018601588,0.99813986,0
0.0017447302,0.9982553,0
0.0018633024,0.99813664,0
0.003862428,0.99613756,0
0.0030403016,0.9969597,0
0.00074822834,0.9992518,0
0.003593869,0.99640614,0
0.008645845,0.99135417,0
0.95277506,0.047224935,0
0.99862623,0.0013737822,0
0.99999833,1.7033674e-06,0
0.99966323,0.00033671342,0
0.8105415,0.18945844,0
0.80616015,0.19383988,0
0.5788391,0.4211609,0
0.037975237,0.9620248,0
0.06267767,0.93732226,0
0.00095534953,0.9990446,0
0.00048308985,0.99951696,0
0.00016651285,0.99983346,0
0.00048542136,0.9995146,0
0.0026798095,0.99732023,0
0.003224632,0.9967753,0
0.0033307306,0.99666923,0
0.0016665932,0.9983334,0
0.0005970602,0.999403,0
0.000304218,0.9996958,0
1.0,1.2178573e-17,0
1.0,1.708119e-23,0
1.0,7.475551e-17,0
1.0,4.267292e-26,0
1.0,9.069317e-19,0
1.0,2.5014323e-21,0
1.0,8.466781e-15,0
1.0,6.6450107e-10,0
1.0,2.0763144e-08,0
1.0,2.0743207e-22,0
0.07008438,0.9299156,0
0.13736373,0.86263627,0
0.98830825,0.011691788,0
0.999889,0.00011091451,0
0.99905723,0.00094281725,0
0.99808264,0.0019173989,0
0.12735972,0.87264025,0
0.8395349,0.16046512,0
0.5786982,0.4213018,0
0.10817923,0.8918208,0
0.5128642,0.48713592,0
0.71379614,0.28620386,1
0.5888451,0.41115496,0
0.020345187,0.97965485,0
0.00078887184,0.9992111,0
0.00014696899,0.999853,0
0.061908282,0.93809175,0
0.002031831,0.99796814,0
0.0020242454,0.99797577,0
0.007772096,0.99222785,0
0.0006037315,0.9993962,0
0.0014751886,0.99852484,0
0.0040340386,0.99596596,0
0.0035827,0.9964173,0
0.037669763,0.9623303,0
0.042632055,0.9573679,0
0.3293975,0.6706025,0
0.33309686,0.66690314,0
0.80773777,0.19226222,0
0.945792,0.054207917,0
0.99999,1.0020324e-05,0
1.0,7.228961e-09,0
1.0,8.549751e-12,1
1.0,2.7539634e-10,1
0.9999999,8.088138e-08,1
1.0,9.581769e-09,1
1.0,2.8636706e-09,0
0.99998784,1.2171671e-05,0
0.9985361,0.0014638879,0
0.110443905,0.88955605,0
9.220326e-05,0.99990773,0
0.00027404493,0.999726,0
0.00013786492,0.9998621,0
0.0006865001,0.9993135,0
0.00069960114,0.99930036,0
0.00022344447,0.99977654,0
0.0010215621,0.9989785,0
0.0008106183,0.99918944,0
0.00025431614,0.99974567,0
0.0014212265,0.9985788,0
0.0012005296,0.99879944,0
0.0008939318,0.999106,1
1.0,1.9593373e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,7.0730703e-31,0
1.0,7.195587e-17,0
0.99351126,0.006488749,0
0.9999852,1.4760701e-05,1
0.99999475,5.301567e-06,1
0.9998491,0.00015083769,0
0.999959,4.0997045e-05,0
0.9995771,0.00042290878,0
0.93568647,0.06431351,0
0.16709302,0.8329069,0
0.0010934912,0.9989065,0
1.6046086e-05,0.9999839,0
3.4809116e-05,0.9999652,0
2.9269024e-05,0.9999707,0
2.242928e-05,0.9999776,0
5.0738203e-05,0.9999492,0
6.500808e-05,0.99993503,0
0.00027298852,0.99972695,1
0.00011540165,0.9998846,0
9.4451454e-05,0.9999056,0
8.686218e-05,0.9999131,0
0.0001809786,0.9998191,0
9.476035e-05,0.9999052,0
5.0887742e-05,0.9999491,0
3.8956776e-05,0.999961,0
6.1511775e-05,0.9999385,0
0.00014915175,0.99985087,0
