Predicted_0,Predicted_1,True
0.755477,0.24452302,0
0.7129015,0.28709856,0
0.71326077,0.2867392,0
0.68711984,0.31288016,0
0.772168,0.22783202,1
0.82194185,0.17805816,1
0.7558916,0.24410838,0
0.66007996,0.33992004,0
0.60224265,0.39775732,1
0.60364014,0.39635983,1
0.6133569,0.3866431,0
0.66677207,0.33322793,0
0.6914919,0.3085081,0
0.7219689,0.27803108,1
0.75868106,0.24131894,1
0.7740161,0.22598398,1
0.7787866,0.2212134,1
0.788175,0.21182497,1
0.7944597,0.20554022,1
0.80000186,0.19999817,0
0.81030947,0.18969055,1
0.8095288,0.19047117,0
0.8303512,0.16964878,0
0.83025855,0.16974145,0
0.8302036,0.16979638,0
0.8293583,0.17064174,1
0.8222015,0.17779844,1
0.8245015,0.1754985,1
0.82166654,0.17833346,1
0.8082332,0.19176681,1
0.7649748,0.2350252,1
0.6769494,0.3230506,1
0.62325877,0.37674126,1
0.5511732,0.44882682,1
0.5116033,0.48839667,1
0.54974186,0.45025808,1
0.62804234,0.37195772,1
0.7612954,0.23870462,1
0.84673166,0.15326834,1
0.8882926,0.11170738,1
0.9078459,0.092154056,1
0.95468163,0.04531837,1
0.975194,0.024805978,1
0.9563554,0.043644678,1
0.9383162,0.06168383,1
0.8963215,0.10367855,1
0.8751112,0.12488878,1
0.8668715,0.13312854,1
0.8272687,0.17273127,1
0.74142325,0.25857672,0
0.6639222,0.33607775,1
0.5900435,0.40995649,0
0.54618144,0.45381856,0
0.69735587,0.30264413,1
0.8134411,0.18655896,1
0.814794,0.18520601,1
0.70799094,0.29200912,1
0.7725527,0.22744721,1
0.59869623,0.40130377,1
0.758781,0.24121895,1
0.91577643,0.08422359,0
0.9446453,0.055354692,0
0.9679518,0.03204824,0
0.971925,0.028074984,0
0.9840581,0.015941951,0
0.905695,0.09430497,0
0.9404635,0.059536517,0
0.8576566,0.14234337,0
0.82461935,0.17538066,0
0.86366355,0.13633646,0
0.823903,0.17609699,1
0.7938516,0.2061484,1
0.7746896,0.22531036,1
0.9107181,0.08928192,1
0.9609324,0.039067607,1
0.96591985,0.034080137,1
