Predicted_0,Predicted_1,True
0.5628841,0.43711582,0
0.5657661,0.43423387,0
0.536257,0.46374288,0
0.5564489,0.44355118,0
0.57524186,0.42475817,1
0.62049025,0.37950978,1
0.5988735,0.4011265,0
0.5918354,0.40816468,0
0.5780982,0.42190185,1
0.58232194,0.41767803,1
0.56841624,0.43158382,0
0.5876297,0.41237035,0
0.6146728,0.3853272,0
0.62177926,0.3782208,1
0.67070436,0.32929564,1
0.70175886,0.29824108,1
0.6652599,0.3347401,1
0.6582027,0.34179732,1
0.6828889,0.31711107,1
0.7194701,0.2805299,0
0.7004159,0.29958412,1
0.64782447,0.35217553,0
0.6764864,0.32351363,0
0.70771617,0.2922838,0
0.733554,0.266446,0
0.7037084,0.29629162,1
0.7250759,0.27492416,1
0.7546185,0.24538147,1
0.7952778,0.20472229,1
0.7832771,0.21672292,1
0.7664511,0.23354892,1
0.81164086,0.18835916,1
0.80809903,0.19190095,1
0.7748025,0.22519746,1
0.74889463,0.2511053,1
0.8113937,0.1886063,1
0.83293545,0.16706458,1
0.80322355,0.19677651,1
0.7870117,0.21298829,1
0.7987439,0.20125611,1
0.84286624,0.1571337,1
0.8006533,0.19934674,1
0.83330953,0.16669048,1
0.88081306,0.119186915,1
0.91455334,0.08544665,1
0.8898059,0.11019406,1
0.8643305,0.13566951,1
0.8896023,0.110397756,1
0.90362203,0.096377924,1
0.9170539,0.08294612,0
0.8623312,0.13766882,1
0.81951034,0.1804896,0
0.79292536,0.20707466,0
0.8725915,0.12740843,1
0.8180598,0.18194014,1
0.8313355,0.1686645,1
0.90389806,0.09610194,1
0.90745986,0.092540175,1
0.901615,0.09838503,1
0.860312,0.13968797,1
0.944335,0.05566496,0
0.8928875,0.10711255,0
0.9053573,0.09464272,0
0.9208607,0.07913931,0
0.95212424,0.047875706,0
0.93839556,0.061604384,0
0.9102709,0.08972907,0
0.8787893,0.12121066,0
0.842213,0.15778705,0
0.9213371,0.078662805,0
0.9219607,0.07803924,1
0.93595123,0.06404873,1
0.9199687,0.08003131,1
0.9303659,0.06963412,1
0.9219467,0.07805325,1
0.93526053,0.06473947,1
0.9390953,0.060904663,0
0.93184775,0.068152286,0
0.91612804,0.083872,1
0.9190179,0.08098213,1
0.91387594,0.086124025,0
0.89287823,0.10712173,1
0.8666119,0.13338812,1
0.8563561,0.14364396,1
0.8355059,0.16449408,1
0.8366951,0.16330487,1
0.8620767,0.13792327,1
0.8932435,0.106756486,1
0.88574684,0.11425319,0
0.8888776,0.111122414,0
0.90210205,0.097898014,0
0.91083676,0.08916323,0
0.8652074,0.13479263,1
0.81693375,0.18306625,1
0.8013788,0.19862121,0
0.78539306,0.21460699,0
0.7070382,0.29296178,1
0.64770555,0.35229447,0
0.66980255,0.3301974,1
0.66387486,0.33612514,1
0.7074661,0.29253381,1
0.6897876,0.3102124,1
0.7019318,0.29806826,1
0.71658707,0.283413,1
0.76135695,0.23864305,1
0.77378774,0.22621225,1
0.7445125,0.25548747,1
0.74271727,0.25728282,1
0.6596337,0.34036633,1
0.6632713,0.33672866,1
0.65947366,0.34052637,1
0.7054261,0.29457396,1
0.6915467,0.30845326,0
0.73701805,0.262982,0
0.6531747,0.34682527,0
0.64240384,0.35759622,0
0.65013975,0.34986028,0
0.6845358,0.31546414,0
0.6231925,0.3768075,0
0.620116,0.379884,0
0.7035586,0.29644144,0
0.73387504,0.2661249,0
0.69300044,0.30699962,0
0.600797,0.39920303,0
0.6675342,0.33246586,0
0.6371392,0.36286074,0
0.68516773,0.31483224,0
0.6329261,0.36707386,1
0.68258226,0.3174177,1
0.664305,0.33569506,1
0.62309134,0.37690863,1
0.54358196,0.45641804,1
0.56751984,0.43248022,1
0.59136283,0.40863714,0
0.59330255,0.40669745,0
0.62943155,0.37056848,0
0.68895936,0.31104067,0
0.622475,0.37752497,0
0.61087966,0.3891203,0
0.64176613,0.35823387,0
0.72075486,0.27924508,0
0.7221958,0.27780426,0
0.7087484,0.2912516,0
0.74976,0.25024003,0
0.76503843,0.23496163,0
0.81987417,0.18012586,0
0.7997062,0.20029382,0
0.7726229,0.22737713,0
0.7582222,0.24177776,0
0.77458566,0.22541437,0
0.7944247,0.20557524,0
0.7886102,0.21138974,0
0.7695084,0.23049156,1
0.7323982,0.26760176,1
0.7515094,0.24849056,0
0.6417512,0.3582488,1
0.6454561,0.35454395,1
0.6476143,0.35238573,1
0.6893965,0.31060347,0
0.6498327,0.3501673,0
0.67032087,0.3296791,1
0.6842423,0.31575775,1
0.66516024,0.33483973,0
0.6447962,0.35520384,0
0.6824463,0.3175537,0
0.6825891,0.3174109,0
0.6669877,0.33301228,0
0.66495806,0.33504197,0
0.64458555,0.35541448,0
0.65517265,0.3448273,1
0.64898545,0.35101455,1
0.6339197,0.3660803,1
0.63479096,0.36520907,1
0.68584037,0.31415963,0
0.69753623,0.3024637,1
0.7259663,0.27403373,1
0.7136785,0.28632158,1
0.6973219,0.30267808,1
0.7008105,0.29918945,1
0.7255265,0.27447346,1
0.78878975,0.21121024,1
0.7833266,0.21667337,0
0.7692737,0.23072636,0
0.7903832,0.20961682,0
0.8206355,0.17936449,0
0.7796195,0.22038046,0
0.7300471,0.26995286,0
0.71758556,0.2824145,1
0.76072484,0.23927513,1
0.81011736,0.18988267,0
0.7901648,0.20983519,0
0.7997859,0.20021413,0
0.77067506,0.2293249,0
0.7477308,0.25226924,0
0.7357128,0.26428717,0
0.74964327,0.2503567,0
0.7431064,0.25689358,0
0.7549195,0.24508043,0
0.77730006,0.22270001,1
0.8138045,0.1861955,1
0.8025427,0.19745733,1
0.79562753,0.2043725,1
0.76321673,0.23678334,1
0.7680126,0.23198745,1
0.7040031,0.29599687,1
0.6667553,0.33324465,1
0.6819265,0.3180735,1
0.6909605,0.3090395,1
0.66952586,0.3304741,0
0.6422818,0.3577182,0
0.62589467,0.37410542,0
0.6357764,0.36422363,0
0.6891758,0.3108242,0
0.7061042,0.29389572,0
0.6328529,0.36714706,0
0.61567426,0.38432574,0
0.6696402,0.3303598,0
0.7096794,0.29032063,0
0.7070893,0.2929106,1
0.62588733,0.3741126,0
0.6717969,0.32820308,0
0.62898934,0.37101063,0
0.6214325,0.37856746,0
0.5594828,0.4405172,0
0.5597314,0.44026858,0
0.52142805,0.47857195,0
0.5750638,0.42493623,0
0.54040587,0.4595942,0
0.5439513,0.45604867,0
