Predicted_0,Predicted_1,True
0.9212901,0.078709856,0
0.7246621,0.2753379,0
0.5455121,0.45448792,0
0.7321463,0.26785374,0
0.97025025,0.0297498,0
0.99667895,0.0033210954,0
0.99963605,0.00036388866,0
0.99978155,0.00021845565,0
0.9992937,0.00070628413,0
0.9976708,0.0023291868,0
0.9790688,0.020931153,0
0.9088945,0.09110551,0
0.8384766,0.16152343,1
0.86760366,0.13239639,0
0.9407117,0.059288364,0
0.9632483,0.03675172,0
0.97749025,0.022509737,0
0.988313,0.011687017,0
0.9919207,0.008079307,1
0.99324894,0.0067510614,0
0.9948873,0.0051126964,0
0.996402,0.0035980172,0
0.99683076,0.0031692311,0
0.997332,0.0026679807,0
0.9949603,0.005039685,0
0.98320735,0.016792675,0
0.8478915,0.15210849,0
0.6161229,0.3838771,0
0.4021412,0.5978588,0
0.34008625,0.6599138,0
0.5752984,0.42470163,0
0.86123675,0.13876322,0
0.98394066,0.016059294,0
0.9976422,0.00235779,0
0.9990176,0.000982414,0
0.99920183,0.0007981429,0
0.99829894,0.0017011021,0
0.9963243,0.0036757225,0
0.99601954,0.0039804834,0
0.997619,0.002381027,1
0.9981249,0.0018751242,0
0.9971987,0.0028013454,0
0.9972759,0.002724168,0
0.9967188,0.0032811982,0
0.99703,0.0029699055,0
0.9958182,0.004181787,0
0.9930687,0.0069312816,0
0.985288,0.014711953,0
0.99161595,0.008384076,0
0.9966017,0.0033982312,0
0.99645835,0.003541655,0
0.99237037,0.0076296506,0
0.9796785,0.020321492,0
0.9304272,0.06957274,0
0.8521273,0.14787267,0
0.8802858,0.119714156,0
0.9014738,0.09852616,0
0.90641755,0.0935825,0
0.9009841,0.09901594,1
0.95405644,0.045943547,0
0.9768372,0.02316281,0
0.98164374,0.018356303,0
0.97424954,0.025750423,1
0.9775198,0.02248019,0
0.98402077,0.015979156,0
0.98177445,0.018225567,0
0.99336857,0.0066314493,0
0.9970836,0.002916388,0
0.9977831,0.0022169054,0
0.9970902,0.0029097204,0
0.9952305,0.0047694743,0
0.98977286,0.010227155,0
0.9846293,0.015370702,0
0.9848571,0.015142868,0
0.9864391,0.013560963,0
0.98313177,0.016868265,0
0.97179216,0.028207866,0
0.96904254,0.030957444,0
0.9503184,0.049681544,0
0.95391995,0.0460801,0
0.98613876,0.013861196,0
0.99414414,0.005855921,0
0.9966108,0.0033891113,0
0.9974662,0.0025337492,0
0.99710625,0.0028937538,0
0.9946978,0.005302225,0
0.97482795,0.02517204,0
0.92521346,0.07478657,0
0.9125845,0.087415464,0
0.9072264,0.092773624,0
0.9232023,0.07679779,1
0.9598301,0.040169846,0
0.98040366,0.019596407,0
0.9879132,0.012086867,0
0.9909061,0.009093841,0
0.99273175,0.007268212,0
0.99520606,0.0047939266,0
0.99516875,0.0048311977,0
0.9922626,0.007737435,0
0.9860053,0.013994655,0
0.98111665,0.018883394,0
0.9826392,0.017360752,0
0.9892936,0.010706433,0
0.99123657,0.008763471,0
0.9931272,0.0068727774,0
0.99137455,0.0086253965,0
0.97502816,0.024971858,0
0.97257173,0.027428247,0
0.985379,0.014621014,0
0.9918994,0.00810065,1
0.9917116,0.008288423,0
0.992644,0.0073560495,0
0.99444276,0.0055572856,0
0.99015814,0.0098418705,0
0.9819828,0.01801716,0
0.9685572,0.0314428,0
0.9633187,0.036681343,0
0.9387607,0.06123926,0
0.93961316,0.060386863,0
0.97123396,0.02876601,0
0.98037374,0.019626299,0
0.9928001,0.0071999175,1
0.99697816,0.0030218388,0
0.9966203,0.003379722,0
0.99368817,0.0063118516,0
0.9951131,0.0048869965,0
0.9935828,0.006417215,0
0.99491584,0.00508417,0
0.9971481,0.0028519174,0
0.99635375,0.0036462608,1
0.99232554,0.0076744948,0
0.9520733,0.047926717,0
0.9083726,0.09162739,0
0.91696244,0.083037525,0
0.8882991,0.11170093,0
0.9387588,0.06124119,0
0.98385227,0.016147729,0
0.99557906,0.004420969,0
0.9962165,0.0037835124,0
0.9961747,0.0038253104,0
0.9963025,0.0036975509,0
0.99572206,0.0042779543,0
0.9953393,0.0046607475,0
0.9921731,0.007826942,0
0.97406036,0.025939627,0
0.94244707,0.057552945,0
0.94985056,0.05014945,0
0.98307866,0.016921384,0
0.9942638,0.0057361014,0
0.99773055,0.0022694578,1
0.9988188,0.0011811468,0
0.9993026,0.00069732795,0
0.999169,0.0008309914,0
0.9987602,0.0012398463,0
0.9954857,0.0045143072,0
0.96636224,0.033637736,0
0.8751599,0.12484015,0
0.6770279,0.32297206,0
0.6187323,0.38126776,0
0.6592744,0.3407256,0
0.7269334,0.27306658,0
0.8718914,0.12810868,0
0.94824344,0.051756617,0
0.98725593,0.012744103,0
0.9977685,0.0022314664,0
0.9997383,0.00026166235,0
0.9998971,0.00010284043,0
0.9998252,0.00017486101,0
0.999363,0.0006369569,0
0.9968064,0.0031935922,0
0.99526995,0.004730068,0
0.99546754,0.004532433,1
0.98825616,0.011743782,0
0.9631427,0.03685728,0
0.88789326,0.11210671,0
0.86459416,0.13540584,0
0.96279216,0.037207775,0
0.9962942,0.0037058303,0
0.99923503,0.000764985,0
0.9996055,0.00039448682,0
0.9995301,0.00046989293,1
0.99923074,0.00076921855,0
0.99780554,0.002194503,0
0.99209833,0.007901634,0
0.96558285,0.034417126,0
0.9028354,0.09716455,0
0.8722323,0.1277677,0
0.9107172,0.0892828,0
0.96985406,0.030145962,0
0.99035394,0.009646076,0
0.9947766,0.005223341,0
0.99671835,0.003281652,0
0.9974612,0.0025387192,0
0.998516,0.0014839697,0
0.9990036,0.0009963779,0
0.9989692,0.0010307814,0
0.9980584,0.0019415506,0
0.9943656,0.0056344396,0
0.9823498,0.0176502,0
0.9706781,0.029321864,0
0.95438915,0.045610845,0
0.95500463,0.04499539,0
0.9764389,0.023561055,0
0.98251605,0.017484007,0
0.98246956,0.017530445,0
0.9827917,0.017208325,0
0.9912033,0.008796674,0
0.99226224,0.007737694,0
0.9940521,0.005947883,0
0.99738246,0.0026175817,0
0.9965244,0.0034756332,1
0.99620134,0.0037986324,0
0.99599314,0.0040068207,0
0.9941263,0.005873703,0
0.9925029,0.0074970154,0
0.988032,0.011967998,0
0.980452,0.019547956,0
0.9541723,0.045827698,0
0.9630193,0.03698065,0
0.9832767,0.016723339,0
0.9868465,0.013153529,0
0.9823987,0.017601363,0
0.9861546,0.0138453925,0
0.99003756,0.009962503,0
0.98964536,0.010354673,0
0.9912579,0.008742098,0
0.990103,0.009897027,0
0.98567164,0.014328388,0
0.980573,0.019426985,0
0.96882564,0.031174384,0
0.9537142,0.046285797,0
0.94178945,0.058210514,0
0.9547651,0.045234885,0
0.961465,0.038535066,0
0.96915215,0.030847859,0
0.9733383,0.026661748,0
0.97066045,0.029339561,0
0.97260374,0.027396277,0
0.9751985,0.024801493,0
0.9808849,0.019115062,0
0.987854,0.012146061,0
0.9927216,0.0072783753,1
0.99724835,0.0027516545,0
0.9974807,0.0025193314,0
0.9968573,0.0031427478,0
0.99024105,0.009758961,0
0.94331723,0.056682784,0
0.9306881,0.069311954,0
0.9447551,0.055244897,0
0.9330846,0.06691535,0
0.92129457,0.078705505,0
0.9490619,0.05093807,0
0.968348,0.031651955,0
0.98437077,0.01562919,0
0.99343586,0.006564108,0
0.99492174,0.0050782254,0
0.99057686,0.009423087,0
0.99127966,0.008720286,0
0.9928052,0.00719482,0
0.99493766,0.0050623473,0
0.99559647,0.00440351,0
0.9932759,0.0067241476,0
0.9702248,0.029775187,0
0.9183247,0.08167527,0
0.85010016,0.14989984,0
0.8750406,0.12495948,0
0.91755366,0.08244635,0
0.96256846,0.03743155,0
0.98744917,0.012550775,0
0.9871274,0.012872608,0
0.9830194,0.01698054,0
0.9780195,0.021980511,1
0.9617234,0.0382766,0
0.9453571,0.054642983,0
0.7157168,0.2842832,0
0.4830402,0.51695985,0
0.4515597,0.54844034,0
0.7335628,0.2664371,0
0.93092954,0.06907041,0
0.973505,0.026494943,0
0.97037584,0.029624186,0
0.80350244,0.19649757,0
0.6076878,0.39231226,0
0.59965146,0.4003486,0
0.64310807,0.35689187,0
0.72685945,0.27314052,0
0.850148,0.14985195,0
0.9185634,0.08143655,0
0.94527566,0.054724272,0
0.96251774,0.03748221,0
0.94765353,0.05234645,0
0.92294234,0.07705764,0
0.9238301,0.07616992,0
0.91465837,0.0853416,0
0.94733363,0.052666347,0
0.95690584,0.043094102,0
0.9597845,0.040215515,0
0.95584637,0.044153698,0
0.9332733,0.06672666,0
0.915926,0.08407403,0
0.8915078,0.108492196,0
0.8561324,0.14386763,0
0.76683885,0.2331612,1
0.78444934,0.21555062,0
0.8609904,0.13900961,0
0.92980534,0.07019462,0
0.9576923,0.042307682,0
0.95329237,0.04670764,0
0.9594031,0.040596925,0
0.9405002,0.05949986,0
0.922993,0.07700699,0
0.96000457,0.039995406,0
0.9753617,0.024638344,1
0.9855985,0.014401539,0
0.9863892,0.013610787,0
0.9812584,0.018741589,0
0.9766863,0.02331374,0
0.9714327,0.0285673,0
0.96584433,0.034155637,0
0.9579174,0.042082652,0
0.9462401,0.0537599,0
0.94250834,0.05749168,0
0.95322555,0.04677438,0
0.9758493,0.024150794,0
0.98385024,0.016149743,0
0.9892942,0.010705801,0
0.9911596,0.00884034,0
0.98662984,0.013370185,0
0.9715442,0.02845578,0
0.9249108,0.075089164,0
0.7720276,0.22797242,0
0.59022874,0.40977132,0
0.50206476,0.49793518,0
0.5503451,0.44965485,1
0.68637097,0.31362903,0
0.8652264,0.13477357,0
0.9483427,0.051657353,0
0.97754765,0.022452377,0
0.9890953,0.010904728,0
0.9905246,0.009475405,0
0.9913497,0.0086503085,0
0.98563796,0.014362059,0
0.96540105,0.034599017,0
0.91512716,0.084872864,0
0.803087,0.19691305,0
0.70842755,0.2915725,0
0.71142244,0.28857756,0
0.8086687,0.19133137,0
0.8323229,0.16767707,0
0.86743426,0.1325657,0
0.90881395,0.09118611,0
0.9264769,0.07352312,0
0.93520653,0.06479348,0
0.94807315,0.0519269,0
0.94481903,0.05518095,0
0.9353621,0.064637884,0
0.9088137,0.09118622,0
0.8602432,0.13975687,0
0.76602656,0.23397349,0
0.76988226,0.23011774,0
0.8668306,0.1331694,0
0.93523574,0.064764306,0
0.97100645,0.028993526,0
0.9801856,0.019814385,1
0.9822067,0.017793318,0
0.98093206,0.019067917,0
0.9817454,0.018254645,0
0.9768183,0.023181632,0
0.955251,0.044749018,0
0.90478164,0.09521832,0
0.8201799,0.17982008,0
0.7913881,0.20861188,0
0.81504995,0.18495008,0
0.83614224,0.16385771,0
0.83604,0.16395995,0
0.8755745,0.12442545,0
0.93458587,0.06541416,0
0.9634218,0.03657823,0
0.97898716,0.021012876,0
0.97682744,0.023172563,0
0.9395197,0.06048027,0
0.86487556,0.13512447,0
0.81758636,0.18241364,0
0.86832607,0.13167399,0
0.93420345,0.06579655,0
0.95220804,0.047792032,0
0.9471865,0.052813396,0
0.95356417,0.04643586,0
0.97757643,0.022423545,0
0.97722936,0.022770684,0
0.9637276,0.03627236,0
0.929413,0.070586905,0
0.80117995,0.19882004,0
0.7823567,0.21764338,0
0.90269125,0.09730874,1
0.9299974,0.07000266,0
0.8938303,0.10616972,0
0.92742664,0.07257339,0
0.94812244,0.051877562,0
0.97603333,0.023966722,0
0.98689145,0.013108488,0
0.97875273,0.021247284,0
0.95667535,0.043324612,0
0.9354397,0.064560324,0
0.9189682,0.08103178,0
0.9030564,0.096943684,0
0.9141246,0.085875355,0
0.90473264,0.09526735,0
0.89965886,0.10034117,0
0.9013706,0.09862947,0
0.8536569,0.14634313,0
0.8279046,0.17209542,0
0.7835183,0.2164817,0
0.7862036,0.21379639,0
0.9311424,0.06885763,0
0.9645023,0.035497706,0
0.9904688,0.009531214,0
0.9917681,0.008231846,0
0.9900233,0.009976712,0
0.98633736,0.013662578,0
0.9831254,0.016874542,0
0.97530735,0.024692634,0
0.98207194,0.017928028,0
0.9914532,0.008546786,0
0.99557847,0.0044214767,1
0.995598,0.0044020037,0
0.98889846,0.011101521,0
0.9538564,0.046143632,0
0.8313512,0.16864885,0
0.70041645,0.2995836,0
0.71782756,0.2821725,0
0.8447791,0.15522097,0
0.9423856,0.057614405,0
0.969921,0.030079048,0
0.9690345,0.03096551,0
0.9374355,0.062564515,0
0.8887957,0.11120441,0
0.86470723,0.13529272,0
0.7715277,0.22847225,0
0.715248,0.284752,0
0.8140276,0.18597244,0
0.9244567,0.07554333,0
0.9725869,0.027413111,0
0.99102134,0.008978624,0
0.99551845,0.0044814884,0
0.99480706,0.005192939,0
0.9907452,0.009254825,0
0.9854407,0.014559286,0
0.9764948,0.023505239,0
0.97280324,0.027196763,0
0.9753727,0.02462731,0
0.9811148,0.018885218,0
0.9800842,0.01991582,0
0.97876567,0.021234296,0
0.97236925,0.02763075,0
0.9493454,0.05065453,1
