Predicted_0,Predicted_1,True
0.89493006,0.10506996,0
0.8525504,0.14744963,0
0.87645066,0.123549335,0
0.9007342,0.09926575,0
0.8446951,0.1553049,0
0.86184037,0.13815962,0
0.90472865,0.09527131,0
0.9367958,0.06320426,0
0.93071514,0.06928489,0
0.90286636,0.09713364,0
0.939005,0.06099498,0
0.955048,0.04495195,0
0.95714325,0.042856824,0
0.9159351,0.08406496,0
0.65698576,0.3430142,1
0.5966613,0.40333864,1
0.7987942,0.2012058,0
0.86964077,0.13035919,0
0.93913746,0.060862545,0
0.9294291,0.07057088,0
0.9757902,0.024209768,0
0.96157616,0.038423818,0
0.9485577,0.05144233,0
0.92049974,0.079500236,0
0.9739412,0.02605882,0
0.9715171,0.028482944,0
0.98400396,0.015996084,0
0.9754798,0.024520282,0
0.981979,0.018021014,0
0.96618336,0.033816665,1
0.9846036,0.015396431,0
0.97678125,0.023218738,0
0.96747375,0.03252624,0
0.93801194,0.061988056,0
0.93264943,0.067350596,0
0.8978782,0.10212173,1
0.89089984,0.10910017,0
0.91073924,0.089260705,0
0.9498595,0.050140467,0
0.9559896,0.04401043,0
0.93279636,0.06720362,0
0.9379468,0.062053144,0
0.9056772,0.09432275,0
0.9553109,0.044689126,0
0.94152516,0.058474787,0
0.96194524,0.038054705,0
0.94051325,0.059486754,0
0.9084838,0.09151618,1
0.85630447,0.14369552,0
0.5954446,0.40455538,0
0.6291101,0.37088993,0
0.8792776,0.12072241,0
0.93966645,0.06033353,0
0.95768267,0.04231734,0
0.8755038,0.124496184,1
0.9614772,0.03852277,0
0.9523466,0.0476534,1
0.9671563,0.03284371,0
0.91192704,0.08807294,0
0.9763975,0.02360251,0
0.8771274,0.1228726,0
0.9380524,0.0619476,0
0.9592327,0.04076727,0
0.98422396,0.01577606,0
0.9778226,0.022177363,0
0.97923595,0.020764008,0
0.9742396,0.025760444,0
0.9655928,0.03440718,0
0.9329327,0.067067355,0
0.8746025,0.12539756,0
0.90464777,0.095352255,0
0.75980246,0.24019755,1
0.74080783,0.25919214,1
0.7981395,0.20186055,0
0.9193873,0.08061272,0
0.92798257,0.0720174,0
0.9480034,0.051996604,0
0.9535034,0.04649666,0
0.87250596,0.12749411,0
0.843725,0.156275,0
0.84739774,0.15260227,0
0.9074367,0.092563346,0
0.9180017,0.08199829,0
0.9037183,0.09628166,0
0.86549157,0.13450846,0
0.8743877,0.1256123,0
0.9154285,0.08457153,0
0.925674,0.074325986,0
0.9396486,0.0603513,0
0.94185984,0.05814019,0
0.94285256,0.05714745,0
0.93423736,0.06576259,0
0.8633639,0.13663602,0
0.8611335,0.1388665,0
0.9257667,0.07423328,0
0.9383364,0.06166367,0
0.9290289,0.07097111,0
0.9286753,0.07132467,0
0.92710507,0.07289487,0
0.8979457,0.10205429,0
0.87586224,0.124137804,0
0.89626956,0.103730425,0
0.8710284,0.12897162,0
0.8762049,0.12379507,1
0.9030897,0.09691033,1
0.9100276,0.089972354,1
0.91730136,0.08269869,1
0.90425277,0.095747255,0
0.9339274,0.06607254,0
0.926009,0.073991016,0
0.8992686,0.10073138,0
0.90587205,0.09412795,0
0.87056077,0.12943919,0
0.7675971,0.23240294,0
