Predicted_0,Predicted_1,True
0.9968657,0.0031342919,0
0.99997234,2.761358e-05,0
0.9998336,0.00016633367,0
0.99989796,0.00010199078,0
0.41311947,0.58688056,0
0.9476218,0.052378155,0
0.99615127,0.0038486612,0
0.99943,0.00056992576,0
0.9837716,0.016228324,0
0.6750219,0.32497808,0
0.40883297,0.59116703,0
0.23084448,0.76915556,0
0.3581883,0.64181167,0
0.28755194,0.712448,0
0.84569246,0.15430753,0
0.47935614,0.5206439,0
0.3034773,0.6965228,0
0.5370666,0.46293348,0
1.0,6.3751717e-27,0
1.0,1.2436702e-31,0
1.0,3.8226617e-21,0
1.0,1.126223e-23,0
1.0,4.4021458e-26,0
1.0,1.5891647e-20,0
1.0,1.1588546e-12,0
1.0,1.1863408e-19,0
1.0,2.3743039e-15,0
1.0,4.187403e-20,0
0.12624606,0.8737539,0
0.086805224,0.9131948,0
0.38263658,0.6173634,0
0.40230083,0.59769917,0
0.57511,0.4248899,0
0.42947516,0.57052493,0
0.3178883,0.6821117,0
0.36106265,0.63893735,0
0.42618185,0.57381815,0
0.10355628,0.89644367,0
0.05858511,0.9414149,0
0.06842318,0.93157685,0
0.058829896,0.94117016,0
0.0808977,0.9191023,0
0.26996556,0.7300344,0
0.547808,0.45219195,0
0.6298308,0.37016916,0
0.39166194,0.60833806,0
0.2347318,0.76526815,0
0.34204966,0.65795034,0
0.99672997,0.00327007,0
0.7936277,0.2063723,0
0.011834921,0.988165,0
0.09924864,0.90075135,1
0.89611405,0.10388588,0
0.9939805,0.0060195066,0
0.029235063,0.97076494,0
0.559495,0.44050497,0
0.9193622,0.080637805,0
0.9995763,0.00042368716,1
0.20397769,0.7960223,0
0.120332375,0.87966764,0
0.08189149,0.9181085,0
0.29139218,0.7086078,0
0.36903563,0.63096434,0
0.45604268,0.5439573,0
0.3602622,0.6397378,0
0.3549397,0.6450603,0
0.38409275,0.6159073,0
0.25311306,0.74688697,0
0.17507042,0.82492954,0
0.25140816,0.74859184,0
0.4567313,0.54326874,0
0.52513623,0.47486374,0
0.54775083,0.45224923,0
0.89558566,0.104414314,0
0.9139524,0.08604759,0
0.53984845,0.46015155,0
0.70670223,0.29329774,0
0.8150439,0.18495609,0
0.68738776,0.31261227,0
0.6518992,0.3481008,0
0.3279664,0.67203355,0
0.24836725,0.75163275,0
0.31659183,0.68340814,0
0.29360285,0.7063971,0
0.29728425,0.70271575,0
0.3771224,0.6228776,0
0.10621937,0.8937806,0
0.05295508,0.94704497,0
1.0,7.608845e-24,0
1.0,1.8543239e-29,0
1.0,1.869759e-21,0
1.0,1.1383212e-23,0
1.0,2.1560918e-19,0
1.0,1.744595e-15,0
1.0,4.071046e-08,0
1.0,3.5571175e-17,0
1.0,4.6053383e-11,0
1.0,1.5425927e-14,0
0.9487083,0.05129168,0
0.79063344,0.20936653,0
0.58990425,0.41009572,0
0.59482807,0.40517193,0
0.0424198,0.95758015,0
0.032774966,0.967225,0
0.06842125,0.9315788,0
0.049359843,0.9506401,0
0.059364103,0.9406359,0
0.043327756,0.9566722,0
0.06364113,0.93635887,0
0.058174625,0.9418254,0
0.062470775,0.9375292,0
0.050421257,0.94957876,0
0.044866715,0.95513326,0
0.05873066,0.9412693,0
0.10281447,0.89718556,0
0.13169576,0.8683042,0
0.20660001,0.7934,0
0.071752116,0.9282479,0
0.15403165,0.84596837,0
0.16865642,0.83134353,0
0.20182839,0.7981716,0
0.24386525,0.75613475,0
0.3779022,0.6220978,0
0.17302774,0.82697225,0
0.110600434,0.8893996,0
0.032052234,0.9679478,0
0.06434055,0.93565947,0
0.17391558,0.82608443,0
0.24841702,0.751583,0
0.13952947,0.8604705,0
