Predicted_0,Predicted_1,True
0.99998796,1.2057204e-05,0
0.99998474,1.5202925e-05,0
0.9990909,0.00090905075,0
0.9994936,0.0005063489,0
0.7902387,0.20976135,0
0.9937277,0.006272294,0
0.9913414,0.008658572,0
0.9993513,0.0006486313,0
0.9908632,0.009136789,0
0.9476903,0.052309714,0
0.9061997,0.09380029,0
0.5281251,0.47187486,0
0.6191171,0.38088292,0
0.7898656,0.21013436,0
0.94381213,0.056187905,0
0.7752331,0.22476694,0
0.40030643,0.59969366,0
0.41153815,0.5884618,0
1.0,3.6553887e-25,0
1.0,8.4476615e-35,0
1.0,8.956915e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.560909e-36,0
0.029002188,0.97099775,0
0.0440305,0.9559696,0
0.10657479,0.8934252,0
0.23882608,0.76117396,0
0.28115323,0.71884674,0
0.29477897,0.70522106,0
0.23731126,0.7626887,0
0.21282142,0.7871786,0
0.20180368,0.7981964,0
0.10563733,0.8943627,0
0.12614292,0.873857,0
0.14064376,0.8593563,0
0.11851987,0.8814801,0
0.12539369,0.8746063,0
0.3754611,0.6245389,0
0.56308484,0.4369152,0
0.5963041,0.4036959,0
0.59480375,0.40519625,0
0.6364877,0.36351225,0
0.35860574,0.64139426,0
0.99986863,0.00013139866,0
0.9971762,0.0028238157,0
0.9666062,0.033393778,0
0.97759956,0.022400409,1
0.03745172,0.96254826,0
0.9168961,0.08310397,0
0.008188734,0.9918113,0
0.89840937,0.10159066,0
0.7420688,0.25793117,0
0.9974976,0.0025023038,1
0.4546509,0.54534906,0
0.2146213,0.7853787,0
0.20635101,0.793649,0
0.18720223,0.8127978,0
0.52151215,0.47848785,0
0.4298541,0.5701459,0
0.2910804,0.7089196,0
0.307102,0.69289804,0
0.23191337,0.7680866,0
0.2273478,0.7726522,0
0.16571811,0.8342819,0
0.6178617,0.3821383,0
0.80819625,0.19180375,0
0.8413196,0.15868038,0
0.9383602,0.061639775,0
0.9918954,0.008104667,0
0.9725222,0.02747776,0
0.851628,0.14837205,0
0.8669722,0.13302775,0
0.5612329,0.4387671,0
0.47672433,0.52327573,0
0.5018267,0.4981734,0
0.54190904,0.45809093,0
0.4063249,0.59367514,0
0.3340021,0.66599786,0
0.25018263,0.74981743,0
0.39950734,0.6004927,0
0.2802612,0.71973884,0
0.1543416,0.84565836,0
0.11024267,0.88975734,0
1.0,1.651237e-25,0
1.0,2.9658156e-35,0
1.0,1.9919817e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.642726e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,4.579158e-30,0
0.8912631,0.108736895,0
0.84837115,0.15162891,0
0.41442013,0.5855799,0
0.37982497,0.62017506,0
0.056690715,0.9433093,0
0.0526778,0.9473222,0
0.07538211,0.9246179,0
0.06738565,0.9326144,0
0.065774724,0.9342253,0
0.075197116,0.9248029,0
0.09095191,0.90904814,0
0.08482954,0.91517043,0
0.0903655,0.9096345,0
0.09606808,0.90393186,0
0.08566416,0.91433585,0
0.08083789,0.9191621,0
0.118377745,0.8816222,0
0.11994325,0.8800568,0
0.1224072,0.87759286,0
0.11635012,0.88364995,0
0.22568855,0.7743114,0
0.21558942,0.7844106,0
0.17736973,0.8226303,0
0.67833805,0.32166192,0
0.7271684,0.27283162,0
0.5830233,0.41697663,0
0.37270904,0.62729096,0
0.18975878,0.8102412,0
0.26022345,0.7397766,0
0.45943257,0.5405674,0
0.2042968,0.79570323,0
0.20825924,0.7917408,0
0.18311387,0.81688607,0
0.1439826,0.85601735,0
