Predicted_0,Predicted_1,True
9.074467e-07,0.99999905,0
0.006826243,0.9931738,0
1.3048574e-06,0.9999987,0
0.0048168357,0.99518317,0
0.00038516335,0.99961483,0
0.0015806209,0.9984194,0
1.4558628e-08,1.0,0
1.0771359e-17,1.0,0
3.259855e-11,1.0,0
0.00029642446,0.9997036,1
0.00044069532,0.99955934,0
0.00051787705,0.9994821,0
0.13458882,0.86541116,0
0.5476681,0.45233187,0
0.99967074,0.00032932256,0
0.94354004,0.056459896,0
3.6537362e-14,1.0,0
1.0,4.395994e-08,1
1.0,7.282459e-10,1
0.99999833,1.6149228e-06,1
0.99999344,6.591533e-06,1
0.9999995,5.036928e-07,1
0.9557087,0.044291284,1
0.9901932,0.009806775,1
0.87958264,0.12041731,1
4.4085475e-19,1.0,1
6.3845296e-23,1.0,1
7.573125e-13,1.0,0
1.9120582e-11,1.0,0
1.1589965e-07,0.9999999,0
1.0407647e-06,0.9999989,0
0.9663336,0.033666305,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
6.5781604e-22,1.0,0
0.0,1.0,0
1.0,1.250737e-21,0
9.1474785e-06,0.9999908,0
1.0,0.0,0
0.0,1.0,0
8.298426e-23,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
6.0177265e-28,1.0,0
1.068986e-17,1.0,0
0.99996245,3.750088e-05,0
6.0978987e-25,1.0,0
1.973641e-19,1.0,0
1.6750147e-18,1.0,0
3.0573656e-07,0.99999964,0
7.212994e-14,1.0,0
1.668186e-17,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,7.416126e-33,0
1.0,0.0,0
1.0,1.8603059e-34,0
1.0,0.0,0
1.0,3.5633155e-37,0
1.0,6.6646174e-30,0
0.005149305,0.9948507,0
0.19480723,0.80519277,0
0.00074041105,0.99925953,0
0.9651562,0.034843776,0
0.9969675,0.0030325544,0
1.0,3.1331833e-08,1
0.99998546,1.45171225e-05,1
1.0,4.1085565e-13,0
1.0,2.2368618e-13,0
0.42461875,0.5753813,0
0.33179772,0.6682023,0
0.9954443,0.0045556785,0
0.9932181,0.006781852,0
0.9999968,3.2386388e-06,0
0.9993333,0.00066670525,0
0.99996996,3.0046023e-05,0
0.34940666,0.6505934,0
0.028705323,0.9712947,0
0.73024666,0.26975337,0
0.98515016,0.014849866,0
0.6853978,0.31460217,0
0.9999974,2.6425307e-06,0
1.0,5.944791e-10,0
1.0,3.666949e-08,0
1.0,2.802447e-11,0
0.99999607,3.9897045e-06,0
2.5929762e-19,1.0,0
1.2733673e-23,1.0,0
5.0185678e-05,0.9999498,0
0.9999722,2.7745828e-05,0
0.99986076,0.00013915886,0
0.99999976,2.8153582e-07,0
0.99999976,1.9353844e-07,0
1.0,3.4943252e-08,0
0.99975723,0.00024280282,0
0.00011788031,0.9998821,0
0.10036303,0.8996369,0
0.96846616,0.031533845,0
0.9794758,0.020524215,0
0.9781793,0.021820707,0
1.0,6.9577367e-14,0
1.0,1.9546812e-15,0
1.0,1.2963631e-09,0
0.9999999,1.1865357e-07,0
0.99999976,1.8383697e-07,0
0.9999968,3.2557764e-06,0
0.9999976,2.424574e-06,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.650776e-10,0
1.0,2.6433147e-09,0
1.0,1.8227803e-11,0
1.0,3.502982e-11,0
1.0,1.5953691e-09,0
1.0,4.4827573e-08,0
0.00021934499,0.9997807,0
0.9998946,0.000105417705,0
0.9999994,6.462764e-07,0
1.0,5.630355e-11,0
1.0,3.0210054e-10,0
1.0,1.1176332e-16,0
1.0,2.5810703e-15,0
1.0,1.8691196e-11,1
1.0,1.8381789e-09,0
0.9999999,1.526477e-07,0
0.9631256,0.036874447,0
1.0,2.8166719e-13,0
1.0,2.5061865e-15,0
1.0,1.2649874e-14,0
1.0,7.4827716e-16,0
1.0,5.686397e-12,0
1.0,3.1462606e-09,0
1.0,1.0552477e-08,0
1.0,3.6395198e-10,0
3.6514941e-06,0.9999963,0
0.1583451,0.8416549,0
0.9967601,0.0032400002,0
1.0,6.014499e-10,0
0.9988642,0.001135802,0
1.0,2.4294259e-08,0
0.9999987,1.2949894e-06,0
0.9999994,6.063666e-07,0
0.9996704,0.00032962757,0
0.64766604,0.35233393,0
0.9999865,1.3436712e-05,0
0.00015471056,0.99984527,0
0.00010205568,0.99989796,0
0.00025921906,0.9997408,0
0.99920976,0.0007901659,0
0.99867153,0.0013284937,0
0.9999746,2.5439267e-05,0
0.99654263,0.0034573653,0
0.99881315,0.0011868718,0
2.4038266e-07,0.99999976,0
0.9951208,0.0048790993,0
1.0,1.816825e-10,0
1.0,3.2356743e-13,0
1.0,1.0227501e-08,0
1.0,6.156787e-14,0
1.0,2.6556082e-14,0
1.0,1.4014494e-12,0
0.9999999,1.4812854e-07,0
0.99896514,0.0010348777,0
0.0010350789,0.9989649,0
0.02108376,0.9789162,0
0.31046933,0.6895307,0
0.89518267,0.10481737,0
8.040545e-06,0.999992,0
0.38678917,0.61321074,0
1.0,2.580839e-11,0
1.0,3.5530256e-11,0
1.0,2.6230893e-09,0
0.99999964,3.1243937e-07,0
1.0,1.0283437e-09,0
1.0,9.776209e-10,0
1.0,1.8002897e-08,0
0.9999999,7.30301e-08,0
1.0,1.5512697e-11,0
1.0,4.5866665e-11,0
1.0,1.5913097e-08,0
0.99999666,3.2998641e-06,0
0.9996044,0.00039562836,0
0.9999981,1.8849772e-06,0
0.9999999,8.6958785e-08,0
0.9999683,3.1667965e-05,0
1.0,1.2458894e-13,0
