Predicted_0,Predicted_1,True
1.132367e-06,0.9999989,0
2.7422013e-05,0.9999726,0
5.8610767e-05,0.99994135,0
3.0752637e-06,0.9999969,0
8.640822e-05,0.9999136,0
1.4967657e-05,0.999985,0
2.6979907e-09,1.0,0
2.5445718e-14,1.0,0
3.0590392e-08,1.0,0
0.0023866869,0.9976133,1
0.00066986843,0.99933016,0
0.0056149946,0.994385,0
0.30659533,0.6934046,0
0.27947035,0.7205297,0
0.99029326,0.009706749,0
4.5552447e-06,0.99999547,0
2.8691225e-12,1.0,0
0.17803513,0.8219649,1
0.5188521,0.4811479,1
0.873728,0.1262721,1
0.30536646,0.69463354,1
0.866031,0.13396901,1
0.9560755,0.043924563,1
0.999843,0.00015701397,1
0.09584396,0.904156,1
1.7914683e-13,1.0,1
2.3122238e-18,1.0,1
1.4226538e-11,1.0,0
1.3696527e-07,0.9999999,0
7.4736745e-05,0.99992526,0
1.2440209e-05,0.9999876,0
0.9442218,0.055778194,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.2099798e-18,1.0,0
0.9999993,6.851082e-07,0
1.0,3.3792173e-22,0
1.0,9.763501e-25,0
0.0,1.0,0
1.1910421e-28,1.0,0
1.6027858e-33,1.0,0
0.0,1.0,0
0.0,1.0,0
1.2004026e-12,1.0,0
1.525369e-17,1.0,0
1.5264569e-18,1.0,0
2.3997264e-38,1.0,0
0.0,1.0,0
1.8836036e-37,1.0,0
1.2862206e-32,1.0,0
3.2153988e-27,1.0,0
1.4744175e-13,1.0,0
3.6741864e-28,1.0,0
7.014032e-18,1.0,0
1.0,8.5762056e-36,0
1.0,4.895269e-36,0
1.0,3.0738655e-31,0
1.0,0.0,0
1.0,5.4410504e-33,0
1.0,2.073396e-21,0
0.34767872,0.6523213,0
0.00031307546,0.99968696,0
7.840559e-05,0.99992156,0
0.9971029,0.0028970193,0
0.9999999,1.7277466e-07,0
1.0,1.347773e-09,1
1.0,5.176771e-09,1
1.0,5.7693325e-14,0
1.0,2.688832e-12,0
0.99625236,0.0037476274,0
5.0015828e-05,0.99994993,0
6.0785333e-05,0.9999392,0
0.012142674,0.98785734,0
0.23404112,0.76595885,0
0.94279003,0.05721,0
0.98766917,0.012330884,0
0.0010194596,0.99898046,0
8.4291656e-13,1.0,0
4.147521e-10,1.0,0
2.474961e-09,1.0,0
2.7543334e-05,0.99997246,0
0.99321544,0.006784625,0
0.9999883,1.1718199e-05,0
0.9997665,0.000233427,0
1.0,4.484728e-10,0
0.9998543,0.00014568714,0
2.0031756e-13,1.0,0
4.2603656e-25,1.0,0
4.1749906e-10,1.0,0
0.050675713,0.94932425,0
0.99883,0.0011700055,0
